predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.03637759160532301,0.00876
-0.01191237071020683,0.02243
-0.011044426248665138,0.03216
0.0051440034969843455,0.04145
0.03753303474141777,0.060410000000000005
0.17627883224294028,0.1355
0.028301498857564944,0.0484
0.07013580941255901,0.0683
-0.005966515355697152,0.01259
0.006193064582416081,0.024179999999999997
0.11436717193298089,0.1127
0.0608913186606217,0.06117
0.15671951970658032,0.115
0.021193888299135086,0.03485
0.04783785274406385,0.04763
0.07038213603329357,0.0747
0.1017609118869709,0.0975
0.12174692816011033,0.1142
0.06841486135785367,0.0671
0.019706766622353843,0.06014
0.13455941555747253,0.144
0.10048762491694763,0.1503
0.0607262622418146,0.0728
0.253429222145087,0.2636
0.4425168687108422,0.6366
0.057645975911456704,0.0191
0.08478898217749724,0.0385
0.18844109166070147,0.1509
0.44145232485838615,0.5895
0.017134482819647724,0.03423
0.06573628731396197,0.05263000000000001
0.04238029383382421,0.07938
0.03054855218745382,0.04573000000000001
0.13378450038159598,0.11040000000000001
-0.0693681824168011,0.0094
0.022286021641266338,0.06231
0.025578285941737184,0.05329
0.04327714859273952,0.022200000000000004
0.01394291383921511,0.0401
0.08733192512673782,0.09260999999999998
0.05462602883583483,0.05994
0.0689886958288352,0.07053
0.1612331517026146,0.238
0.28507577653656285,0.273
0.2640087489116408,0.2492
0.2928558004144075,0.2588
0.3488194000802875,0.4062
0.46621099651843684,0.4174
0.5049171668894008,0.4228
0.25003078932140355,0.1652
0.3928054366316566,0.38400000000000006
0.22366877334378926,0.2194
0.3733813191165539,0.5878
0.371677169484783,0.4189
0.2825287322194885,0.45349999999999996
0.4285897524807019,0.5684
0.1809326590482919,0.1421
0.20211150698875918,0.1626
0.3975898391119763,0.4671
0.21530117847876953,0.22780000000000003
0.3505293397417327,0.4838
0.41382244852419253,0.5812
0.19681383628157917,0.1296
0.35967187388003563,0.4151
0.018572347532335776,0.06887
0.042976709669121656,0.08128
0.13904834574847175,0.13747
0.05401568944248935,0.05595
0.005073075903619039,0.0354
0.11435026356049735,0.06398
0.11654995806442954,0.09868
0.01748341299420437,0.0484
0.1469056487025645,0.1157
0.10689402734627346,0.0833
0.1310792979524238,0.0931
0.1510653142251066,0.1048
0.1867263869581725,0.1388
0.22385022960843873,0.14535
0.09511198788491007,0.0742
0.2910771900764207,0.13814
0.43957256068050676,0.16056
0.027842872641804153,0.04411000000000001
0.45409761678782284,0.14829
-0.01226448906427587,0.02742
0.09828239553978392,0.0282
0.16543394960771285,0.30568
0.2007000633486297,0.33241000000000004
0.15194457518130586,0.12179
0.17513176214888612,0.16724
0.19778339204108017,0.2143
0.23905017936528764,0.23768
0.13860016070994022,0.1253
0.1604727984949373,0.1451
0.09695297552905695,0.08459999999999998
0.1530890943179132,0.1306
0.11415633223239618,0.0542
0.01247565223977591,0.02618
0.04400048911448574,0.05674
0.043184582247993375,0.05188
0.092967046655412,0.09097
0.05478386210498093,0.05523
0.06281721821922943,0.06208
0.09482892516103839,0.0837
