predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07993585471135028,0.02063
0.0807596024853748,0.03879
0.0793675471716082,0.01523
0.08108382255458296,0.07357
0.0776257823524196,0.01192
0.07789491154130955,0.01566
0.08001560418431541,0.04534
0.07148609416855523,0.01839
0.07256784302478599,0.02285
0.07570480318772525,0.03591
0.08145666477114079,0.0602
0.10285352559868906,0.1467
0.06987341308398122,0.01851
0.07859755228413541,0.04692
0.08885041067967754,0.07349
0.09894517276019738,0.132
0.09889388014513491,0.1005
0.08274606140821963,0.0725
0.08026779862347377,0.05521
0.07843482669691054,0.02315
0.10760144049682503,0.1374
0.09893004394443954,0.123
0.3139984240442405,0.4051
0.27226282979445343,0.2184
0.47941860702045,0.4444
0.08221832925825374,0.1012
0.08113790177011442,0.07721
0.07965852108628746,0.04963
0.11030202641748024,0.04682
0.11048330340965136,0.12503
0.21605873847036147,0.2577
0.21730516217587875,0.2794
0.2159074708332541,0.24070000000000003
0.21654782028310288,0.2555
0.21921914569392742,0.2876
0.21600973111112806,0.2236
0.3131495996196493,0.3874
0.3140286051416091,0.4199
0.31317472739768526,0.3698
0.31418790384083606,0.3971
0.07770152767114194,0.0188
0.351001524455445,0.4086
0.4108407659134592,0.5345
0.05138580060550537,0.029900000000000003
0.24554346439212713,0.1556
0.44021769514225473,0.41489999999999994
0.29485041410787755,0.3694
0.37319625323542116,0.4887
0.41995138710706353,0.5316
0.4018322177607444,0.4154
0.5071596406732922,0.4833
0.12053020330150127,0.0416
0.3424610964355532,0.35900000000000004
0.26654703901333204,0.20709999999999998
0.3244678609367893,0.3163
0.515965597260752,0.46229999999999993
0.0815250457642721,0.03583
0.09554924951851092,0.17442
0.0780766514945827,0.01508
0.08598726483635055,0.06812
0.09065227871921622,0.10252
0.09221599367702185,0.11434
0.081577370216588,0.0298
0.08313392333545953,0.04904000000000001
0.08599742475292174,0.06753
0.07477314467150137,0.00877
0.07826223482058484,0.01613
0.07571113669436681,0.00948
0.07854539241517682,0.0226
0.07918998880331551,0.0359
0.0797895651168581,0.0602
0.07990460594836266,0.057999999999999996
0.07902215263591739,0.03763
0.08185380700536737,0.10218
0.08252972865532629,0.1214
0.07883751802882635,0.02871
0.08098664143727245,0.07416
0.07681600945808956,0.00904
0.07793409992541499,0.02532
0.07550503544541362,0.0071400000000000005
0.07680394122368521,0.021990000000000003
0.17191171573677644,0.04275
0.17217347960518267,0.08522
0.1723833356330337,0.12353999999999998
0.17246135402493049,0.13901
0.17111689142421874,0.03051
0.1721208250486974,0.09789
0.11034347939427086,0.09480000000000001
0.11021700065050269,0.0594
0.11020464874386819,0.0601
0.11048436723446287,0.043
0.11030560092314397,0.020499999999999997
0.1102597186863225,0.0226
0.11039113733522149,0.0438
0.11013806273423442,0.0422
0.11048551173860711,0.185
0.11030726653275393,0.1228
0.11027355025727031,0.03585
0.11039672532338046,0.08489000000000001
0.11022303637277442,0.0353
0.11043709128772189,0.11381
0.11017138947660458,0.031159999999999997
0.11041511746825271,0.11648000000000001
