predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08249017087343644,0.10760000000000002
0.07997217106998775,0.04332
0.0807808178103186,0.056010000000000004
0.08142381332872103,0.10979999999999998
0.08058982330250022,0.08309
0.08252778348440258,0.1139
0.0817247486320972,0.09367000000000002
0.075560621986813,0.04121999999999999
0.10115589188522651,0.1423
0.0800068391731164,0.057490000000000006
0.08928383402595472,0.08649
0.07823942464117042,0.0515
0.09568912156422833,0.0551
0.09572655112068482,0.0746
0.07826301881276315,0.04308
0.0639503401585826,0.01483
0.21869705948705354,0.1968
0.3230828512340249,0.24499999999999997
0.06451380366259067,0.0093
0.092847866590679,0.10601
0.09455959488954925,0.12026
0.07690398795220049,0.0596
0.0809242968046337,0.10514
0.1490854088255555,0.27235
0.14723819719120512,0.03992
0.10624626876549892,0.24289999999999998
0.10605399520199216,0.06331
0.10596395839338833,0.04799
0.10588177174032497,0.03768
0.21859794158954082,0.1666
0.22298203721153387,0.2638
0.22362291236676887,0.2702
0.325481015680827,0.4301
0.3235972417082662,0.3294
0.3241328764790014,0.3718
0.09430623096201683,0.0362
0.10454619231396156,0.0553
0.503744364653667,0.44610000000000005
0.5361269618311938,0.4636
0.08986654262071277,0.027200000000000002
0.2550120151432505,0.2723
0.03469719094148796,0.0033
0.09089157848763478,0.0361
0.3229289442908294,0.314
0.0709218399469134,0.010499999999999999
0.04744252751951276,0.0093
0.3910652870908886,0.38299999999999995
0.08947430269539233,0.0796
0.07739173370267374,0.02525
0.08775113442565773,0.06498
0.09637405402150953,0.14338
0.07911146681011882,0.014589999999999999
0.07712743989552512,0.05179
0.07297524077477316,0.01573
0.07534505787560675,0.04129
0.08191225630989801,0.14661
0.08377842257321652,0.1562
0.07809714662607278,0.05806999999999999
0.08513580359178403,0.14421
0.08641889534248508,0.15039
0.07562544442918114,0.01462
0.076952815455169,0.03753
0.0747590516180701,0.01981
0.14932627333148704,0.34692000000000006
0.1486503314638755,0.17137
0.1057979951034475,0.0323
0.10612694530410707,0.1418
0.10613399517095011,0.0254
0.10608737592773164,0.1363
0.10589095285151177,0.0807
0.10619043362883009,0.13306
0.10596970368114947,0.06367
0.10599086993044206,0.07058
0.10608024059836346,0.09894
