predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07556962634259891,0.05681
0.07711682611956978,0.10760000000000002
0.07463444843370315,0.04332
0.07454863375708083,0.0813
0.07760500086662009,0.1481
0.07898719977739968,0.1761
0.07490073010961613,0.08309
0.07670890464468363,0.1139
0.07562479710933183,0.09082000000000001
0.0758267239319217,0.09367000000000002
0.07595128040544169,0.04121999999999999
0.10136249068917308,0.1423
0.07136466802151843,0.02863
0.08040012678939558,0.057490000000000006
0.0896103557419952,0.08649
0.07868003345737212,0.0515
0.09633380541017908,0.1094
0.09621532703943439,0.0551
0.09627335620485389,0.0873
0.07286257633629922,0.04308
0.0849000854308927,0.07814
0.09463479721968243,0.09235
0.09623486696960794,0.04069999999999999
0.21878083489243785,0.1968
0.31914437699710707,0.24499999999999997
0.3523742211603404,0.3652
0.05838017036794415,0.0049
0.0660038365075431,0.0093
0.09618104699944054,0.10601
0.09781466653951039,0.12026
0.08654207856411546,0.05048
0.07673212732149519,0.0596
0.07979981666501934,0.10614
0.08063151824527093,0.10514
0.14954015453361902,0.01465
0.10663237773218019,0.24289999999999998
0.10647431112022018,0.06331
0.10638331031888297,0.04799
0.21868733283254452,0.1666
0.2192340829189486,0.1793
0.2228745891119163,0.2638
0.22348635427254188,0.2702
0.32123458651446984,0.42639999999999995
0.32141601106282147,0.4301
0.3196252446648417,0.3294
0.3201319742907804,0.3718
0.3209513167697853,0.4044
0.09553901285155351,0.0362
0.23829262758306463,0.1399
0.4036166843137022,0.5037
0.1952208007709615,0.0984
0.3352307887110395,0.3214
0.4982995506178004,0.44610000000000005
0.09114838123320008,0.027200000000000002
0.25418031703286326,0.2723
0.03522142480656343,0.0033
0.05890350952204042,0.0165
0.0906966543761574,0.0361
0.07232989523102402,0.010499999999999999
0.09179490681610523,0.0303
0.04783076741543984,0.0093
0.38705314665335333,0.38299999999999995
0.08805698395707255,0.04548
0.09305079629353143,0.0796
0.07829749917387034,0.00704
0.0816095639899737,0.02525
0.08316092651461002,0.014589999999999999
0.08316345205622021,0.03237
0.07454210239778863,0.01709
0.07568562489233921,0.0338
0.07697945758599946,0.05179
0.07297835958339353,0.01573
0.08162247218444979,0.14661
0.08339449974389553,0.1562
0.07794700320236882,0.05806999999999999
0.0846304803029002,0.14421
0.08584880175143846,0.15039
0.07573708540028935,0.012740000000000001
0.07687219258796825,0.03753
0.07473056720082996,0.01981
0.07582723163242426,0.03588
0.07281731594154035,0.0139
0.07390299689541892,0.02641
0.0773736281389892,0.06231
0.14989277931002945,0.06822
0.15048452735094545,0.18274
0.1510591111243974,0.34692000000000006
0.14991804387331922,0.10855
0.15036930229078715,0.17137
0.10621360686642203,0.0323
0.10639457463527503,0.09170000000000002
0.106446559772981,0.1119
0.10652585308034333,0.1418
0.1065591048168107,0.0254
0.10657168272618782,0.0395
0.10649039237760703,0.1363
0.10611114769661226,0.038
0.10650376871555943,0.0744
0.10663705390468609,0.13699
0.1063832362284372,0.06367
0.10640332801515232,0.07058
0.106488161469769,0.09894
0.1065518841927346,0.12981
