predicted_SD,PS_manual
13.939182,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCCCCC']"
10.293899,"['C[Si](C)C', 'CO', '.', 'c1ccccc1C']"
8.696666,"['C[Si](C)C', 'CO', '.', 'CCOC(=O)C']"
7.965123,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CCOC(=O)C']"
5.1923585,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CCC(=O)C']"
2.9913826,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CC(=O)C']"
5.3971815,"['C[Si](C)C', 'CO', '.', 'CC(C)O']"
12.436057,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCO']"
6.734559,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CCO']"
13.926382,"['CCC', 'CC[Si](C)(C)C', '.', 'CO']"
10.443562,"['CCC', 'CC[Si](C)(C)C', '.', 'O']"
