predicted_SD,PS_manual
1.1833328,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'CCCCCC']"
7.543403,"['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'c1ccccc1C']"
4.0464106,"['CC', 'CCC#N', '.', 'CCOC(=O)C']"
16.226767,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCC(=O)C']"
11.50229,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CC(=O)C']"
6.4703083,"['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'CC(=O)C']"
1.0128553,"['CC', 'CCC#N', '.', 'CC(C)O']"
2.0885377,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'CCO']"
23.268417,"['C[Si](C)C', 'CO', '.', 'CO']"
-5.3386583,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'O']"
-1.9886886,"['O=C1NC(=O)c2ccccc21', 'C=O', 'CN1C(=O)c2ccccc2C1=O', 'Cc1ccccc1', 'c1ccccc1', 'C', 'Cc1ccccc1', '.', 'O']"
