predicted_SD,PS_manual
0.2986687,"['CC', 'CCC#N', '.', 'CCCCCC']"
6.175752,"['CC', 'CCC#N', '.', 'c1ccccc1C']"
20.563353,"['CNCCCCCCCCCCCC=O', 'CCCCCOCCCCOCCCCCO', '.', 'CCOC(=O)C']"
4.886491,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', '.', 'CCOC(=O)C']"
14.483319,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CCC(=O)C']"
11.988294,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CC(=O)C']"
7.2421184,"['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'CC(C)O']"
11.082123,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'CC(C)O']"
4.8084536,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'CCO']"
1.9904333,"['CO', 'c1ccccc1', 'O=S=O', 'Cc1ccccc1', '.', 'CO']"
5.783918,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccc2c(c1)C(C)CC2(C)C', '.', 'O']"
