predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030168183685209994,0.03216
0.037170838795743275,0.04145
0.11537886214600664,0.1355
0.04294241914100153,0.04534
0.07663813990242402,0.0683
0.02301909653055003,0.02418
0.11432273523907259,0.11269999999999998
0.14080591053075422,0.1467
0.015451813702219569,0.01851
0.09037042360831435,0.0975
0.10537838637112458,0.1142
0.0729930184032834,0.0671
0.05288615372965775,0.05521
0.02511025127296932,0.02315
0.13342002862962546,0.1503
0.11960981575088546,0.1374
0.02727306631241529,0.0385
0.5403909166666675,0.5895
0.46922719563491666,0.4444
0.059393624552008605,0.05263
0.11111317954221793,0.1012
0.05650151020478811,0.06231
0.06250489275516137,0.05329
0.08747428286089885,0.07721
0.036963134869376524,0.022200000000000004
0.10962763064933344,0.12503
0.25375263267195985,0.238
0.27457185555555425,0.2577
0.24672635588624126,0.2236
0.2651803055555579,0.2588
0.43847453045635426,0.4228
0.23451436158873945,0.16520000000000004
0.39628127615740466,0.384
0.4109297205477415,0.3971
0.5160127055555569,0.5345
0.5563340833333357,0.5878
0.4199912925715501,0.41489999999999994
0.2784436143340482,0.3694
0.5875644166666726,0.5684
0.12252011796010064,0.1421
0.416094127777772,0.4154
0.37161406736111036,0.35900000000000004
0.43863862480158344,0.4151
0.07276267258651514,0.08128
0.13955550785780554,0.13747
0.16049474044312165,0.17442
0.06542120783008756,0.05595
0.03573179447061382,0.04904000000000001
0.011995795761626757,0.00877
0.1285847493013469,0.11569999999999998
0.05886888116336429,0.0602
0.11225089628660663,0.1214
0.1367318062500021,0.14535
0.09028008191688101,0.0742
0.14690822500000225,0.16056
0.05912049638224568,0.044109999999999996
0.13479732500000025,0.14829
0.03162329340450975,0.027420000000000003
0.02676445225368169,0.021990000000000003
0.023374799999999918,0.028199999999999996
0.1730951010688387,0.16724
0.047365765992064233,0.03051
0.17959526025357833,0.23768
0.13208219326541368,0.1451
0.03563004529882205,0.020499999999999997
0.034793400733158085,0.0422
0.1859396256568136,0.185
0.10892717576085431,0.1228
0.05064564528226234,0.05674
0.049112426541538474,0.05523
0.054071012383308865,0.06208
0.08347504279587496,0.0837
0.10953460773248026,0.11648000000000001
