predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025563483868278725,0.02063
0.03797274758611818,0.03879
0.015151898560828965,0.01523
0.06914881228273949,0.07357
0.012520570205247368,0.01192
0.01767238134833505,0.01566
0.014643701640750939,0.01839
0.022916497759553685,0.02285
0.036339998089029414,0.03591
0.059989101651579356,0.0602
0.04196378807839347,0.04692
0.07937097504024002,0.07349
0.1185557566371479,0.132
0.09697128097195933,0.1005
0.12263200668919697,0.0725
0.11165833849745992,0.123
0.400236582632114,0.4051
0.21594783021445862,0.2184
0.058370039963983336,0.04963
0.031336580384195255,0.04682
0.2763038333333336,0.2794
0.2573103159036803,0.24070000000000003
0.26208753217592584,0.2555
0.28531833333333023,0.2876
0.32649585863082287,0.3874
0.42178095083521183,0.4199
0.3220718879164439,0.3698
0.012289834199920307,0.0188
0.4300544126262624,0.4086
0.01745070162553461,0.029900000000000003
0.1716621742923704,0.1556
0.446031565476192,0.4887
0.523157370833332,0.5316
0.45496214143518204,0.4833
0.04637126608571466,0.0416
0.20251497192076515,0.20709999999999998
0.3136847182778088,0.3163
0.4691754554306789,0.46229999999999993
0.013709836224116775,0.03583
0.013055428815391236,0.01508
0.07581811187473743,0.06812
0.11648803293914811,0.10252
0.12433727375332039,0.11434
0.015023352278923352,0.0298
0.07889803790106696,0.06753
0.022697124028212144,0.01613
0.013758691306048091,0.00948
0.029903127811213133,0.0226
0.0408802889262363,0.0359
0.06254096743442412,0.057999999999999996
0.03293957203205774,0.03763
0.09963341248645659,0.10218
0.03415454030047158,0.02871
0.08784961010700756,0.07416
0.013152258662644405,0.00904
0.02721966974919526,0.02532
0.00942809601202638,0.0071400000000000005
0.03571780416666633,0.04275
0.05596441666666757,0.08522
0.11332179166666943,0.12353999999999998
0.13743020000000264,0.13901
0.16691869499007841,0.09789
0.08826724837469445,0.09480000000000001
0.05522071457808931,0.0594
0.07566577910065031,0.0601
0.08372058556095384,0.043
0.04491066545048599,0.0226
0.07429183020010137,0.0438
0.031717048131749664,0.03585
0.07480476317050036,0.08489000000000001
0.030331620430000795,0.0353
0.11084549276617574,0.11381
0.028259132526688602,0.031159999999999997
