predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03683122332644651,0.02961
0.03528658590220385,0.03776
0.014430485353535498,0.01501
0.020125000000000046,0.01993
0.04265941554112575,0.04529
0.05343018093073585,0.0571
0.10480946699134171,0.1107
0.040193280909090946,0.03736
0.03939966374655637,0.04749
0.059076528376623125,0.05578
0.1524618818181811,0.1741
0.015234268686868845,0.01451
0.03885493030303031,0.04264
0.027534012424242575,0.02357
0.031635599242424366,0.02689
0.07084944010101038,0.0692
0.11267063636363603,0.1136
0.03171964545454572,0.0319
0.02394637954545468,0.02708
0.02674982630952393,0.02777
0.03785382936507951,0.03411
0.014125468686868838,0.01184
0.0389218886363636,0.035
0.24737236363636414,0.2339
0.42220181818181707,0.4139
0.28593905454545415,0.3145
0.3791223636363621,0.3645
0.047823521088154304,0.0498
0.0476466727272725,0.0793
0.1682109863636358,0.1281
0.27229894545454353,0.3023
0.0908359375541123,0.0933
0.03735227676767692,0.03696
0.030523324242424366,0.02474
0.05833608839826773,0.0526
0.04617178956709987,0.03597
0.137596945454545,0.1349
0.10401672727272755,0.10387
0.1773979727272739,0.17
0.20094723636363868,0.29925
0.2384804545454513,0.2617
0.02521264121212147,0.02373
0.1340894363636362,0.1464
0.2919284545454548,0.2929
0.27546409090909246,0.2823
0.17560702580086548,0.0903
0.2553526363636394,0.2445
0.20934688181818045,0.2851
0.43844509090909095,0.4244
0.4094701818181819,0.4125
0.28230570909091035,0.2534
0.4551762272727248,0.4668
0.5846051818181851,0.6183
0.011260881818181884,0.0237
0.18279410909090885,0.2394
0.004205563636363649,0.0023
0.010189027272727268,0.0117
0.007523990909090905,0.0032
0.02810846363636357,0.0475
0.007757481818181818,0.0007999999999999999
0.01684701212121212,0.0138
0.043430504646464675,0.04019999999999999
0.20099582727272838,0.2611
0.14574885151515138,0.15604
0.029525152272727395,0.01585
0.07477189999999978,0.06182
0.08221757500000004,0.07073
0.15959216363636314,0.18232
0.031433592575757875,0.02612
0.029859915909090998,0.01707
0.04033179545454514,0.02905
0.07985793545454536,0.0781
0.03170686878787856,0.0347
0.09122467595959663,0.0857
0.026708772222222402,0.0219
0.049280645454545566,0.0513
0.07590514868686808,0.0687
0.031271270977961604,0.03714
0.06242840941558414,0.0746
0.12945214545454495,0.13045
0.10668643686868799,0.09269
0.032198610447658614,0.02529
0.04806677759740298,0.0404
0.05864903365800887,0.04983
0.024916090909091144,0.02009
0.21392708181818124,0.23865000000000003
0.23164128181818308,0.23926
0.12016407272727395,0.07959
0.051907184155844076,0.0503
0.047561246060606084,0.04410000000000001
0.08319125606060578,0.0787
0.04739460060606065,0.041699999999999994
0.08455193787878777,0.0798
0.14297424545454487,0.1427
0.03608796666666683,0.0302
0.08434497727272695,0.083
0.10883380303030311,0.09679999999999998
0.12262843506493637,0.10860000000000002
0.04103078181818166,0.029900000000000003
0.17959122727272842,0.1938
0.12401289696969788,0.1301
0.06735823452380917,0.0761
0.07329360454545482,0.09842
