predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02600058571428578,0.02063
0.03803336190476208,0.03879
0.016602714285714276,0.01523
0.07031159523809513,0.07357
0.013582485714285678,0.01192
0.017951902040816384,0.01566
0.0438524714285715,0.04534
0.014576514285714286,0.01839
0.02282942857142864,0.02285
0.037147302891156635,0.03591
0.059681090476191,0.0602
0.14190262857142852,0.1467
0.016971442857142922,0.01851
0.04278678571428572,0.04692
0.07827552499999996,0.07349
0.12077579999999981,0.132
0.09966372380952317,0.1005
0.1224924067460317,0.0725
0.05313130047619079,0.05521
0.024435711904762125,0.02315
0.13044744285714394,0.1374
0.1128231857142853,0.123
0.39496985714285676,0.4051
0.21587698214285655,0.2184
0.4563122857142854,0.4444
0.11312225714285765,0.1012
0.09922722857142861,0.07721
0.05598728571428539,0.04963
0.032671356802721166,0.04682
0.11148887531745984,0.12503
0.31357038571428536,0.2577
0.2769847142857153,0.2794
0.292309242857143,0.24070000000000003
0.27277292857142865,0.2555
0.284892142857142,0.2876
0.2744208285714278,0.2236
0.3219372857142873,0.3874
0.41949885714285606,0.4199
0.32508348571428647,0.3698
0.4101797142857096,0.3971
0.012751714285714302,0.0188
0.43183932857142726,0.4086
0.5008892857142827,0.5345
0.01754151428571419,0.029900000000000003
0.17758929047619032,0.1556
0.42106671428571596,0.41489999999999994
0.27593714285714394,0.3694
0.4422749571428578,0.4887
0.501683142857141,0.5316
0.3990878571428579,0.4154
0.45253399999999894,0.4833
0.045549471428571464,0.0416
0.3851696428571421,0.35900000000000004
0.20710954285714187,0.20709999999999998
0.3155419571428555,0.3163
0.46613800000000066,0.46229999999999993
0.01422817142857142,0.03583
0.16581012857142868,0.17442
0.012687128571428544,0.01508
0.0745253799999999,0.06812
0.11303907414966034,0.10252
0.12263461428571526,0.11434
0.016098499999999967,0.0298
0.03322602525510214,0.04904000000000001
0.07875647642857142,0.06753
0.011571385714285662,0.00877
0.021316028571428617,0.01613
0.014084171428571457,0.00948
0.02930322857142853,0.0226
0.04050551904761902,0.0359
0.060984228571428135,0.0602
0.060964071428571104,0.057999999999999996
0.029955914285714383,0.03763
0.10500367142857078,0.10218
0.1241517857142856,0.1214
0.032672292857142966,0.02871
0.09778217619047631,0.07416
0.013091085714285697,0.00904
0.026622071428571387,0.02532
0.01039739999999998,0.0071400000000000005
0.026330871428571268,0.021990000000000003
0.03612475714285709,0.04275
0.057380199999999854,0.08522
0.11368372857142885,0.12353999999999998
0.13697155714285897,0.13901
0.04807934285714252,0.03051
0.17065422857142795,0.09789
0.08591412690476131,0.09480000000000001
0.056184014285714116,0.0594
0.07402600952380972,0.0601
0.08420364999999991,0.043
0.03139198061224498,0.020499999999999997
0.04530310680272097,0.0226
0.07390595714285675,0.0438
0.03572177857142849,0.0422
0.17883310000000122,0.185
0.11046914285714275,0.1228
0.030525395238095356,0.03585
0.07570308571428595,0.08489000000000001
0.029799196088435457,0.0353
0.11079899912698334,0.11381
0.027630272619047783,0.031159999999999997
0.11023091071428476,0.11648000000000001
