predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07103124000582751,0.05681
0.11596422560051052,0.10760000000000002
0.06043969222751433,0.04332
0.07245252283667311,0.0813
0.13952548325582423,0.1481
0.1553257194444444,0.1761
0.07044772390441337,0.08309
0.11911443531693526,0.1139
0.09847463022474295,0.09082000000000001
0.10990900414679314,0.09367000000000002
0.035636729656040735,0.04121999999999999
0.1358675999995677,0.1423
0.029029129210800586,0.02863
0.055066217799262886,0.057490000000000006
0.07977030237739893,0.08649
0.054369206740800424,0.0515
0.11110743601811023,0.1094
0.06622193427011976,0.0551
0.09805362284857207,0.0873
0.03681326123445415,0.04308
0.07340501972518498,0.07814
0.10185814094526639,0.09235
0.043219352490337176,0.04069999999999999
0.16913938035714296,0.1968
0.22189632103174595,0.24499999999999997
0.33848092833333343,0.3652
0.002585933333333334,0.0049
0.005051623690296632,0.0093
0.10502714443313221,0.10601
0.12177941590215377,0.12026
0.06298106649708043,0.05048
0.0643328204045894,0.0596
0.11847700981962482,0.10614
0.1183543162121212,0.10514
0.01694150000000001,0.01465
0.24941033333333343,0.24289999999999998
0.06079638875783587,0.06331
0.047076881315952473,0.04799
0.14575240082251087,0.1666
0.2216243771236559,0.1793
0.2660530000000003,0.2638
0.26924700000000024,0.2702
0.5171950000000007,0.42639999999999995
0.5278540000000003,0.4301
0.2988920583333336,0.3294
0.37282845833333367,0.3718
0.419595183333333,0.4044
0.02931373290598292,0.0362
0.16296937371572878,0.1399
0.5036310000000003,0.5037
0.12428535338189586,0.0984
0.3291219000000002,0.3214
0.44381285000000015,0.44610000000000005
0.02058144281875439,0.027200000000000002
0.2067981104220779,0.2723
0.004451681353552915,0.0033
0.019400584360545925,0.0165
0.04114805658069153,0.0361
0.010430203452201393,0.010499999999999999
0.02155504939358887,0.0303
0.015910746193904136,0.0093
0.39770000000000016,0.38299999999999995
0.054473198486174566,0.04548
0.08994831404278861,0.0796
0.014645050955380828,0.00704
0.02936027174588743,0.02525
0.015429199392690643,0.014589999999999999
0.03903493940688788,0.03237
0.026031377937991273,0.01709
0.04676182419833434,0.0338
0.05990184147576249,0.05179
0.02029006402930403,0.01573
0.3090841500000002,0.14661
0.38792450476190515,0.1562
0.08155489223848673,0.05806999999999999
0.13600269999999998,0.14421
0.15052590000000007,0.15039
0.02020809010799292,0.012740000000000001
0.04374190694908903,0.03753
0.027014355242647385,0.01981
0.0493431629465306,0.03588
0.018873050279304037,0.0139
0.03442879106837606,0.02641
0.09734198500000006,0.06231
0.04220103333333332,0.06822
0.13515029999999986,0.18274
0.2772235555555558,0.34692000000000006
0.12144699999999986,0.10855
0.2429845999999999,0.17137
0.036749690140128195,0.0323
0.08856153405382727,0.09170000000000002
0.1114908225564841,0.1119
0.1388441247842275,0.1418
0.035369242880235664,0.0254
0.07672078797910425,0.0395
0.1228440185868139,0.1363
0.02941810351945157,0.038
0.06736215766747959,0.0744
0.11206331812555088,0.13699
0.061514718839768695,0.06367
0.06602918915482399,0.07058
0.09456069832118269,0.09894
0.12167730611928142,0.12981
