predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01268956460750298,0.00876
0.031933271231509304,0.02243
0.030926105736993077,0.03216
0.038260402902306125,0.04145
0.05945691632411204,0.060410000000000005
0.11923832089319888,0.1355
0.05877247123993693,0.0484
0.07567079223877883,0.0683
0.012751501115439488,0.01259
0.02070225952439552,0.024179999999999997
0.11024476524970436,0.1127
0.05912057965744537,0.06117
0.11517030405837782,0.115
0.036265831880680166,0.03485
0.056327375965609834,0.04763
0.07413725712467611,0.0747
0.09123858835305446,0.0975
0.10636997298800263,0.1142
0.07158182308345705,0.0671
0.05017401492152219,0.06014
0.13270690254882941,0.144
0.08281514681270667,0.1503
0.06464396845947591,0.0728
0.2658459999999999,0.2636
0.5879080000000001,0.6366
0.0022538362380952392,0.0191
0.027230150799435745,0.0385
0.18783652380952387,0.1509
0.49100202619047606,0.5895
0.04639660813897029,0.03423
0.06556504812836828,0.05263000000000001
0.06866408061289617,0.07938
0.054790503219875164,0.04573000000000001
0.11220468808025304,0.11040000000000001
0.013097803204669427,0.0094
0.0597843088939628,0.06231
0.06364682772180162,0.05329
0.03564774670492791,0.022200000000000004
0.030205607759624192,0.0401
0.08025408218078803,0.09260999999999998
0.04872564272975804,0.05994
0.059405101260106785,0.07053
0.2593206,0.238
0.28082499999999966,0.273
0.2593500000000002,0.2492
0.26686200000000015,0.2588
0.3790967916666668,0.4062
0.420193636224857,0.4174
0.4367231523809527,0.4228
0.241439679691877,0.1652
0.4001019112914572,0.38400000000000006
0.23593161910714297,0.2194
0.544506381578947,0.5878
0.44877307752799817,0.4189
0.39155681944444476,0.45349999999999996
0.5789398815789476,0.5684
0.13229626921154902,0.1421
0.15688054989225725,0.1626
0.4464231085414293,0.4671
0.23185422519409937,0.22780000000000003
0.45133185253413205,0.4838
0.4838267819047615,0.5812
0.13526210768587352,0.1296
0.42434701501609495,0.4151
0.05430247055981229,0.06887
0.07116497024611695,0.08128
0.13741799625253315,0.13747
0.05921232300982036,0.05595
0.03888743715139038,0.0354
0.09313751780180526,0.06398
0.106737065760215,0.09868
0.0537295009454852,0.0484
0.1303437716666667,0.1157
0.07888857938139797,0.0833
0.101030287230686,0.0931
0.11672588012445892,0.1048
0.14007807166666664,0.1388
0.14841149333333328,0.14535
0.08591434100121188,0.0742
0.13579834666666668,0.13814
0.14905401000000004,0.16056
0.05072933169306184,0.04411000000000001
0.13949612428571434,0.14829
0.03247166690055741,0.02742
0.021880549999999988,0.0282
0.22856533333333362,0.30568
0.21902040500000003,0.33241000000000004
0.1427459000000001,0.12179
0.18492607250000015,0.16724
0.17722042777777797,0.2143
0.16864468502983596,0.23768
0.1142579901196322,0.1253
0.12844961351807743,0.1451
0.08305048970213681,0.08459999999999998
0.12272748874376896,0.1306
0.10515201571428566,0.0542
0.023914495855703485,0.02618
0.04912397973713883,0.05674
0.04118666308650548,0.05188
0.06994114603838658,0.09097
0.05040468385487964,0.05523
0.05803973688346391,0.06208
0.0858556346079737,0.0837
