predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011503599999999998,0.00984
0.028318100000000006,0.02826
0.07872810000000005,0.073
0.07186440000000005,0.05601
0.08098979999999997,0.1098
0.0985895,0.1146
0.08295059999999993,0.08733
0.028023700000000026,0.02604
0.07659900000000001,0.07153
0.12137310000000011,0.11259999999999999
0.02978239999999999,0.03559
0.08181970000000006,0.10360000000000001
0.08226099999999999,0.1084
0.030804550000000017,0.03263
0.11392859999999999,0.1115
0.08777609999999995,0.08900000000000001
0.11139840000000001,0.1198
0.08277139999999997,0.0746
0.02099643142857143,0.02174
0.05759620000000002,0.07364
0.016918800000000005,0.01483
0.039341299999999954,0.03809
0.09581390000000001,0.10330000000000002
0.25998999999999994,0.2754
0.1453579999999999,0.0945
0.24064900000000006,0.35749999999999993
0.3363828,0.3538
0.049171849999999975,0.0643
0.5487899999999992,0.5467
0.08993219999999992,0.0929
0.08278769999999994,0.0713
0.05612730000000003,0.0389
0.2074574000000001,0.13902
0.08241820000000007,0.08762
0.0856532,0.06446
0.23573629999999993,0.27235
0.049347699999999974,0.03992
0.1428974,0.1587
0.12514695714285712,0.1158
0.12839980000000006,0.1324
0.19059929999999994,0.17520000000000002
0.0376877,0.03768
0.2834919999999998,0.288
0.30208599999999997,0.2963
0.24760699999999966,0.2188
0.22653800000000013,0.3258
0.3625779999999999,0.3864
0.38890299999999967,0.3985
0.43767000000000017,0.4116
0.016382999999999998,0.00030000000000000003
0.020650300000000003,0.0068
0.04009708333333331,0.0553
0.4126150000000005,0.3957
0.46565599999999985,0.46359999999999996
0.0077578999999999955,0.004
0.5654849999999993,0.5613
0.011076999999999993,0.0092
0.29075430000000013,0.314
0.4230840000000005,0.4351
0.058940000000000034,0.0748
0.42724099999999965,0.4458
0.4832079999999997,0.5436
0.007647900000000009,0.0031
0.36273199999999983,0.3487
0.035840485,0.05389
0.027739050000000008,0.027250000000000003
0.10825766666666664,0.09099
0.056207500000000014,0.04312
0.10131219999999998,0.08111
0.11957350000000005,0.09038
0.054673399999999976,0.06498
0.10027969999999999,0.11084
0.14161796666666665,0.14338
0.10716636666666664,0.09072
0.05374992500000007,0.04129
0.1010578999999999,0.10000000000000002
0.07849579999999994,0.0727
0.06905290000000001,0.056999999999999995
0.11449950000000002,0.0951
0.13823469999999988,0.11636
0.14056439999999984,0.12311
0.029799300000000015,0.01462
0.12778359999999983,0.09600000000000002
0.1214475999999999,0.12184
0.015084459999999996,0.0113
0.05181695000000001,0.0396
0.0684136,0.051359999999999996
0.02373589999999998,0.00551
0.12553000000000006,0.15819
0.20313770000000012,0.21259000000000003
0.05863109999999998,0.05608
0.10647839999999992,0.111
0.09266100000000001,0.0475
0.06583229999999991,0.0851
0.06543479999999989,0.0807
0.2327364,0.2552
0.07327969999999996,0.10655
0.10401359999999994,0.11347
0.0810986,0.09443
0.10686909999999993,0.11284
0.1197462,0.12628
0.1192046,0.13306
0.045130300000000005,0.04747
