predicted_value,value
5.449216,6.517
5.977298,6.7336
5.8595943,6.9613
5.7917285,6.6781
5.3321786,5.8026
5.9675364,5.4117
2.3307283,5.185
4.419119,4.7078
3.3322923,4.4861
5.624482,5.6014
3.3141968,3.2628999999999997
2.914656,3.6351
3.4580457,2.5368
3.110634,5.0497
4.436897,5.5884
7.090384,6.7842
5.382241,6.0639
4.0625896,4.27
4.628731,4.6237
6.9848757,6.471299999999999
6.59153,6.1579
5.8990946,6.3287
2.9795952,4.8897
3.5539947,1.5897
6.11069,6.2551
6.918096,6.784
6.6405,6.3101
7.3178077,6.597200000000001
4.8078365,5.710399999999999
6.1246986,6.0312
5.9167914,6.1908
6.221812,5.5918
6.767344,5.8077
3.7342856,4.8262
4.5456085,4.4447
5.763666,6.3477
5.3706393,6.056699999999999
5.558091,7.2365
5.4886026,5.3034
5.7917285,5.2899
6.0091653,5.1816
5.9718304,5.1994
5.3195777,6.5576
5.312407,5.5702
4.8576994,5.7953
5.418412,5.3855
5.6125355,5.348699999999999
5.463781,6.245899999999999
4.698771,5.8123
2.7851095,3.9085
6.4003806,6.469200000000001
6.360016,6.6169
6.292133,6.493
6.1315527,5.652
5.9958067,5.7692
5.6894584,5.8982
5.6434417,5.832099999999999
5.671144,5.8271
5.867798,5.9278
5.4083557,5.243000000000001
4.6634665,4.5192
4.5402713,4.4922
4.14774,4.2843
4.1140237,4.4493
6.2748756,6.2374
6.1746325,6.2057
3.1510723,3.2298000000000004
3.0335612,3.3179
2.6485693,2.6218
6.0107136,6.5995
4.8190665,6.3958
4.5905933,4.7923
5.5498962,5.3036
4.7706103,5.0994
5.9345036,6.3926
3.791728,3.4013
5.1342807,4.461
5.813938,5.7752
5.76455,5.5732
5.4384766,4.4209
5.518872,5.9244
6.050262,6.2412
4.712817,4.5424
3.1385896,3.2296
7.154709,7.1742
3.017231,3.0165000000000006
3.96736,3.9774
3.6720345,3.3644
3.9677799,3.5517
2.941502,3.2878
4.585343,4.4843
4.5087695,5.0674
3.4947011,3.2842
3.0129142,4.0393
5.8126965,5.1396
5.5801435,5.7445
5.70145,5.4367
4.061077,4.9003
5.6360087,5.2035
4.9738784,4.64
5.7222247,3.9747
4.8037195,5.001
6.00971,5.367799999999999
4.3604465,2.5351
6.5990777,6.5377
6.424197,6.805000000000001
6.456445,6.7292
6.212962,6.7107
6.735587,6.6614
6.806979,6.6843
6.748706,6.7839
6.3870354,6.7798
6.209944,6.651
6.2282214,6.7152
4.7983766,4.734
5.5138392,4.5699
6.538091,6.777499999999999
6.1821127,6.5939
6.3631983,6.882199999999999
5.684361,7.0337
5.6013737,6.4081
6.1507516,6.7353
5.585278,6.7802
6.256661,6.5126
6.12301,6.9154
4.762427,5.5004
5.22305,5.4765
5.989498,5.8108
6.3455815,6.505299999999999
5.0957084,6.2703
5.1534457,4.8618
5.9466915,6.670999999999999
6.6426888,6.5848
6.5311165,6.6256
5.8712783,5.5473
6.053773,5.464
6.220986,6.7138
6.4269357,6.894000000000001
5.056985,6.4982
6.3378034,6.6144
5.6617446,6.6845
5.3897777,6.8804
4.525963,4.9209
3.1020396,3.2587
4.2032785,3.0385999999999997
5.7913566,6.3052
6.2158566,5.9862
6.1551924,6.0436000000000005
5.9488955,5.7713
5.901543,5.8323
6.247788,6.0098
6.3393674,6.0892
5.4507217,5.6991
5.699038,5.1348
4.4379582,4.0657
5.8765597,5.9125
5.2415686,5.6216
6.0465894,5.2897
3.6228871,4.1202
3.6228871,3.551
3.5161276,3.3951
4.4583683,4.6978
5.7688813,5.9283
5.5775,5.609099999999999
5.1882224,5.7269000000000005
5.897446,6.0289
5.8742437,5.8888
5.8357687,5.8296
6.0387163,5.7342
5.8703136,5.9174
5.900598,5.9688
5.7190776,6.1739
5.8872805,5.787
6.0100346,5.8707
5.7397366,4.5375
4.735699,4.6753
5.4282823,4.9845
5.363765,4.1614
4.740983,5.1712
5.976358,6.072899999999999
4.2919292,5.2417
