predicted_value,value
3.9526289,2.4139
3.5899177,2.7084
3.6024206,3.6382
3.4245899,4.5949
6.2024264,6.9603
5.180996,5.0501
4.6568217,4.9086
6.524192,8.5308
4.995428,4.643
4.367662,1.7974
3.651585,0.1289
6.1608577,6.8545
5.9602504,6.7889
6.116675,6.4162
6.5922394,6.7005
5.247517,6.4509
6.3206825,6.3834
5.4665003,6.077099999999999
5.9674444,6.4368
5.282788,5.408
5.4427786,5.3154
5.1754446,5.7449
4.9175806,6.3455
5.3077106,6.3452
5.489989,7.090499999999999
5.791033,5.4955
8.092041,7.6787
6.279969,6.992899999999999
7.387997,6.1653
4.9533634,6.9003
5.577817,6.1349
5.3920093,5.537200000000001
5.326717,5.7517
5.6078815,4.8923
5.946487,5.2711
4.3659134,5.2866
5.5687647,5.7959
6.216927,6.2452
5.2189584,5.3323
6.4203835,6.4832
6.107181,5.9688
3.4959466,4.0205
3.799536,4.369
6.288379,6.143599999999999
4.8534245,4.6906
5.938616,5.461499999999999
5.877406,5.9383
5.8106723,5.6858
3.5432832,3.4563
6.56558,5.5098
4.5419526,4.3174
4.2559876,4.3827
3.1955264,2.9354
6.7371063,6.4036
5.9870577,6.5538
6.2520227,6.5004
3.2655368,3.1515
6.7934666,9.0549
6.265906,5.8339
4.1127477,4.9531
5.9880943,5.6975
5.7493744,5.7915
5.8789644,6.1403
5.7109733,5.586
3.8695204,3.9391
6.139723,6.3895
6.2046328,6.336199999999999
5.076391,4.9478
6.535553,5.6203
6.10931,6.1082
5.8164673,6.2323
4.5092983,4.81
4.7981386,4.5987
5.8841844,5.289799999999999
2.8808196,3.4086
4.9509726,4.7299
3.0351646,3.1965
6.7413206,6.3719
6.103483,5.6322
3.818538,3.9576
3.3999698,3.724
3.347482,4.9056
3.3973463,3.5291999999999994
4.481974,5.3464
5.470272,4.6003
5.755609,5.2673000000000005
5.637993,5.3077
5.594921,4.9242
4.5704803,4.567
4.857778,4.6241
3.132721,3.3065999999999995
4.663859,4.903
5.1099105,4.6274
6.261726,5.1928
5.3883543,5.1865
6.3522816,6.7259
6.1743135,6.5494
6.5644684,6.9244
6.516366,6.603199999999999
6.5200977,6.818
6.3141356,6.8159
4.842869,4.6867
6.040256,6.7086
5.7187176,6.706
5.8716784,7.089499999999999
6.6448283,6.7691
6.788702,6.623
6.7101736,6.8465
6.8458133,6.7386
6.363695,6.4657
6.4015064,6.822499999999999
6.247634,6.8244
