predicted_value,value
5.5945306,6.8972
6.1081247,6.5196
5.3820295,4.6373
5.7725925,5.8787
3.3555143,4.9872
3.4836938,5.0097
3.924141,3.8601
3.8876436,3.5289
3.118252,2.0489
3.8670084,4.8585
3.0711246,4.458
3.4614952,2.3069
3.4968166,3.7572
3.8814843,5.0639
5.4313955,5.4944999999999995
6.152018,5.3334
7.3466153,8.2947
5.3968163,5.023
6.8888297,6.4207
3.981865,4.435
4.752448,4.7397
5.811296,6.1261
6.315263,6.8499
6.7963634,6.5517
6.2334905,6.4148
4.973186,5.2323
4.084991,3.6336
7.0301228,6.3988
6.3631244,6.1534
6.072254,6.738499999999999
5.746425,6.3605
6.378616,6.4866
5.6366835,4.571
5.3805246,4.5768
5.864458,5.2595
5.9851665,6.854
5.110557,6.517100000000001
5.8225865,5.8505
6.199063,7.6225
6.3140435,5.460999999999999
6.9946356,7.738
7.496557,8.6882
5.925397,5.2567
6.428154,7.2142
4.705926,5.7207
5.0667205,5.6051
4.749362,5.3094
5.7753143,5.236399999999999
5.129588,5.7164
5.9731793,6.2991
5.5562787,6.6355
5.7357306,6.1873000000000005
5.456603,6.344100000000001
6.1556764,6.7566
6.0181227,6.1097
5.83077,5.2445
5.7796965,5.5394
5.1500387,5.551799999999999
5.8221426,5.6762
6.2490263,6.1351
5.626856,5.8565
4.1144094,4.5265
6.252079,6.4282
6.0406322,6.6358
6.25175,6.140200000000001
6.3183813,5.318900000000001
6.046731,4.5753
6.286242,6.5091
4.18738,4.3379
5.882307,5.8594
5.8243656,5.536
5.538462,5.5847
5.9770594,6.2098
4.5070295,4.4815
4.3021693,4.4665
4.0076537,4.2788
3.1973767,3.3775
3.2412124,3.199
5.438908,6.0172
5.5840373,5.976
6.5148897,6.4208
5.9971266,5.1513
4.2686305,4.6133
5.5898976,6.3765
3.8945618,3.9034
2.8597198,3.8975999999999997
4.8289456,4.6773
6.332115,5.9381
6.24494,6.5167
4.1531,4.4722
6.286445,6.7014
2.997003,2.9993
3.237576,3.1068
5.25447,5.759900000000001
3.457619,3.6921
3.7610936,4.7926
4.862549,5.0908
5.9308767,5.2808
5.7991366,5.1243
5.782197,5.3918
5.864249,5.4298
5.806065,5.250799999999999
5.7448215,5.2578
5.186584,4.6942
4.4585137,4.7548
3.635252,3.7563
5.8956323,5.2687
6.5301714,6.7627
6.4066553,6.8048
5.6448374,5.386899999999999
6.362523,6.8948
6.4000697,6.1042
6.5210505,6.6609
6.247679,6.8209
5.9217467,6.4506000000000006
5.3188806,3.9789
4.841629,4.7326
3.8797028,3.5259
