predicted_value,value
6.2555833,6.7394
5.7259245,5.827700000000001
5.3481827,5.7726
5.111722,4.9643
5.7143774,6.3291
3.9057703,4.9663
3.0031588,4.9137
3.4408417,2.6378
4.049815,4.5078
2.9621978,4.762
6.610567,7.6319
2.6681812,4.0449
5.380484,6.8523
5.5491033,6.5454
6.035413,5.326
5.2107964,6.8104
3.8030162,4.2289
6.5410714,6.3448
6.012599,5.9975
5.2411294,5.4797
5.519538,6.066
6.5447907,6.2833
5.51569,5.9262
5.7825446,6.2857
6.549466,6.3386
3.3138855,4.6366
5.0494127,5.146400000000001
5.6652265,6.417
5.8162584,6.6384
5.753624,6.6162
5.332382,6.488300000000001
7.3663645,8.6147
5.893052,8.2263
5.914973,6.8622
5.8720098,5.7867
5.8686776,7.1313
6.5353203,4.2472
5.8511505,4.9429
5.2444057,5.7221
5.3481827,4.3008
5.7778883,6.6222
5.8763866,5.8686
4.139765,4.8901
5.109564,4.5851
5.9169774,5.7581
6.2235107,6.1709
4.020751,4.035
4.148233,4.9481
6.6118236,6.566799999999999
6.416341,6.7419
6.2094016,5.9245
6.1795526,6.1357
5.7023034,5.6114
4.0504303,4.3465
5.1041627,4.8122
5.90349,5.8826
5.903395,5.841
5.7323833,5.905
5.4857807,5.6095
6.1827335,6.037599999999999
4.3011518,4.317
4.89295,4.7541
5.9685187,6.4398
5.9034424,6.4978
6.3103294,6.4269
6.1988673,6.7743
3.1978369,3.3633
3.0261133,3.1231
5.6390185,6.1616
5.7800903,6.524899999999999
5.867871,6.0468
4.24738,4.6702
6.1488104,6.0228
4.3690615,4.2242
5.12703,5.9176
4.036927,3.4495
6.3948693,6.384
6.3263407,6.114800000000001
5.816855,6.5192
6.196382,4.9082
6.237786,6.0368
6.151284,6.1998
4.8661675,4.5011
3.196627,3.1352999999999995
2.781823,2.782
6.7894344,6.8426
5.6366687,8.2297
3.00817,3.4317
3.7762773,3.9898
5.8859787,4.3837
5.283377,5.0898
5.647021,5.2279
4.6436367,4.3206
4.805587,4.473
3.5036008,3.7312
3.7598462,3.6182000000000003
3.0491831,3.3213999999999997
5.752124,5.0235
3.6710408,4.0132
5.1319027,6.5784
5.264736,5.4658
6.2446184,6.7167
6.40797,6.7235
6.4049067,6.9025
6.174021,6.768900000000001
6.1934056,6.8548
6.465183,6.8238
6.5115795,6.5806
3.951793,4.1279
6.4543858,6.9774
6.482336,6.7916
6.3433585,6.6124
4.762975,5.173
5.0995803,5.0521
5.3299174,5.9794
6.046701,6.6259
6.0574327,6.7744
4.268805,4.9195
4.7049394,5.0038
5.8298025,6.723
5.9413834,6.7305
6.121071,6.644299999999999
6.276556,6.771
6.1071167,6.2882
6.342022,6.4132
6.305065,6.784
6.225978,6.7452
5.4319634,5.1251999999999995
6.219947,6.8043
6.7931895,6.54
6.399133,6.6433
4.765401,3.7742000000000004
5.579313,5.048500000000001
3.951793,3.7682999999999995
4.502273,5.4575
5.6096234,5.092199999999999
4.694333,4.6196
5.830909,6.4486
5.3367033,5.906
6.1735544,6.7281
3.3658261,3.2408999999999994
4.781027,5.1678
4.23423,5.4574
5.787267,6.1422
6.418004,6.5026
5.9593997,5.936
5.8457723,5.6457
5.776066,6.0268
5.9206824,5.6864
5.961165,5.9072
5.840606,5.808600000000001
3.3407962,3.4939
4.6815844,4.994
4.7832694,4.8123
5.048915,5.1086
5.46721,5.2323
5.935547,5.8218
3.914569,3.2673
3.4684207,3.2293999999999996
5.823679,5.928
5.662159,5.7761000000000005
5.90144,5.5356
5.2857456,5.5924
5.73604,5.6731
5.8304214,5.955899999999999
5.9147663,5.9658
6.013394,5.7771
5.866432,5.9272
5.8393636,5.9612
5.52254,5.9794
5.73604,5.9989
5.840153,5.9682
5.834514,5.927
5.854767,6.1482
4.3605585,3.7503
5.804433,5.6551
5.949235,5.7062
5.4769907,5.9594
5.5084867,5.7235000000000005
5.781658,4.498
6.246551,5.740499999999999
4.3352933,5.248
4.935526,5.0387
4.990003,5.9084
4.8257804,4.9388
5.0373144,5.2644
4.1146083,4.764
5.7886577,6.106
5.9938245,6.062200000000001
6.028924,5.5734
4.8453183,5.2897
5.5623193,5.9169
5.721795,5.8843
5.4263515,5.7027
5.786942,5.9891
5.6768093,4.4307
5.9535003,5.855
5.092419,5.3591
5.0565023,4.7855
5.826849,5.5873
5.8232884,5.287999999999999
4.434747,4.6818
5.923893,6.0841
6.162923,6.0865
6.068078,6.2681
6.608984,7.202
6.029658,6.3766
4.706859,4.832
5.2123284,5.628000000000001
6.211314,6.4089
6.3769145,5.8395
5.4493666,6.0582
5.001093,5.098
5.3789325,5.8163
4.669893,4.8883
4.925291,4.3385
4.7241244,3.9352
5.2234454,4.7807
5.6829476,5.835499999999999
5.4066296,5.9159
5.6315494,5.6621
5.339021,5.6996
2.6502168,2.3733
2.3554068,2.3605
3.041395,3.7606000000000006
2.6794248,3.0501
3.354227,3.0186999999999995
2.6965516,3.3361
2.669785,2.4885
3.236575,2.8765
2.680299,2.5902
3.2249265,3.1735
3.0500627,2.949
2.6697588,2.5724
2.7729094,2.5558
2.70913,2.2203
6.1902575,6.498999999999999
5.8437886,5.7619
6.0146804,6.2137
4.344696,4.3936
5.444933,5.2715000000000005
6.0052958,5.9809
6.045341,5.994400000000001
4.946854,5.0105
6.8851533,7.3186
4.835117,5.0353
6.9243245,6.8436
4.7677712,5.159
4.958174,5.2083
4.9841566,4.9753
4.009348,3.0578
2.1910925,3.3322
3.7107394,5.220199999999999
4.9787583,4.8882
3.9437487,4.1962
