predicted_value,value
5.562353,6.370300000000001
4.542342,5.2133
5.6019235,1.3994
5.6892333,5.8437
5.7294197,6.089699999999999
4.7667694,5.0713
5.2651024,4.6199
2.4106326,4.8601
5.990071,6.3648
4.187063,7.7741
5.6802025,5.533500000000001
5.6991906,5.905599999999999
2.7918375,5.1686
5.1526155,5.491899999999999
4.14937,1.7298000000000002
5.861193,6.4482
6.8713517,8.7447
7.0376835,8.1265
3.7560022,3.8338
6.987404,6.6309000000000005
3.4166703,1.7879
6.2099395,6.0339
4.7205067,5.2445
5.3443913,6.532700000000001
4.8387804,6.5079
6.3440986,5.8538
6.8280706,6.5436
5.3222585,6.4889
4.7336626,5.2126
5.8514566,6.1882
5.9961705,6.8022
2.6647348,2.4559
5.761602,6.9089
3.3288352,3.7637
6.3492823,7.149800000000001
6.6843987,7.2165
5.0956264,4.859100000000001
5.468605,6.5471
6.3983088,5.3639
5.089606,5.4701
5.9730253,6.6048
5.351373,6.2128
5.987549,5.7746
5.270619,5.4348
4.9468975,5.111299999999999
7.55928,9.8627
5.691745,5.992999999999999
5.870811,5.9284
6.12238,6.1189
6.2089405,6.2252
3.701187,4.993200000000001
3.7173736,4.2534
6.3690157,6.4569
6.2473865,6.7236
6.0527496,6.173800000000001
3.7574735,4.5667
4.512348,3.8209
5.9131007,6.0674
5.6683116,5.7609
5.8810205,5.944
5.8810205,5.474099999999999
5.802512,5.8614
4.3548107,4.6023
4.8545947,4.6438
4.3452783,4.4185
4.241239,4.4013
4.05144,4.2779
3.4505556,3.4644999999999997
4.0886445,4.3172
5.4285316,6.3134
5.6275024,5.9165
3.7725756,3.8885
4.428104,4.5398
5.8909655,6.2379999999999995
4.4960713,4.8662
3.1539867,3.7487999999999997
3.8581269,3.8798
6.2834315,6.0293
6.689632,6.1826
4.5373163,4.4876
3.5719762,2.6504
6.620037,5.8983
2.964962,3.3136
3.5279148,3.4373
3.4688892,3.9696
3.2220793,3.1085
5.9658747,6.4753
2.7552633,3.2485
5.990672,8.2782
4.4111395,4.0822
5.9351215,5.6762
5.413596,4.6742
5.5177393,5.3739
5.747752,5.578400000000001
3.1096048,3.6211
4.4362965,3.6584000000000003
6.0325737,5.1162
3.7910151,2.966
3.4944286,3.1122
6.0555243,5.2896
5.4133935,4.2166
6.24093,5.3966
6.2009,6.6816
6.423663,6.838499999999999
4.91957,4.9772
4.820376,5.1711
3.5279148,3.7336
3.6329966,3.9507
2.5949783,3.9147
6.7847743,6.5222
6.2834315,6.7527
6.260481,6.7022
6.5929575,4.8762
5.0012283,4.3268
5.321562,6.865
6.266219,6.089
5.4376974,6.6633
5.2021036,5.7388
6.369973,6.8523
6.4030347,6.6349
6.43274,6.828000000000001
6.2163563,6.8416
6.4389687,6.748
6.183622,6.5108
6.195967,6.2688
4.7857385,5.216
6.453598,6.5843
4.193946,4.6415
4.815489,4.4904
6.343094,6.6665
6.269487,6.502
5.7293878,6.087299999999999
5.220108,6.551
5.5060506,6.4677
5.473634,3.6422
5.6275024,5.5658
4.6236916,4.6624
6.3472643,6.6832
6.58073,6.692
6.397545,6.703
