predicted_value,value
2.8135293,6.7394
2.8135293,5.827700000000001
2.8135293,5.7726
3.5273077,4.9643
2.8135293,6.3291
2.8135293,4.9663
2.8135293,4.9137
2.8135293,2.6378
2.8135293,4.5078
2.8135293,4.762
2.8135293,7.6319
2.8135293,4.0449
2.8135293,6.8523
2.8135293,6.5454
2.8135293,5.326
2.8135293,6.8104
2.8135293,4.2289
2.8135293,6.3448
3.1718745,5.9975
2.8135293,5.4797
2.8135293,6.066
2.8135293,6.2833
2.8135293,5.9262
2.8135293,6.2857
2.8135293,6.3386
2.8135293,4.6366
2.8135293,5.146400000000001
2.8135293,6.417
3.1718745,6.6384
2.8135293,6.6162
2.8135293,6.488300000000001
2.8135293,8.6147
2.8135293,8.2263
3.1718745,6.8622
2.985738,5.7867
2.8135293,7.1313
3.1718745,4.2472
5.167402,4.9429
3.5273077,5.7221
2.8135293,4.3008
2.8135293,6.6222
3.1718745,5.8686
3.1718745,4.8901
3.1718745,4.5851
3.5273077,5.7581
2.9289181,6.1709
2.8135293,4.035
3.5273077,4.9481
2.985738,6.566799999999999
2.9289181,6.7419
4.1393085,5.9245
4.2229156,6.1357
2.985738,5.6114
3.4851558,4.3465
2.9289181,4.8122
3.7301524,5.8826
4.2229156,5.841
4.2229156,5.905
2.9289181,5.6095
3.6661358,6.037599999999999
2.9289181,4.317
3.1718745,4.7541
2.9289181,6.4398
2.9289181,6.4978
3.4851558,6.4269
3.6969898,6.7743
3.5273077,3.3633
3.1718745,3.1231
3.5273077,6.1616
3.1718745,6.524899999999999
2.8135293,6.0468
2.985738,4.6702
3.7749388,6.0228
3.4851558,4.2242
3.5273077,5.9176
3.7301524,3.4495
3.6661358,6.384
3.6830685,6.114800000000001
3.5273077,6.5192
4.2229156,4.9082
2.9289181,6.0368
3.7301524,6.1998
3.4851558,4.5011
2.985738,3.1352999999999995
3.5273077,2.782
2.985738,6.8426
2.8135293,8.2297
2.985738,3.4317
3.335254,3.9898
2.9289181,4.3837
3.6661358,5.0898
3.7749388,5.2279
2.985738,4.3206
3.1718745,4.473
2.985738,3.7312
3.4851558,3.6182000000000003
3.1718745,3.3213999999999997
4.2229156,5.0235
3.1718745,4.0132
2.985738,6.5784
3.6969898,5.4658
3.6661358,6.7167
3.4851558,6.7235
3.335254,6.9025
5.339412,6.768900000000001
3.7301524,6.8548
3.335254,6.8238
3.4851558,6.5806
3.1718745,4.1279
4.2229156,6.9774
4.1393085,6.7916
4.2229156,6.6124
3.6969898,5.173
2.9289181,5.0521
3.4851558,5.9794
2.985738,6.6259
3.6969898,6.7744
2.985738,4.9195
2.985738,5.0038
3.6661358,6.723
2.9289181,6.7305
3.4851558,6.644299999999999
3.7301524,6.771
3.6661358,6.2882
3.7749388,6.4132
4.2229156,6.784
4.2229156,6.7452
2.9289181,5.1251999999999995
3.6661358,6.8043
3.6969898,6.54
3.335254,6.6433
3.6969898,3.7742000000000004
2.985738,5.048500000000001
3.1718745,3.7682999999999995
3.4851558,5.4575
2.9289181,5.092199999999999
4.2229156,4.6196
2.9289181,6.4486
2.985738,5.906
3.335254,6.7281
