predicted_value,value
2.52544,6.8972
2.52544,6.5196
2.52544,4.6373
5.3412986,5.8787
2.52544,4.9872
2.52544,5.0097
2.52544,3.8601
2.52544,3.5289
2.52544,2.0489
2.52544,4.8585
2.52544,4.458
2.52544,2.3069
2.52544,3.7572
2.52544,5.0639
1.6524094,5.4944999999999995
2.52544,5.3334
2.52544,8.2947
2.52544,5.023
2.52544,6.4207
2.52544,4.435
2.52544,4.7397
2.52544,6.1261
2.52544,6.8499
2.52544,6.5517
2.52544,6.4148
2.52544,5.2323
2.52544,3.6336
2.52544,6.3988
2.52544,6.1534
2.52544,6.738499999999999
2.52544,6.3605
2.52544,6.4866
2.52544,4.571
2.52544,4.5768
2.52544,5.2595
2.52544,6.854
2.52544,6.517100000000001
2.52544,5.8505
2.52544,7.6225
6.115873,5.460999999999999
1.5693779,7.738
1.6524094,8.6882
2.52544,5.2567
2.52544,7.2142
5.9680767,5.7207
2.52544,5.6051
1.6524094,5.3094
1.5693779,5.236399999999999
2.52544,5.7164
2.52544,6.2991
2.52544,6.6355
2.52544,6.1873000000000005
1.6524094,6.344100000000001
1.6524094,6.7566
1.6524094,6.1097
1.6524094,5.2445
1.6524094,5.5394
1.6524094,5.551799999999999
1.6524094,5.6762
1.8911985,6.1351
2.0044446,5.8565
2.0044446,4.5265
1.6524094,6.4282
1.6524094,6.6358
2.4980655,6.140200000000001
1.8911985,5.318900000000001
1.8911985,4.5753
2.5701056,6.5091
1.5693779,4.3379
2.4878645,5.8594
2.4980655,5.536
1.6524094,5.5847
2.4878645,6.2098
1.8829159,4.4815
1.8829159,4.4665
1.6524094,4.2788
1.6524094,3.3775
2.0044446,3.199
1.5693779,6.0172
2.0044446,5.976
1.6524094,6.4208
2.52544,5.1513
1.8911985,4.6133
1.8911985,6.3765
1.6524094,3.9034
2.0044446,3.8975999999999997
1.8829159,4.6773
1.8829159,5.9381
2.339965,6.5167
2.339965,4.4722
1.5693779,6.7014
1.8911985,2.9993
1.6524094,3.1068
2.0044446,5.759900000000001
1.5693779,3.6921
2.072134,4.7926
2.5701056,5.0908
2.339965,5.2808
2.4980655,5.1243
2.4878645,5.3918
2.4980655,5.4298
2.339965,5.250799999999999
2.4545407,5.2578
1.8911985,4.6942
2.072134,4.7548
1.6524094,3.7563
2.4545407,5.2687
1.8911985,6.7627
2.5701056,6.8048
2.072134,5.386899999999999
2.072134,6.8948
6.457705,6.1042
2.339965,6.6609
5.1177464,6.8209
2.072134,6.4506000000000006
1.8829159,3.9789
1.8911985,4.7326
1.8829159,3.5259
2.339965,4.4464
1.5693779,6.4371
1.5693779,6.7365
1.5693779,6.663700000000001
1.8911985,5.3094
2.5701056,6.7673000000000005
2.5701056,6.9598
2.4980655,5.3312
2.4980655,5.2426
2.4980655,6.7391
2.4545407,6.7094
2.4980655,6.608399999999999
1.5693779,4.4852
2.4980655,5.9182
2.4878645,4.3426
2.339965,6.9262
1.8911985,6.6946
2.339965,6.543999999999999
1.8829159,6.8357
1.8829159,6.6998
2.5701056,5.0532
1.5693779,5.7163
1.8911985,5.452100000000001
2.5701056,5.2222
2.072134,6.6886
2.072134,6.9563
1.8911985,6.3839
1.6524094,4.2911
1.5693779,3.2111
2.072134,6.4612
1.8829159,5.0863
5.8282943,5.7328
1.5693779,4.9032
2.5701056,4.6741
2.4980655,5.8095
1.8829159,4.6365
1.5693779,5.688700000000001
5.016767,5.711
2.072134,6.0894
2.4980655,6.0239
2.072134,6.174199999999999
2.5701056,5.9048
2.339965,5.9628
2.4878645,5.8927
2.072134,5.715400000000001
2.4980655,5.782399999999999
2.4980655,5.9115
2.4980655,5.6172
5.774211,5.3865
5.791195,5.2366
1.5693779,5.0419
1.8911985,5.7546
1.8911985,4.5219
2.4980655,5.8019
1.8829159,4.3463
