predicted_value,value
3.1896942,2.4139
3.1896942,2.7084
3.1896942,3.6382
3.1896942,4.5949
3.1896942,6.9603
3.7677314,5.0501
3.1896942,4.9086
3.1896942,8.5308
3.1896942,4.643
3.1896942,1.7974
3.1896942,0.1289
3.1896942,6.8545
3.1896942,6.7889
3.1896942,6.4162
3.1896942,6.7005
3.1896942,6.4509
3.1896942,6.3834
3.1896942,6.077099999999999
3.1896942,6.4368
3.1896942,5.408
3.1896942,5.3154
3.1896942,5.7449
3.1896942,6.3455
3.1896942,6.3452
3.1896942,7.090499999999999
3.1896942,5.4955
3.1896942,7.6787
3.688569,6.992899999999999
3.7677314,6.1653
3.1896942,6.9003
3.1896942,6.1349
3.7677314,5.537200000000001
3.2748957,5.7517
3.2748957,4.8923
3.2748957,5.2711
3.2748957,5.2866
3.7677314,5.7959
3.7673807,6.2452
3.1896942,5.3323
3.2501373,6.4832
4.0131927,5.9688
3.4835796,4.0205
3.9862478,4.369
4.047084,6.143599999999999
3.9862478,4.6906
3.9862478,5.461499999999999
4.3100843,5.9383
4.3100843,5.6858
3.2501373,3.4563
3.2501373,5.5098
3.2501373,4.3174
3.7673807,4.3827
3.2748957,2.9354
3.4835796,6.4036
3.9890637,6.5538
3.7673807,6.5004
3.4835796,3.1515
3.2748957,9.0549
3.2748957,5.8339
3.2748957,4.9531
4.1965895,5.6975
3.9862478,5.7915
3.9862478,6.1403
3.7677314,5.586
4.1965895,3.9391
4.187346,6.3895
4.0131927,6.336199999999999
3.7673807,4.9478
3.7673807,5.6203
3.9862478,6.1082
4.0279317,6.2323
3.688569,4.81
3.688569,4.5987
3.9862478,5.289799999999999
3.2501373,3.4086
3.4835796,4.7299
3.2748957,3.1965
3.2501373,6.3719
3.7677314,5.6322
3.2748957,3.9576
3.4835796,3.724
4.7609634,4.9056
3.2748957,3.5291999999999994
3.1896942,5.3464
3.2501373,4.6003
4.047084,5.2673000000000005
4.047084,5.3077
3.1896942,4.9242
3.688569,4.567
3.2501373,4.6241
3.7677314,3.3065999999999995
3.1896942,4.903
3.7673807,4.6274
4.0279317,5.1928
3.7673807,5.1865
3.688569,6.7259
5.260383,6.5494
3.7673807,6.9244
3.7673807,6.603199999999999
6.432386,6.818
4.0131927,6.8159
3.2501373,4.6867
4.778495,6.7086
3.4835796,6.706
3.2748957,7.089499999999999
3.4835796,6.7691
3.688569,6.623
3.9901922,6.8465
4.187346,6.7386
4.0131927,6.4657
5.113368,6.822499999999999
5.1755867,6.8244
3.688569,3.8597
3.2748957,4.5225
3.2748957,5.9945
3.2501373,5.047199999999999
3.2501373,5.0466
4.187346,6.5682
4.187346,6.7992
4.2479787,5.820100000000001
3.9862478,6.7519
3.7673807,5.0390999999999995
3.2748957,5.821400000000001
4.0131927,4.6472
3.688569,5.4635
3.688569,6.0899
4.0279317,6.6996
3.2501373,4.5912
3.688569,4.3076
3.2748957,4.7185
4.0279317,6.7001
4.1965895,6.648999999999999
3.2501373,4.7881
4.0279317,4.3486
4.0131927,6.101
4.047084,6.132100000000001
3.2501373,4.8744
3.9862478,5.7012
4.0279317,5.8072
3.688569,5.0813
4.0131927,5.0204
3.2501373,5.548399999999999
3.2748957,6.0823
4.0279317,6.0469
3.688569,5.8254
4.0279317,5.9828
3.4835796,5.752299999999999
4.0279317,5.9286
4.1965895,5.8607
3.9862478,5.9578
4.187346,5.8204
4.047084,5.5516
4.1965895,5.938400000000001
4.0279317,4.9311
3.2501373,5.368
3.688569,5.7945
3.9862478,5.7884
3.688569,4.786
4.047084,4.5298
4.2479787,4.7836
4.1965895,5.9827
3.7673807,6.0464
3.4835796,5.6711
3.4835796,5.4878
3.7677314,4.7816
3.2501373,6.0647
3.2748957,5.462
3.2501373,5.8261
3.9862478,5.83
3.688569,6.0328
3.4835796,3.2068
4.187346,5.7501
3.2501373,3.9291
3.4835796,5.1173
3.2501373,3.3682
3.9862478,6.3118
3.688569,6.3078
4.0131927,6.2664
4.1965895,6.3322
6.143558,6.3946000000000005
3.9862478,6.4212
4.0131927,5.0413
4.047084,5.664
4.0279317,5.8979
3.4835796,5.8653
3.688569,4.5157
3.2748957,5.8738
3.2748957,5.5219
3.9862478,6.3921
4.0279317,6.0459
4.047084,5.7995
4.1965895,5.6443
4.2479787,5.4494
3.2748957,2.0871
3.4835796,2.5383000000000004
3.7677314,2.5187999999999997
3.2501373,3.4025
3.688569,3.3421
3.7677314,2.1894
3.2748957,2.3531
3.7677314,3.4906
4.0279317,2.9158
3.688569,2.4449
3.4835796,2.0335
3.2501373,2.46
3.2501373,6.1659
3.4835796,4.7446
3.2501373,6.2922
4.0279317,6.2591
3.2501373,4.5456
3.1896942,6.004900000000001
3.4835796,5.9582
3.2748957,4.9898
3.2748957,4.1012
3.7673807,7.22
3.2748957,4.6592
4.0279317,5.1691
3.2501373,4.0608
3.2501373,4.104
3.7677314,5.0274
3.1896942,2.6364
3.1896942,2.8531
3.2748957,2.8448999999999995
3.7677314,3.3335
3.1896942,3.9556
3.7677314,5.327500000000001
3.2748957,4.7476
3.7677314,3.3285
3.2748957,4.7794
3.7677314,5.5439
3.1896942,6.6766
3.1896942,5.699700000000001
5.0405765,7.1099000000000006
3.1896942,3.8322999999999996
3.1896942,3.4202000000000004
3.7677314,5.3057
3.1896942,0.8663999999999998
3.1896942,0.2588
3.1896942,6.5923
3.1896942,4.7326
3.1896942,4.1333
3.2748957,5.5674
3.2748957,5.180399999999999
3.1896942,0.2843
3.7677314,7.8211
3.688569,5.2759
3.2748957,5.386700000000001
3.1896942,1.3429999999999997
3.66387,6.2929
3.7677314,5.0643
3.1896942,2.733
3.1896942,6.425
3.2748957,5.224899999999999
3.2501373,5.465699999999999
3.1896942,6.0779000000000005
3.1896942,4.8564
3.1896942,4.1845
3.1896942,4.1462
3.1896942,3.6909
3.1896942,6.389099999999999
3.1896942,6.513200000000001
3.2501373,5.2905
3.1896942,4.5631
3.7677314,6.5311
3.688569,5.882899999999999
3.1896942,5.3361
3.1896942,5.184100000000001
3.2748957,5.4516
3.7677314,5.1047
3.2748957,4.3967
3.2501373,5.8268
3.7673807,3.2659000000000002
3.1896942,5.9474
4.1965895,5.887400000000001
3.1896942,6.5565
3.7677314,5.8509
3.2748957,8.6002
3.2501373,2.9815
3.7677314,4.3426
3.2501373,4.2359
3.7677314,5.6824
3.7677314,3.2965
3.1896942,6.1442
3.4835796,4.6084
3.1896942,3.8571
3.7677314,3.1144999999999996
3.2501373,6.3125
3.1896942,3.0775
3.1896942,6.2631
3.1896942,5.8678
3.4835796,4.0726
3.7673807,2.7268
3.2748957,3.1875
3.7677314,5.887400000000001
3.7677314,4.6292
3.7677314,5.210000000000001
3.688569,5.9199
3.2748957,3.4178
3.7673807,4.725
4.0279317,3.4608
3.7677314,4.536
3.7677314,4.3182
3.7677314,4.4137
3.9862478,3.5795
3.7677314,4.6884
3.7677314,4.8858
3.2748957,2.4731
4.1965895,4.3261
4.1965895,4.4708
3.2748957,4.2862
3.7673807,4.1569
3.688569,3.3418
3.2748957,4.6483
4.047084,4.4189
4.2479787,5.9339
3.688569,3.5452
3.2501373,2.9143
3.2748957,1.7209
3.2748957,1.6799
3.7677314,5.9663
3.7677314,2.825
3.4835796,3.3427
3.688569,2.9446
3.7677314,3.618
3.2501373,2.6231000000000004
3.1896942,7.41
3.7677314,2.2046
3.2748957,3.634
3.7677314,5.2532
3.688569,4.266
3.7673807,4.1246
3.688569,6.3606
4.0279317,6.6539
3.9862478,6.8143
3.688569,4.9396
3.4279914,4.1943
3.7673807,6.1079
3.7677314,3.3649
4.0279317,4.7687
3.7677314,3.0122
3.1896942,3.5591
3.1896942,2.6027
3.1896942,2.5607999999999995
2.7613168,1.5751
3.1896942,3.4894
3.1896942,4.1637
3.1896942,1.6261
3.7677314,2.2436
3.1896942,3.3355
3.1896942,3.2859
3.7677314,1.4486
3.2748957,3.0684
3.1896942,2.5623
3.688569,5.4614
3.2501373,2.5523
3.1896942,2.9938
3.1896942,2.4923
3.1896942,2.7771
3.1896942,2.6114
3.1896942,2.7967
3.7677314,2.5449
3.1896942,1.6967
3.2748957,3.0335000000000005
3.7677314,1.6105000000000003
3.2748957,1.5066
3.1896942,2.6725
3.7677314,2.4731
3.7677314,2.4336
3.2501373,2.2457
3.7677314,2.5061000000000004
3.1896942,2.5163
3.1896942,2.6531
3.1896942,2.6404
3.2501373,2.8672999999999997
3.7677314,3.4782
3.1896942,2.8057
4.0279317,5.0249
3.2501373,3.4566
6.432386,6.002000000000001
4.1965895,6.7657
4.187346,6.6793
4.1965895,6.742
4.187346,6.8321
4.1965895,6.4222
4.0279317,6.573099999999999
4.2479787,6.484
4.2479787,5.5452
3.688569,5.2747
3.2501373,6.253499999999999
3.2501373,4.8999
3.7673807,4.0079
3.9862478,6.4758
3.2501373,3.8867
3.688569,6.826
3.2748957,4.5769
4.1965895,5.4028
6.6267724,5.9809
6.5875325,6.1489
3.9862478,5.9212
3.7673807,3.6652
3.688569,3.5076
4.1965895,5.1444
4.1965895,5.0034
3.688569,4.3105
3.7673807,6.7005
3.7673807,3.8265
3.688569,3.9148
4.0279317,6.2765
3.2501373,3.6358
4.187346,5.3395
3.2501373,6.1134
4.047084,5.646799999999999
3.2501373,3.2555
3.2748957,5.0757
3.2501373,3.5748
3.688569,5.745500000000001
3.2748957,5.5325
4.0279317,5.7153
4.047084,5.6341
3.7673807,4.9352
4.0131927,4.6632
3.1896942,6.052
3.1896942,5.1782
3.688569,3.7621
3.688569,3.3332
3.1896942,2.1718
3.2748957,2.4234
