predicted_value,value
1.9713769,6.370300000000001
5.046872,5.2133
1.9713769,1.3994
1.9713769,5.8437
1.9713769,6.089699999999999
1.9713769,5.0713
1.9713769,4.6199
1.9713769,4.8601
1.9713769,6.3648
3.6175811,7.7741
1.9713769,5.533500000000001
1.9713769,5.905599999999999
1.9713769,5.1686
1.9713769,5.491899999999999
1.9713769,1.7298000000000002
1.9713769,6.4482
1.9713769,8.7447
1.9713769,8.1265
1.9713769,3.8338
1.9713769,6.6309000000000005
3.3918815,1.7879
1.9713769,6.0339
1.9713769,5.2445
1.9713769,6.532700000000001
1.9713769,6.5079
1.9713769,5.8538
1.9713769,6.5436
1.9713769,6.4889
1.9713769,5.2126
1.9713769,6.1882
1.9713769,6.8022
1.9713769,2.4559
1.9713769,6.9089
1.9713769,3.7637
1.9713769,7.149800000000001
1.938043,7.2165
2.184673,4.859100000000001
4.604319,6.5471
5.984673,5.3639
2.2005515,5.4701
1.9713769,6.6048
2.2015746,6.2128
2.2015746,5.7746
2.2015746,5.4348
2.2015746,5.111299999999999
2.2005515,9.8627
2.2005515,5.992999999999999
2.2015746,5.9284
2.184673,6.1189
1.853069,6.2252
1.9713769,4.993200000000001
2.2005515,4.2534
1.938043,6.4569
1.9261326,6.7236
1.9437851,6.173800000000001
2.2005515,4.5667
2.1599047,3.8209
1.938043,6.0674
1.9261326,5.7609
1.9461473,5.944
1.9461473,5.474099999999999
1.9461473,5.8614
1.9172388,4.6023
1.853069,4.6438
2.1599047,4.4185
1.853069,4.4013
2.1599047,4.2779
2.2005515,3.4644999999999997
2.2005515,4.3172
2.2005515,6.3134
2.1599047,5.9165
1.9437851,3.8885
1.853069,4.5398
1.9172388,6.2379999999999995
1.853069,4.8662
2.2005515,3.7487999999999997
2.184673,3.8798
1.9261326,6.0293
2.1599047,6.1826
1.853069,4.4876
1.9713769,2.6504
1.853069,5.8983
2.2015746,3.3136
2.184673,3.4373
2.184673,3.9696
2.2015746,3.1085
2.2005515,6.4753
1.938043,3.2485
1.9713769,8.2782
1.9713769,4.0822
1.9713769,5.6762
1.853069,4.6742
1.9261326,5.3739
1.8430753,5.578400000000001
1.9713769,3.6211
1.853069,3.6584000000000003
1.9319358,5.1162
1.9713769,2.966
1.9713769,3.1122
1.8430753,5.2896
1.853069,4.2166
1.9172388,5.3966
1.9261326,6.6816
1.9172388,6.838499999999999
2.184673,4.9772
2.1599047,5.1711
2.184673,3.7336
2.184673,3.9507
2.184673,3.9147
1.9172388,6.5222
1.9261326,6.7527
5.506543,6.7022
6.0249224,4.8762
1.8430753,4.3268
2.184673,6.865
2.184673,6.089
2.184673,6.6633
2.184673,5.7388
1.938043,6.8523
1.853069,6.6349
1.938043,6.828000000000001
1.9461473,6.8416
1.9461473,6.748
1.9461473,6.5108
1.9319358,6.2688
1.9319358,5.216
2.184673,6.5843
2.1599047,4.6415
1.9319358,4.4904
1.938043,6.6665
1.9172388,6.502
2.2015746,6.087299999999999
2.184673,6.551
2.184673,6.4677
2.1599047,3.6422
2.1599047,5.5658
1.9461473,4.6624
1.853069,6.6832
1.853069,6.692
2.184673,6.703
2.184673,5.151
2.184673,4.957
2.1599047,5.2766
1.9461473,6.6674
1.853069,5.6303
1.9172388,3.7577
1.853069,6.6602
1.938043,7.0209
1.853069,4.7241
2.184673,3.1166
1.9437851,6.952
1.9319358,6.5111
1.9461473,2.9577
2.1599047,4.5782
1.938043,6.565199999999999
2.184673,5.6558
1.9261326,5.7224
1.8430753,6.0401
1.9319358,6.0986
2.184673,4.8842
1.9172388,4.886199999999999
2.2015746,3.1462
5.7756934,5.6458
1.9172388,5.9091
1.9172388,6.0272
2.1599047,5.5236
1.8430753,5.565699999999999
5.6798935,6.0697
1.9261326,5.9492
1.8430753,5.6828
1.9261326,5.7365
1.9261326,5.6744
1.9261326,6.1376
1.9437851,5.964400000000001
2.2015746,4.1556
1.938043,5.7523
1.8430753,4.9889
2.1599047,6.0036
1.9172388,5.7331
1.853069,4.8656
2.2005515,5.5773
2.2015746,5.0074
1.9261326,4.574
1.938043,4.7551
1.9461473,5.9837
1.853069,5.1495
2.2005515,5.720599999999999
1.938043,5.9751
1.9319358,5.7985
2.2015746,4.9511
1.938043,5.0377
2.2015746,5.8804
2.184673,5.7057
1.938043,5.9323
1.9261326,5.805600000000001
1.938043,5.5854
1.9461473,5.992
