predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06145187,0.05681
0.06995655,0.0813
0.14519961,0.1481
0.16827434,0.1761
0.014595579,0.01501
0.022834653,0.01993
0.09885521,0.09082000000000001
0.029716788,0.02863
0.0435042,0.04264
0.024374735,0.02357
0.07036866,0.0692
0.101180345,0.1094
0.09893733,0.0873
0.027700853,0.02708
0.0750046,0.07814
0.09940043,0.09235
0.04415308,0.04069999999999999
0.42847767,0.4139
0.059880048,0.0498
0.32734883,0.3652
-0.00069127354,0.0049
0.16318478,0.1281
0.04783405,0.05048
0.04931784,0.0526
0.08424823,0.10614
0.021820674,0.01465
0.18046223,0.29925
0.2864191,0.2929
0.2828253,0.2823
0.16822365,0.1793
0.21689531,0.2851
0.42550442,0.42639999999999995
0.39667806,0.4044
0.19249018,0.1399
0.48577848,0.5037
0.019363025,0.0237
0.15162311,0.0984
0.30897406,0.3214
-0.009713592,0.0023
0.0155142965,0.0165
0.025812883,0.0303
0.013246581,0.0138
0.044627722,0.04548
0.008987243,0.00704
0.05423581,0.06182
0.06036664,0.07073
0.025951963,0.02612
0.032356974,0.03237
0.021409683,0.01709
0.029577838,0.0338
0.026644997,0.03714
0.09211043,0.09269
0.020406775,0.012740000000000001
0.028444959,0.02529
0.028112665,0.03588
0.01105868,0.0139
0.018062962,0.02009
0.024676768,0.02641
0.07805008,0.06231
0.08171696,0.06822
0.1894888,0.18274
0.11520535,0.10855
0.051513705,0.04410000000000001
0.08294719,0.09170000000000002
0.10615397,0.1119
0.0508013,0.041699999999999994
0.0846716,0.0798
0.06284838,0.0395
0.12105857,0.1301
0.03505384,0.038
0.073870055,0.0744
0.13365838,0.09842
0.13499065,0.13699
0.12924351,0.12981
