predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01913972,0.02063
0.03944654,0.03879
0.014879834,0.01523
0.071497366,0.07357
0.012472288,0.01192
0.018399185,0.01566
0.016119635,0.01839
0.020976808,0.02285
0.03975936,0.03591
0.061549168,0.0602
0.04477908,0.04692
0.07521235,0.07349
0.14906813,0.132
0.12766494,0.1005
0.12758462,0.0725
0.13034253,0.123
0.402342,0.4051
0.23248577,0.2184
0.06327401,0.04963
0.046653952,0.04682
0.28534344,0.2794
0.24469502,0.24070000000000003
0.24674588,0.2555
0.28775322,0.2876
0.3755145,0.3874
0.42210495,0.4199
0.3684046,0.3698
0.010434187,0.0188
0.44185376,0.4086
0.021590017,0.029900000000000003
0.19942664,0.1556
0.4623445,0.4887
0.50283176,0.5316
0.46605068,0.4833
0.04881566,0.0416
0.21114404,0.20709999999999998
0.31528795,0.3163
0.4522924,0.46229999999999993
0.032862343,0.03583
0.016962118,0.01508
0.07459191,0.06812
0.1064094,0.10252
0.11794822,0.11434
0.030396152,0.0298
0.07473398,0.06753
0.013602142,0.01613
0.010578381,0.00948
0.026426755,0.0226
0.034379244,0.0359
0.06952275,0.057999999999999996
0.027808625,0.03763
0.11953663,0.10218
0.02844917,0.02871
0.076333575,0.07416
0.0045143776,0.00904
0.023722762,0.02532
0.005363977,0.0071400000000000005
0.045441117,0.04275
0.096659034,0.08522
0.13157639,0.12353999999999998
0.14901274,0.13901
0.15592147,0.09789
0.09309388,0.09480000000000001
0.06333854,0.0594
0.0688665,0.0601
0.058607448,0.043
0.050595183,0.0226
0.060382407,0.0438
0.04353611,0.03585
0.07937983,0.08489000000000001
0.033384476,0.0353
0.11555153,0.11381
0.03697903,0.031159999999999997
