predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.081899695,0.10760000000000002
0.04358818,0.04332
0.060005732,0.056010000000000004
0.12408628,0.10979999999999998
0.08013715,0.08309
0.11463551,0.1139
0.0942966,0.09367000000000002
0.04096271,0.04121999999999999
0.13613224,0.1423
0.05709899,0.057490000000000006
0.08970447,0.08649
0.062131193,0.0515
0.06423008,0.0551
0.078592576,0.0746
0.040872164,0.04308
0.017096343,0.01483
0.18240711,0.1968
0.24106005,0.24499999999999997
0.004661928,0.0093
0.10394291,0.10601
0.13468951,0.12026
0.059614442,0.0596
0.094415955,0.10514
0.23943603,0.27235
0.038687926,0.03992
0.25117385,0.24289999999999998
0.04631359,0.06331
0.048698705,0.04799
0.04436721,0.03768
0.1785588,0.1666
0.27882624,0.2638
0.28772482,0.2702
0.41721737,0.4301
0.24130175,0.3294
0.34674373,0.3718
0.033174686,0.0362
0.054647334,0.0553
0.46433002,0.44610000000000005
0.4722024,0.4636
0.021974288,0.027200000000000002
0.24078026,0.2723
0.0019367838,0.0033
0.033811074,0.0361
0.34064674,0.314
0.01176005,0.010499999999999999
0.020245308,0.0093
0.3638038,0.38299999999999995
0.07943453,0.0796
0.025761027,0.02525
0.06633152,0.06498
0.13944338,0.14338
0.01630029,0.014589999999999999
0.056204412,0.05179
0.011684802,0.01573
0.04457394,0.04129
0.26705724,0.14661
0.3035971,0.1562
0.06775942,0.05806999999999999
0.14824015,0.14421
0.14824015,0.15039
0.028104328,0.01462
0.044410255,0.03753
0.016973259,0.01981
0.25496393,0.34692000000000006
0.17137943,0.17137
0.041058917,0.0323
0.15227,0.1418
0.032289673,0.0254
0.13268574,0.1363
0.077487595,0.0807
0.13363838,0.13306
0.06398715,0.06367
0.07597873,0.07058
0.102460146,0.09894
