predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030055149,0.03216
0.04032426,0.04145
0.12455113,0.1355
0.04365081,0.04534
0.070506975,0.0683
0.021001088,0.02418
0.09676357,0.11269999999999998
0.14739454,0.1467
0.019751932,0.01851
0.09946293,0.0975
0.10405783,0.1142
0.068108946,0.0671
0.05210951,0.05521
0.023656702,0.02315
0.16060229,0.1503
0.13521735,0.1374
0.030472016,0.0385
0.5790634,0.5895
0.45539117,0.4444
0.047278415,0.05263
0.10548992,0.1012
0.07441397,0.06231
0.05506237,0.05329
0.07841243,0.07721
0.030939322,0.022200000000000004
0.12373118,0.12503
0.289888,0.238
0.25072637,0.2577
0.24396269,0.2236
0.2525381,0.2588
0.41147342,0.4228
0.1690061,0.16520000000000004
0.39541483,0.384
0.4108937,0.3971
0.5242577,0.5345
0.54452693,0.5878
0.41961128,0.41489999999999994
0.2832828,0.3694
0.6135372,0.5684
0.10014758,0.1421
0.41347545,0.4154
0.3792208,0.35900000000000004
0.41797918,0.4151
0.07975093,0.08128
0.1441738,0.13747
0.17699994,0.17442
0.06509642,0.05595
0.04860747,0.04904000000000001
0.0043871156,0.00877
0.10149364,0.11569999999999998
0.058047857,0.0602
0.1010467,0.1214
0.12161989,0.14535
0.08870631,0.0742
0.14628151,0.16056
0.06784543,0.044109999999999996
0.13638365,0.14829
0.028162299,0.027420000000000003
0.023030525,0.021990000000000003
0.041881703,0.028199999999999996
0.19086862,0.16724
0.033071414,0.03051
0.20036207,0.23768
0.13822164,0.1451
0.03180528,0.020499999999999997
0.036614344,0.0422
0.18395083,0.185
0.11589277,0.1228
0.052831534,0.05674
0.0583301,0.05523
0.06007994,0.06208
0.08578601,0.0837
0.10996194,0.11648000000000001
