predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.034684367,0.02961
0.0343991,0.03776
0.046318393,0.04529
0.057198633,0.0571
0.11023897,0.1107
0.038949933,0.03736
0.043090723,0.04749
0.052784022,0.05578
0.17437027,0.1741
0.016536038,0.01451
0.027531466,0.02689
0.14022824,0.1136
0.029113546,0.0319
0.027834661,0.02777
0.035218216,0.03411
0.013288772,0.01184
0.040670995,0.035
0.24816005,0.2339
0.23408,0.3145
0.35741416,0.3645
0.080836296,0.0793
0.2308331,0.3023
0.09859821,0.0933
0.033147343,0.03696
0.026939211,0.02474
0.031815384,0.03597
0.13684334,0.1349
0.08885251,0.10387
0.18630992,0.17
0.2401131,0.2617
0.030594394,0.02373
0.13806237,0.1464
0.1770867,0.0903
0.2531633,0.2445
0.43318453,0.4244
0.40620735,0.4125
0.25825605,0.2534
0.43534455,0.4668
0.615471,0.6183
0.20784464,0.2394
0.010859833,0.0117
-0.0016122805,0.0032
0.03739948,0.0475
0.005587492,0.0007999999999999999
0.042742494,0.04019999999999999
0.22036865,0.2611
0.16834484,0.15604
0.015472125,0.01585
0.1755707,0.18232
0.015472125,0.01707
0.026075896,0.02905
0.07749195,0.0781
0.038492102,0.0347
0.11675641,0.0857
0.01753274,0.0219
0.043960392,0.0513
0.09493969,0.0687
0.07516972,0.0746
0.122954376,0.13045
0.032010514,0.0404
0.057247415,0.04983
0.22953604,0.23865000000000003
0.21715029,0.23926
0.07657389,0.07959
0.05281318,0.0503
0.0717547,0.0787
0.14174874,0.1427
0.034067806,0.0302
0.08111205,0.083
0.10965456,0.09679999999999998
0.117071144,0.10860000000000002
0.021170681,0.029900000000000003
0.16497743,0.1938
0.07440537,0.0761
