predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03397033230056954,0.028259999999999997
0.010605141666666613,0.00876
0.03334670836655153,0.02243
0.05527578333333346,0.060410000000000005
0.05313310833333312,0.0484
0.010710166666666614,0.01259
0.07728259999999942,0.1036
0.05621130000000024,0.06117
0.11339369999999976,0.115
0.034100324999999446,0.03485
0.05409004999999987,0.04763
0.08870856666666714,0.0747
0.09554727500000046,0.08900000000000001
0.059211566666666805,0.06014
0.14228333333333223,0.144
0.06401632499999974,0.0728
0.26738908333333095,0.2636
0.3081188500000056,0.3575
0.6087172500000013,0.6366
0.0011399916666666571,0.0191
0.15496683333333208,0.1509
0.035652591666666525,0.03423
0.08036334166666578,0.07938
0.04977935833333382,0.04573000000000001
0.09297102500000094,0.0929
0.12879164999999937,0.11040000000000001
0.013541624999999878,0.0094
0.03400071071428531,0.0401
0.08364669999999959,0.09260999999999998
0.0490126916666668,0.05994
0.06326384166666793,0.07053
0.23884683333333023,0.2188
0.2837036666666647,0.273
0.251896750000003,0.2492
0.3910697499999962,0.4062
0.41551874999999416,0.4174
0.4131173333333231,0.4116000000000001
0.2577875833333338,0.2194
0.41767766666667255,0.4189
0.3898211666666666,0.45349999999999996
0.16179882499999929,0.1626
0.45207300000000333,0.4671
0.18273066666666515,0.22780000000000003
0.5140680000000031,0.4838
0.5832541666666702,0.5812
0.15358349999999907,0.1296
0.3646209999999957,0.3487
0.06615731666666613,0.06887
0.05167080833333322,0.04312
0.11161771666666498,0.08111
0.034981383333333005,0.0354
0.11007677500000088,0.09868
0.057455941666666614,0.0484
0.07274181666666557,0.0727
0.07663664166666612,0.0833
0.10964896666666617,0.0931
0.12352473333333125,0.1048
0.12467458333333344,0.1388
0.13276134999999975,0.13814
0.11677422499999941,0.096
0.018110066666666876,0.0113
0.2743053833333336,0.30568
0.16027665000000066,0.33241000000000004
0.11520448333333413,0.12179
0.07385807500000124,0.2143
0.1214183916666664,0.1253
0.07878191666666692,0.08459999999999998
0.12625249999999869,0.1306
0.25662641666667046,0.0542
0.1642344083333341,0.0475
0.031722025000000514,0.02618
0.04717513333333399,0.05188
0.0886626833333334,0.09097
