predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03806788378385501,0.02961
0.03851341512917639,0.03776
0.043474032525252566,0.04529
0.05736173023809506,0.0571
0.11147848976190457,0.1107
0.03886261340909095,0.03736
0.03651426245851373,0.04749
0.054886481297313834,0.05578
0.1695889302294924,0.1741
0.015505606767538016,0.01451
0.029336415217837655,0.02689
0.1677154509990744,0.1136
0.037458080446775475,0.0319
0.02779037563052138,0.02777
0.03543558346320351,0.03411
0.011817442225829696,0.01184
0.04167425025832013,0.035
0.2373002423430734,0.2339
0.27142760849983355,0.3145
0.36150297801087766,0.3645
0.09557874508616392,0.0793
0.2553883559759685,0.3023
0.09556830844447221,0.0933
0.03485911784493284,0.03696
0.029813817362637364,0.02474
0.06727465464445272,0.03597
0.13787233201839835,0.1349
0.07667107422774941,0.10387
0.10518516960331338,0.17
0.20623893413163638,0.2617
0.03747010614029244,0.02373
0.14990812678848933,0.1464
0.17641786273226798,0.0903
0.25072016761571725,0.2445
0.41516692491944324,0.4244
0.4080180875954111,0.4125
0.32011801740606616,0.2534
0.4830297240003047,0.4668
0.5837975143378682,0.6183
0.1980047028348367,0.2394
0.008379471860084368,0.0117
0.004306686492396492,0.0032
0.0559569155031774,0.0475
0.004991978763111883,0.0007999999999999999
0.050830358789335665,0.04019999999999999
0.2039720362619653,0.2611
0.15418599945131262,0.15604
0.023382693931277086,0.01585
0.16441076579871525,0.18232
0.023382693931277086,0.01707
0.05364001707431464,0.02905
0.0937284641647242,0.0781
0.03337504503635255,0.0347
0.08176874753981313,0.0857
0.027194668287545777,0.0219
0.04924024793844226,0.0513
0.0713532708351697,0.0687
0.0915782896710233,0.0746
0.1287294042630286,0.13045
0.06671806212461147,0.0404
0.070586424276418,0.04983
0.22739042242528307,0.23865000000000003
0.13742011960803086,0.23926
0.06218718463460149,0.07959
0.044844136845205475,0.0503
0.07385291801143304,0.0787
0.1386705841337829,0.1427
0.034686137187395924,0.0302
0.07450412617396492,0.083
0.11328137065046072,0.09679999999999998
0.1287507890140415,0.10860000000000002
0.2003970353945361,0.029900000000000003
0.18025538945756053,0.1938
0.0666931308101621,0.0761
