predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011347905216450082,0.00984
0.09423757355545137,0.073
0.11531629313285956,0.1146
0.08706661169968948,0.08733
0.026999331383220523,0.02604
0.07765577134431138,0.07153
0.13577550920377426,0.11259999999999999
0.030504655943877128,0.03559
0.11125110871083377,0.1084
0.03080436514770965,0.03263
0.11044276202277709,0.1115
0.17090260873794874,0.1198
0.020752241552772714,0.02174
0.0650224950533398,0.07364
0.037089051803831014,0.03809
0.11050740457304592,0.10330000000000002
0.25637852329931976,0.2754
0.13304042666547816,0.0945
0.37834217102802026,0.3538
0.052528601537708136,0.0643
0.5744001922527927,0.5467
0.08742504469807977,0.0713
0.049523815462037823,0.0389
0.26432511082718896,0.13902
0.08129285198045971,0.08762
0.0878750457945032,0.06446
0.16134189929843964,0.1587
0.12362879270015673,0.1158
0.12769829088401674,0.1324
0.18792203715802072,0.17520000000000002
0.2766826775349666,0.288
0.29134848645520683,0.2963
0.2590066364624279,0.3258
0.4060171143535065,0.3864
0.40914747553993686,0.3985
0.004746509254535126,0.00030000000000000003
0.013213048315810967,0.0068
0.414853584585062,0.3957
0.008229041857329212,0.004
0.5796538041575551,0.5613
0.008340115535218757,0.0092
0.415304448392082,0.4351
0.09247258900795743,0.0748
0.4871530097834653,0.4458
0.5783511387013746,0.5436
0.005923486461038979,0.0031
0.04694959039319812,0.05389
0.023155022932553636,0.027250000000000003
0.08989108699940926,0.09099
0.10561188648331826,0.09038
0.10924205927352373,0.11084
0.08989108699940926,0.09072
0.07045367593313447,0.06398
0.10639721755478665,0.10000000000000002
0.06972217300190889,0.056999999999999995
0.1241898937361849,0.0951
0.1424616601762523,0.11636
0.14720487024917522,0.12311
0.13145320318391931,0.12184
0.04964259472786137,0.0396
0.07104575705661417,0.051359999999999996
0.02859272960160166,0.00551
0.12905682882118596,0.15819
0.13582790489584556,0.21259000000000003
0.06233321520165336,0.05608
0.10863792672761766,0.111
0.07443888231112124,0.0851
0.22067432544071097,0.2552
0.06391052543757823,0.10655
0.10289127916704326,0.11347
0.08016837109763252,0.09443
0.10572953247102133,0.11284
0.10973254810322618,0.12628
0.046506516429859465,0.04747
