predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.13204088554421745,0.10760000000000002
0.056080336802720586,0.04332
0.07507254428571442,0.056010000000000004
0.10786834848403591,0.10979999999999998
0.08611782232993227,0.08309
0.1218493697278916,0.1139
0.10114068320861712,0.09367000000000002
0.035701098639455836,0.04121999999999999
0.13782805059934297,0.1423
0.05681752275510169,0.057490000000000006
0.08941084086080629,0.08649
0.05073304547618987,0.0515
0.06901712426303859,0.0551
0.08685848248299327,0.0746
0.03646957197278903,0.04308
0.015854821428571267,0.01483
0.15561852292517062,0.1968
0.18169122255102077,0.24499999999999997
0.005447982891156448,0.0093
0.1120949313986808,0.10601
0.13870992397237691,0.12026
0.06405778725056689,0.0596
0.12240741116780038,0.10514
0.25929741625283415,0.27235
0.047091723809523804,0.03992
0.2437746762981864,0.24289999999999998
0.06821074858843523,0.06331
0.04540793688775506,0.04799
0.03755960848639461,0.03768
0.14847063782312975,0.1666
0.26119958333332965,0.2638
0.26191340476190156,0.2702
0.4253822023809549,0.4301
0.25938073962584907,0.3294
0.3848357276643992,0.3718
0.0282235386734694,0.0362
0.04267302553854868,0.0553
0.44736994897959503,0.44610000000000005
0.46123121088435726,0.4636
0.023480284489795902,0.027200000000000002
0.1747507612244902,0.2723
0.003396095068027198,0.0033
0.049509664784580514,0.0361
0.32116458809523624,0.314
0.012810376564625884,0.010499999999999999
0.01663350938775514,0.0093
0.3638356987012983,0.38299999999999995
0.08140642871418283,0.0796
0.027075831995464792,0.02525
0.06643225526644003,0.06498
0.1428351902891158,0.14338
0.015779075442176837,0.014589999999999999
0.06715277044784586,0.05179
0.02087475834415597,0.01573
0.048298581428571456,0.04129
0.29134622807256144,0.14661
0.29259638126984167,0.1562
0.08207105918934238,0.05806999999999999
0.14302894056122462,0.14421
0.1458336894387757,0.15039
0.03038249883219952,0.01462
0.05020522494331075,0.03753
0.03225591060606082,0.01981
0.2614260872959181,0.34692000000000006
0.1796350857596372,0.17137
0.03323253582766443,0.0323
0.1458014032673675,0.1418
0.05303433265306132,0.0254
0.12301847808956932,0.1363
0.07143721207482996,0.0807
0.13136796529478442,0.13306
0.060444414036281056,0.06367
0.0682578413832201,0.07058
0.09303699875850348,0.09894
