predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06341719999999994,0.05681
0.07565279999999994,0.0813
0.14685979999999976,0.1481
0.17312939999999996,0.1761
0.01347259999999999,0.01501
0.025108100000000008,0.01993
0.11229752499999998,0.09082000000000001
0.030914799999999996,0.02863
0.04340869999999996,0.04264
0.023149999999999983,0.02357
0.06855950000000006,0.0692
0.10576099999999991,0.1094
0.1119298,0.0873
0.026492500000000023,0.02708
0.07285330000000009,0.07814
0.11267952500000002,0.09235
0.048896599999999985,0.04069999999999999
0.40614199999999995,0.4139
0.05393190000000007,0.0498
0.34195800000000015,0.3652
0.0017239999999999998,0.0049
0.16398899999999994,0.1281
0.05212270000000007,0.05048
0.05834430000000006,0.0526
0.15549410000000013,0.10614
0.007506800000000001,0.01465
0.16430749999999988,0.29925
0.2894010000000001,0.2929
0.2833740000000001,0.2823
0.25324430000000003,0.1793
0.25520010000000026,0.2851
0.42792099999999994,0.42639999999999995
0.41112299999999957,0.4044
0.19277899999999998,0.1399
0.475955,0.5037
0.014153999999999977,0.0237
0.13544499999999987,0.0984
0.3181620000000002,0.3214
0.001923000000000001,0.0023
0.01400640000000001,0.0165
0.025837500000000003,0.0303
0.012542800000000015,0.0138
0.05081869999999997,0.04548
0.0096999,0.00704
0.062124700000000005,0.06182
0.06147550000000003,0.07073
0.02745890000000003,0.02612
0.03547300000000004,0.03237
0.024599000000000038,0.01709
0.04772550000000001,0.0338
0.02786770000000001,0.03714
0.10416619999999992,0.09269
0.024370400000000014,0.012740000000000001
0.03953109999999999,0.02529
0.04996340000000002,0.03588
0.0156151,0.0139
0.02338119999999998,0.02009
0.031764200000000006,0.02641
0.1016326000000001,0.06231
0.04211699999999996,0.06822
0.14784369999999988,0.18274
0.06785379999999994,0.10855
0.03731230000000004,0.04410000000000001
0.08208474999999991,0.09170000000000002
0.10482860000000009,0.1119
0.03731230000000004,0.041699999999999994
0.08257474999999986,0.0798
0.07787940000000002,0.0395
0.11954899999999997,0.1301
0.03535030000000003,0.038
0.0729398608636977,0.0744
0.18236979999999983,0.09842
0.11970979166666655,0.13699
0.12578840000000005,0.12981
