predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.037070796190476187,0.02063
0.0405004,0.03879
0.015948000000000004,0.01523
0.07123316666666672,0.07357
0.01185816,0.01192
0.018677899999999994,0.01566
0.014765112200435727,0.01839
0.0207674,0.02285
0.04097559999999998,0.03591
0.059704,0.0602
0.04489520000000002,0.04692
0.07217420000000005,0.07349
0.14048286666666665,0.132
0.10490500000000003,0.1005
0.1428234,0.0725
0.11855786666666669,0.123
0.3951746666666668,0.4051
0.2689494,0.2184
0.056023666666666666,0.04963
0.03174818666666666,0.04682
0.26992400000000005,0.2794
0.25849176666666657,0.24070000000000003
0.26740400000000014,0.2555
0.2929780000000003,0.2876
0.32295999999999986,0.3874
0.4053394666666666,0.4199
0.33241,0.3698
0.009665199999999999,0.0188
0.4393320000000003,0.4086
0.012435133333333338,0.029900000000000003
0.18329320000000002,0.1556
0.4550220000000001,0.4887
0.5359640000000002,0.5316
0.46262599999999987,0.4833
0.05696186666666669,0.0416
0.23550519999999994,0.20709999999999998
0.3260633333333332,0.3163
0.4629599999999996,0.46229999999999993
0.013540699999999998,0.03583
0.012756199999999994,0.01508
0.057318246666666635,0.06812
0.09889546666666668,0.10252
0.11011659999999998,0.11434
0.0162095,0.0298
0.057318246666666635,0.06753
0.022419542857142854,0.01613
0.01565133333333334,0.00948
0.03314906666666666,0.0226
0.04091709666666667,0.0359
0.05635946666666666,0.057999999999999996
0.032389320000000006,0.03763
0.11075189999999994,0.10218
0.040834886666666646,0.02871
0.08579047666666667,0.07416
0.014134149999999995,0.00904
0.026833486666666653,0.02532
0.008902533333333337,0.0071400000000000005
0.02454476666666668,0.04275
0.061758666666666656,0.08522
0.11699858333333334,0.12353999999999998
0.15121378333333332,0.13901
0.0971189666666667,0.09789
0.08459999999999998,0.09480000000000001
0.04216029999999998,0.0594
0.07980353333333336,0.0601
0.06024203333333332,0.043
0.040076999999999995,0.0226
0.05445525333333333,0.0438
0.05369993333333335,0.03585
0.08028175,0.08489000000000001
0.044751973333333354,0.0353
0.11155292807017535,0.11381
0.04741314000000001,0.031159999999999997
