predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03125333333333366,0.03216
0.039303731349206276,0.04145
0.13134786111111055,0.1355
0.04204792746031742,0.04534
0.06972782222222286,0.0683
0.024724763888888928,0.02418
0.11475248333333447,0.11269999999999998
0.14809999999999984,0.1467
0.015197933333333464,0.01851
0.10259066222222141,0.0975
0.12235781742063483,0.1142
0.07292861309523807,0.0671
0.05305036329365125,0.05521
0.023407000000000167,0.02315
0.20515333499999955,0.1503
0.146216527777778,0.1374
0.03273724555555579,0.0385
0.5805720833333381,0.5895
0.4485344277777842,0.4444
0.05216299666666657,0.05263
0.11038055111111142,0.1012
0.05981767988095232,0.06231
0.07534151376984108,0.05329
0.08642885829365084,0.07721
0.04131444111111109,0.022200000000000004
0.116066681666666,0.12503
0.2902002083333324,0.238
0.2688006111111122,0.2577
0.23675561111111118,0.2236
0.264003733333336,0.2588
0.4156040249999968,0.4228
0.21951614563492108,0.16520000000000004
0.40365335833333055,0.384
0.4069657027777733,0.3971
0.4941025611111098,0.5345
0.6141736666666688,0.5878
0.41984016666667034,0.41489999999999994
0.26048888888889005,0.3694
0.5790195833333381,0.5684
0.11098875000000014,0.1421
0.390398000000004,0.4154
0.42137286666666535,0.35900000000000004
0.4212995000000027,0.4151
0.08724185861111054,0.08128
0.14892261694444411,0.13747
0.17285702055555613,0.17442
0.06262106325396809,0.05595
0.048367044285714554,0.04904000000000001
0.009106531865079384,0.00877
0.1263515154365077,0.11569999999999998
0.05503919702380934,0.0602
0.11142991801587328,0.1214
0.1361991804365077,0.14535
0.09630725996031744,0.0742
0.14591627865079373,0.16056
0.0645399092857142,0.044109999999999996
0.13575134015873028,0.14829
0.03197055007936512,0.027420000000000003
0.02552533642857135,0.021990000000000003
0.017266923055555425,0.028199999999999996
0.0984345616666661,0.16724
0.041307680277777585,0.03051
0.15218151476190436,0.23768
0.12701790603174573,0.1451
0.04158969944444442,0.020499999999999997
0.03807715555555539,0.0422
0.15366192876984158,0.185
0.10800862698412673,0.1228
0.04620629666666662,0.05674
0.048951405555555536,0.05523
0.06084624277777758,0.06208
0.08785357365079341,0.0837
0.10969805999999901,0.11648000000000001
