predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05380970321800559,0.08940000279173255
0.06948382835090161,0.17000000250227748
0.9899506572902202,0.4364000012181699
1.5894206968605518,1.1138999869078396
0.0429898712772876,0.02010000025318004
0.0429898712772876,0.0345000002332963
0.042501578833721576,0.08010000169742852
0.048749764983355995,0.06990000026077033
0.06348526764847338,0.21820000454820693
0.11361498325280846,0.03279999999385327
0.07234164573028684,0.048700001155398784
0.07019376004412771,0.052000001189019526
0.07260198040604592,0.052199998414516446
0.07019376004412771,0.055900000229198485
0.07019376004412771,0.05799999858466908
0.06535682445168496,0.06190000128988176
0.11443862628247589,0.09159999792743474
0.089756229409948,0.10839999943133444
0.25083198418766256,0.15049999997131527
0.0863731027463451,0.18860000469088553
1.3314989620268343,0.8888999892801046
1.0282280349820851,1.2486000039398668
2.1704987175762653,3.619000032532215
0.07085653741341084,0.06769999779500067
0.08469865878708661,0.1569999959282577
0.12676848143935204,0.06899999991841614
0.051449245575629174,0.16699999647438526
0.12807984516732396,0.2320000000242144
0.3779304867058992,0.33199999082535503
0.07143723268732428,0.0749999973140657
0.1315257831789553,0.08400000073760748
0.16772359141334892,0.12699999428987502
0.06141508067734539,0.04200000064289197
0.07143723268732428,0.1241999964825809
0.16772359141334892,0.24110000022798775
0.1395971696767956,0.3535999990418553
0.09860008773654699,0.09060000080484897
0.037268387124687434,0.03200000009676442
0.06948382835090161,0.08080000114925207
0.061358639157935976,0.10429999950062484
0.5145553208112716,0.31520000398159026
0.45807433631867167,0.623999971587956
0.10128013631999493,0.20029999448135494
0.7485251513049006,0.8310000210091472
0.36717114981189364,0.48770000607222314
0.30869843939021224,0.18329999941699207
0.24918647200465202,0.24949999364987016
0.12487949373573065,0.12689999750964343
0.3173569203108549,0.5703999968081713
0.9957581817746162,4.413407645237446
1.089925271397829,0.8052117295295
1.089925271397829,1.2844827365547418
1.129576127809286,1.6206897090971468
2.9522336405396463,2.6717324831962586
2.238505324214697,3.644376843345165
1.0877562751173973,1.2400651079565286
1.088006201097369,1.8801303511887788
1.1266865565776825,0.7999999929279089
0.649900794263184,0.22177141865454614
0.194322104569152,0.2708050692722201
0.3755791476674378,0.4876566413931548
0.8936162719622254,0.6605714373409748
0.879987624143064,0.6605714373409748
0.8897596595913172,0.7977143019735813
1.7629375845491884,1.3462857605040073
1.1455019601285457,1.4285714558273552
1.3647399383306502,1.7851428804159162
0.5165469294592738,0.5497382372260093
1.046704613494873,0.9947643419086933
0.3748496300339698,0.23971963124498724
0.40668091708496207,0.3869158886350691
0.743109990671277,0.8453270776554942
0.5080857446342707,0.6470119267180562
1.1369129975676535,0.8422310917243362
2.2447094933092595,1.18604649836421
1.0096154104173183,1.3894736969858406
6.749765433192253,3.9069766858696937
6.749765433192253,3.9157894207298756
4.120761328446865,4.023255715620517
5.476231772875786,5.209302382028103
7.101063548612594,6.90697696698904
1.2549686011075971,1.3829786708146332
0.18531422865316272,0.05066666558384895
0.04598718717042356,0.11766666337884962
0.08510739067848772,0.12733333643749356
0.14390233819559217,0.37113401884064073
0.3398152501061558,0.09299999683108182
0.33273006554394957,0.2884615305177867
0.3364063582554459,0.6144927568167448
0.2486073966756463,0.3877550933979451
0.07860716748945415,0.13800000661872328
0.4627869832873344,0.23399999426938592
6.009685700285434,4.469999988114834
0.3610138345085084,0.30999999548792834
0.06301604804042726,0.05060747528914362
0.09098469007499516,0.057857142900023605
0.06508154376838357,0.06467289983779193
0.06286293026134372,0.0941121513158083
0.4576372297361493,0.30620000055804847
0.4708113254122436,0.39609999403282997
0.7493593716219068,0.8291000088840723
0.9929720524549485,1.0656000027418135
1.5099489264726638,1.3520000465303659
1.7509995434880254,1.9690998952209948
2.395156254452467,2.454899939930439
2.558671646261215,2.989700019568205
3.0639110298633576,3.9344000515162945
3.0639110298633576,4.032800049853325
3.0608872890770433,2.600000091230869
3.0633966350495814,5.262299825263023
3.0616918372809887,5.950799808621406
0.10716071225665509,0.05479999899631366
0.15969502716958522,0.270499991864711
0.17653798286877573,0.03189999965149909
