predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.049135703636726584,0.03739999930221962
0.027308602738010165,0.0459999985691183
0.09327047661213815,0.1345999967005376
0.012257815300439862,0.06310000245895123
0.03449064495747977,0.029299998983028833
1.721580441725401,7.871299889928853
0.11542167168768405,0.12300000053140583
0.15051481658929097,0.16300000639563758
0.04136045355545199,0.035500001371338186
0.03642502177569854,0.03760000145409135
0.03526176114926618,0.05280000098107141
0.22706397272960155,0.06830000051987337
0.06607697611942119,0.10119999752835868
0.043667138608401206,0.10999999573114337
0.23365756674613045,0.23280000485821425
0.8167986214137213,0.5297000122699548
0.11164255400520968,0.099899999621121
-0.0074056475901135505,0.02800000107579116
0.045221051452105844,0.052999999916957426
0.1392526661519236,0.12100000474057425
0.10872274770688271,0.20400000372331367
0.11065725316453025,0.08000000098092672
0.03726771294564956,0.06790000264810134
0.13790138613640895,0.12199999620401861
0.15947854062503578,0.08489999903002696
0.12493365696882353,0.14500000568632473
0.1434915926085741,0.14100000124071868
0.012402174467399477,0.028500000023499058
0.07939933846422481,0.0731999985689736
0.12459276248259737,0.16689999368537917
0.5291899826627889,0.47649999302161733
0.1423449779242239,0.08789999914824577
0.09332103190764263,0.10199999970387418
0.5614366971962362,0.24660000540202076
0.4173291746871719,0.5191000204282102
1.275434203999509,0.7620000257120122
2.056728141566685,0.9990000093234124
0.017648682113791433,0.024699999337757614
0.0021719695275816023,0.024800000413693478
0.04780518602501452,0.2707999892037286
0.2242580895093885,0.35990000557877017
0.46743173658605847,0.4154999991937968
0.14813133379736929,0.19230000326226032
0.18286295044837622,0.3054000077191094
0.09211974546606747,0.11719999601486851
2.9011056200614957,2.999999908080158
1.0243376545052283,0.927361534736761
0.4894660756045146,0.6329968046428843
0.33489900978203097,0.7444444485011952
0.49694558363905944,0.7694300332943684
1.1001031907012766,0.9777777967466328
0.5757781410957129,0.3324814632693724
0.4556002537648648,0.4333350841554335
0.46808908406704547,0.5809666838155035
0.48566781637504003,0.6635879811839029
0.10968090562809282,0.2122580633086275
0.29467672784883686,0.3070967617845142
1.2124776559159507,1.1405714054943827
1.3560989471121705,1.3874286168858407
0.5154821136778637,0.5497382275443852
0.15599910135581138,0.2102803735947437
0.2130994680842909,0.26915888455520737
0.6102795446250028,0.5383177734259802
0.5877083675424262,0.622429898862218
0.8116902467859367,0.6686915704249374
0.22198981618986838,0.4294820759850767
0.1652401977278584,0.03160000121765374
0.9042155966864642,0.29473685391784143
1.2101765538142097,1.0465115930317799
2.4703314853383422,2.6526316683293247
5.861181410992016,5.906976635986035
1.2238676996733957,0.6702127573979644
0.17821469332939682,0.2303333438116534
0.610423414962133,0.8190000022302838
0.34127458569468966,0.5476922946135417
0.8653535223451412,0.15652173762699612
0.4830851997473908,0.264724914996664
1.133118036991763,0.445954715028782
0.991710167262638,0.6886731328949399
1.108471134086641,1.1304348243308198
0.09937891988702431,0.08650727150878315
0.015577381487595646,0.0809999988763425
0.06271984721906614,0.11500000450413664
0.15495858847230617,0.18699999447744517
0.2737240406032048,0.3499999923247052
0.0421492705326364,0.04570093440914068
0.06209867314544772,0.053214287477393464
0.05282248393723374,0.056168221816171676
0.05421683243349879,0.06892523316746929
0.06727149612704333,0.08607142826018586
0.0025766691704749763,0.01159999989353072
0.017852035322782484,0.012999999680700687
0.19525851716470255,0.01369973224547277
0.13348401106417623,0.08799999700819591
-0.01553722888906604,0.055000002139760445
0.10520556562925878,0.33000000868850365
0.10169738831164837,0.26599998901457855
1.5538986375961397,2.2279999119623652
0.5297001151814978,2.5879999261486226
0.3531876001858343,0.3989000071156147
0.9891579609959488,1.0721999607521797
1.4435529705403978,1.5644000401796792
1.6183124131287432,1.8421999739430834
2.2196581081089257,2.158500042151039
2.1678349423945416,2.4432999161585545
2.1826097468016403,1.7213000077706941
2.312528160222771,4.672099866771857
2.251699822848694,4.967199951296324
0.09295016443451434,0.11460000020039317
0.06658981006613407,0.3811999935541808
0.08858872178590846,0.18679999875754488
0.03283914624311432,0.3189999996790728
2.0010970429377832,2.8299000943362946
