predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.2911323254380985,0.0378
1.0867669172395658,0.43640000000000007
0.2717636928334684,0.0576
0.37693865571253715,0.05770000000000001
-0.0341560081204948,0.0836
0.6720722908820478,0.0545
0.5594306946406954,0.0392
0.6387797309453156,0.1072
1.0060446371378617,2.1782
0.7463652143676363,7.871300000000001
0.4078097486145875,0.145
0.042998169156020755,0.0355
0.41953100057248255,0.0357
0.5339345103199893,0.0487
0.5339345103199893,0.055
0.33130654382230207,0.057100000000000005
0.4366517284576612,0.0602
0.6297087825847855,0.0683
0.7591672751965334,0.0853
0.6259378498689643,0.1084
0.41798108305888815,0.2
0.2932862235288377,0.5297
0.48457547312673294,1.0065
1.1909484956225336,3.619
1.0045906718548852,0.477
-0.12040705239321697,0.053
0.11044930394965721,0.121
0.30000724677595736,0.068
0.535089030958326,0.08
-0.6332833719146613,0.027000000000000003
0.26324539559343296,0.0679
0.5463211119847278,0.109
0.495897365628889,0.121
0.6857024989548396,0.145
0.646592140401438,0.157
0.36266415104982813,0.0478
0.5783476601606414,0.1043
0.5607328965738366,0.141
0.43452625310481935,0.0537
0.660078830720608,0.1659
1.0236518903993652,0.3152
0.57893079265039,0.47879999999999995
0.7680010846235229,0.0879
0.7638950215772413,0.102
0.7514476547511518,0.2003
0.7430426035801297,0.2972
0.7411722731077135,0.078
0.7427902801245773,0.12399999999999999
0.3328942708619847,0.0085
0.021497839449879486,0.024800000000000003
1.015672818944086,0.4159
1.0143076424264639,0.5038
0.917486069065504,0.1839
0.9160254056873292,0.3586
0.9170630116086631,0.2495
0.9164839524961103,0.3445
0.9153497843828757,0.3647
0.8165493897878968,0.0534
0.8163054282159394,0.1851
0.7048659223940148,0.1317
0.7041389122484154,0.1348
1.3812864356972978,1.620111732
1.136161898852571,1.284482759
1.5233602671021904,2.671732523
1.1438798421585732,0.632996811
1.2208558601400425,1.138888889
1.0909142260730835,0.282
1.123102678780069,0.589595376
0.6593358781444568,0.330898221
0.5654252290727836,0.432726751
0.8854754595615161,0.48765663299999995
0.6050610045917756,0.615752926
0.9972776227463336,0.212258065
1.1444106168142398,0.46125
1.3168822247516,0.63
1.3875634420672696,0.578285714
1.3302880728240853,1.346285714
1.5385769796481679,1.387428571
1.0216023695976377,0.54973822
1.2377535923331209,0.641361257
1.2306473512597387,0.654450262
1.3981169845853358,2.094240838
1.049336048873225,0.368421053
0.0009561764844552628,0.23971962599999996
0.14154743791864424,0.550934579
0.505519101574117,0.845327103
0.2804204071616025,0.842231076
0.42308363381804387,1.188047809
0.45674478392868284,1.81
1.5786488152654181,0.294736842
1.8290868776709066,1.093023256
1.942258338772054,1.221052632
2.299734374490912,2.273684211
2.1961972867235104,2.488372093
2.3186780963162907,2.652631579
2.6466936933254863,3.915789474
2.679042718828345,4.023255814
2.9045652830107023,5.221052632
1.1561973095191445,0.212244898
0.8043284623497626,0.308510638
0.5950108474545254,0.012720588
0.6774850099511204,0.117666667
0.8632335662578587,0.23033333300000003
-0.12717035650202266,0.172680412
0.07682711323104909,0.093
1.5744655159174872,0.776923077
0.44226625615930437,0.264724919
0.9698374068429413,0.614492754
0.9055533941540632,0.688673139
0.7690210941408355,0.065597668
0.9242683585034774,0.086507269
0.2212303166579915,0.081
0.5150366220453857,0.22200000000000003
0.6127208741948393,0.269
3.4019798559651955,0.9500000000000001
3.6138663228383425,0.7859
0.8890250388944776,0.69
0.7045659908050992,0.28
0.8919846628898694,0.28
0.36591330008636525,0.050607477
0.3684636513893844,0.053214286
0.5116152988634226,0.057857143
0.29040485932939514,0.027205882
1.4834015730074492,0.33
-0.047685277684979814,0.095
-0.19521879273153556,0.22900000000000004
-0.09589925282586736,0.0007000000000000001
0.6841963321456432,0.3989
1.5769340113860226,1.2212
1.7957491327490862,1.8421999999999998
2.422166220253545,2.1444
2.0583660316584917,2.2833
3.0151618479646873,1.5246
-0.2460601035489654,0.0791
0.55956921480134,0.0548
1.463515348760294,0.9111999999999999
