predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.2666067161262919,0.1984
1.1372387271813271,0.9849000000000001
0.6838266346371836,0.5411
0.7672784951327748,0.2848
-0.16829426535145586,0.0324
-0.17265198907043477,0.0345
1.0891179204348165,0.1346
0.28063127472889005,0.0273
0.40661307040319994,0.0496
0.358374604299702,0.0311
0.37630391734360086,0.0328
0.6588794050438104,0.0522
0.6653236858925317,0.0548
0.503848687140094,0.0559
0.9736845375603054,0.0916
0.8543334681063216,0.0977
0.11382757238529993,0.1505
0.579296978025472,0.127
0.9360152475352482,0.2328
0.6947375525646224,0.0998
0.7919516643742066,0.0999
0.940863171635752,0.157
0.40542414671575183,0.069
0.18115099715448232,0.098
0.6676499837544012,0.232
0.4199763900738294,0.075
0.7296107681763078,0.084
0.9658927681124461,0.133
-0.10676468810335257,0.042
0.4199763900738294,0.12420000000000002
-0.003972822135951414,0.0531
0.14869930240631338,0.0675
0.30217795684889326,0.0843
1.0633936308295566,0.145
0.18768802997358722,0.0808
-0.05012757473905871,0.0466
0.49882573661361035,0.2152
0.6261084828062381,0.4028
0.8508266820561641,0.2466
0.8439104848340832,0.3646
0.8345961685241492,0.06
1.5149545353352423,1.512
0.10212967661527399,0.0113
-0.07443562713180601,0.019
1.096085172666721,0.4155
0.9855323318064763,0.1459
1.0957916892814756,0.4473
0.98530263520226,0.2388
0.8705163261053698,0.1062
0.8703310007451125,0.2044
0.8701124065610258,0.1923
1.4539152587336668,2.5
1.477338571147539,2.877094972
1.2085653229693598,1.043
1.2067963854001822,0.778
1.2067963854001822,0.805211726
1.268298062724107,0.927361564
1.312328982561865,0.610042672
1.3340026663888842,0.644444444
1.3229408860160772,0.977777778
1.560271266757642,1.183937824
0.41894984876210334,0.285797323
0.24161915882115337,0.290745611
0.5112694600130074,0.475679607
0.62386438531985,0.580966706
0.8819610926858859,0.429032258
0.865598117113366,0.609677419
0.7865182982122013,0.441142857
1.0166721041667839,0.660571429
1.7545678493720807,1.428571429
1.7683845510839191,1.730285714
1.4466486773599558,0.994764398
1.1282570364375444,0.389473684
-0.0451498151073002,0.307009346
0.06934481577423508,0.361682243
0.2233849759295048,0.597196262
0.34347439169302496,0.622429907
0.0114563331190133,0.21752988
0.09148665008164401,0.401593625
-0.04533201978544149,0.429482072
0.5297594704992507,0.03160000000000001
1.6344723222026571,0.325581395
2.0329722542526305,1.046511628
2.5868700691939455,3.720930233
2.636591292037415,3.906976744
3.0391402605811035,5.906976744
3.162998470665264,6.905263158
3.162998470665264,6.906976744
2.4402310384004764,0.989361702
1.6339945741863382,1.244047619
0.8457747786642028,0.016176471
0.36033926572986,0.027333333
0.44187212550867144,0.050666667
-0.2910377508458722,0.307692308
-0.025728382374136917,0.449230769
0.04350752549358557,0.451030928
0.37031945684470063,0.702
0.5850310583551807,0.819
-0.02669715533979147,0.12
0.6391757119701376,0.102040816
0.9612037902664605,0.283673469
0.5801944615650043,0.234
1.0662267258809623,0.71
1.0686348707998121,0.31
0.5884416728092483,0.086071429
0.06212640645211635,0.0116
0.35198065737489836,0.013699732
0.5725834641170222,0.518
0.34869591176759007,0.0055
0.7621269194049898,0.3961
1.4294486972820568,0.6657
1.3596978272765727,0.8291
1.5431399483595307,1.0722
1.5537577019434237,1.352
1.9192948652940052,1.352
1.799259281838731,1.6804
2.062400624997551,1.918
1.8406744174059269,1.9691
2.0405011764990633,2.4433
2.1559369010277587,2.7158
2.2641330278419725,2.9897
0.26059511562118143,0.28
-1.921178619167483,0.041
2.541716798859748,0.8295
2.9045861118402514,1.7213
1.516934938932973,1.3
3.198215119164213,4.9672
-0.050459835594237265,0.0967
-0.5886834126448804,0.027
0.3094857003023499,0.1146
-0.23891023164693348,0.1698
0.021585516285553108,0.2589
-0.21163489554067685,0.2705
1.4160223027254042,1.3071
1.8644152963910872,2.8299
1.0105714446437912,0.625333333
