predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.1770822927256237,1.1455
0.9442806956895097,0.6345
1.2311588650658514,1.7387
-0.19579728568119725,0.046
0.22914415660013931,0.0596
0.040710174702063874,0.0486
0.39174507196944075,0.0631
0.707491294782151,0.1159
0.4924306793472723,0.0695
-0.0932373268500566,0.0293
1.3988577587582065,0.9406
1.0925801335915895,3.4653
0.20702643828579562,0.138
0.2689436249331266,0.0376
0.11320681798050544,0.044
0.014141073706125907,0.0489
0.5483069937545214,0.0546
0.44867268695724655,0.0571
0.44867268695724655,0.0621
0.44867268695724655,0.0688
0.6817526807049229,0.0764
0.5933374475637758,0.0846
0.040246452162110403,0.1438
0.12828783225854373,0.2876
0.4758443100757121,1.2486
0.7241081665783788,1.7778
0.5919508482101318,0.0677
0.1767713852089561,0.022
-0.05963253567616403,0.028
0.041616074096495426,0.036
0.5142091134122606,0.167
0.5826732600828903,0.173
0.7980309777017381,0.204
0.18040508413138345,0.062
0.7439619071735674,0.127
0.48246177432788184,0.143
0.7439619071735674,0.2411
0.3720709565661588,0.085
0.7345551601246383,0.122
0.9195132190828235,0.177
0.9081167419337948,0.182
-0.09960945932997448,0.0391
0.5511183241042998,0.0646
-0.2905623489206311,0.0285
-0.059513901551078066,0.1079
-0.06385519121284562,0.1084
0.0930814738045297,0.1669
0.8588990657692137,0.1329
0.8360804611099464,0.4348
1.7828796583791113,0.762
1.781482451634828,0.831
0.10002450113290895,0.0152
0.6017824749647088,0.0247
1.099598923689737,0.327
0.9709769717750952,0.2986
0.8408387419070299,0.1269
0.8400331391453248,0.2181
0.8386349764799227,0.3054
0.6973296417337158,0.063
0.6954363441571191,0.1562
0.9111775700353686,0.5704
1.543475629552573,3.0
1.4316546448140839,4.413407821
1.1523103838989384,1.620689655
2.187101654176578,4.76899696
1.0231802701938237,0.7073
1.2949376825662733,0.720574516
1.2954819584380506,0.744444444
0.2861525118363313,0.43333507
0.770792698260657,0.663587992
0.9168470982278336,0.30375
1.6664082996380787,0.793125
0.9007381345442168,0.441142857
1.1590628946074146,0.660571429
1.9446182869558313,1.785142857
1.1460333766126245,0.418848168
1.2769220947570188,0.497382199
1.5180389768230418,1.544502618
1.675062820972327,1.64921466
-0.37433524581737615,0.164018692
-0.22510925921073133,0.285981308
0.015268285881538996,0.361682243
0.05502682581230011,0.420560748
0.1861653679669925,0.538317757
1.8615818686130925,1.136842105
2.592594598484252,2.302325581
2.7185331097470486,2.744186047
3.251246993138282,4.511627907
1.1851595703911382,0.131778426
2.537226150181707,0.670212766
4.326026972417379,1.382978723
2.50381667237516,1.398809524
0.7439867125182315,0.015588235
0.3077022444141528,0.041666667
0.4049668369862576,0.075
-0.32518375580518577,0.378
-0.11947245487903045,0.547692308
0.05468724060308992,0.223076923
0.775872988665374,0.426923077
0.6009017993713961,0.445954693
0.5937781638246349,0.054
0.2192523889534681,0.115
0.38827993388075965,0.168
0.36750541743921783,0.187
0.8094353084761218,0.2
0.7177530104782042,0.21
0.718430456373089,0.25
0.21614139819276887,0.039485981
0.12060120636890108,0.061728972
0.02592455244406725,0.064672897
0.10746874569176508,0.068925234
0.03142346780710018,0.071214953
0.030378091657788982,0.085607477
0.7487670248446726,0.026029412
0.35264330666633115,0.088
0.42975807708513736,0.275
0.4609430139497613,0.305
0.8616718488227837,0.722
0.339589537987926,0.004
0.3301577375081111,0.3402
0.785411370104806,0.3552
1.0076410073623019,0.4948000000000001
0.8978025971410184,0.8041
1.3696490058801558,0.929
1.329695554795197,0.968
1.9212354676313372,1.5644
1.6559384359422424,1.7526
2.3830365647547858,2.2507
2.336396526438827,2.4549
1.9997266430939626,0.6359
2.642720439281203,2.6557
2.743608539098785,5.2623
0.08954544058021512,0.086
0.595900227692478,0.1308
1.7765047873473638,1.8706
0.15561575809447767,0.031900000000000005
