predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5873381572322204,0.769
0.682056080568023,0.5411
1.204448049861042,1.7387
0.6100503826592555,0.0846
0.5077465527548537,0.0256
0.5994934395610162,0.0392
0.2754669959313541,0.0561
1.470798707696809,0.9406
0.41284011257346254,0.145
0.5705427732675301,0.0357
0.37857017667790094,0.0419
0.6575166862780388,0.0678
0.784936965076826,0.0764
0.9760368563808284,0.0853
0.8549138827384738,0.0977
0.2521798106169918,0.022
-0.07488201353747478,0.036
0.4705269079332151,0.133
0.37746108367175896,0.173
0.23368104864128528,0.062
0.4370294600353981,0.072
0.9637796439260605,0.133
0.4241404340547624,0.085
0.6108415001668734,0.109
0.7914590490767452,0.145
0.050053484107368686,0.0675
0.0326634294074025,0.0478
0.1751261017969473,0.0863
0.11318752286453983,0.0537
0.0326634294074025,0.0731
0.8386454121840197,0.12399999999999999
1.5140769988524982,1.512
0.6558115266983858,0.0082
-0.3519496868433923,0.018
-0.02545379577338052,0.019
1.010110873110477,0.1459
1.1133618698455663,0.5038
1.009019488705647,0.3586
1.0082197590679853,0.3887
0.8973421787762217,0.0534
0.8971576213218023,0.1851
0.7663898699986682,0.1167
0.7661600334299036,0.1317
1.4925995856962784,2.5
1.0290093301174783,0.775895765
1.174895393677181,1.282
1.156118164897495,2.435344828
1.969902923061423,4.76899696
1.308371795100132,0.720574516
1.5260287643033792,1.183937824
1.7326856030336109,1.588082902
1.2686500138377548,0.468208092
1.183369534057482,0.589595376
1.6461727815229719,0.793125
1.692404699700906,1.36
1.7812607497608857,1.730285714
1.369902104564903,0.654450262
1.3527795536908862,0.876963351
1.4792527111818514,0.994764398
1.5922057426018446,1.64921466
1.586450984571218,1.727748691
1.0724925510812406,0.515789474
-0.3652472074553518,0.164018692
-0.31608697341841735,0.189252336
0.07135027466242058,0.550934579
0.34406390009261906,1.188047809
0.6330796955463864,1.81
1.668751953453444,0.325581395
1.9036863660506032,1.136842105
2.2464136191656294,2.488372093
2.577533063016083,3.705263158
2.796886599083039,4.511627907
3.005040457649966,5.936842105
3.1111106906764623,6.905263158
1.3679707220374564,0.833333333
0.7593939473940535,0.015588235
0.39940421667914794,0.041666667
-0.039273091779033084,0.378
0.02989012255633507,0.45
0.9271349373130643,0.426923077
1.264488927441635,0.588461538
0.632017049154598,0.102040816
0.18283496408291913,0.007318501
0.519993477620814,0.051647811
0.6341154744543896,0.054
0.784757620213732,0.092
0.44438318000159915,0.168
0.8067476812242586,0.28
0.0927786212675163,0.071214953
-0.0020102759709657507,0.092476636
0.9221408638967933,0.116785714
0.31379021539386853,0.028382353
0.29046389407378104,0.305
0.32091850339215144,0.005
0.3958060547428086,0.3402
1.6211461097154634,1.2212
1.6072495038819297,1.2295
1.8448787141645056,1.5683
1.8111314487076047,1.6804
2.151095080729793,1.7686
2.2769979237867872,2.2507
2.0147030687381595,2.2833
-1.5537304494877169,0.041
1.9004227105189344,0.3594
2.54561057829765,0.6359
1.5816465964621025,1.3
-0.11852467834414303,0.0791
-0.2588210367061524,0.0322
0.2312536632887272,0.1074
-0.02193496121467865,0.1202
0.9761674748000608,0.6523
1.5301609225289101,1.3071
1.7939517711797615,1.8706
