predicted_value,value
2.772706997317076,6.8972000747203825
2.0006386741995814,6.519599901783467
1.8467437174022197,4.6373000127315525
1.5455323941290378,5.878700069522858
2.407450334185362,4.987200178730488
-2.5317129237592217,5.0097002013087275
1.9659328557521105,3.8601000489115718
2.3277768824875356,3.5288999394834044
1.8141235537827014,2.0489000024169686
1.771494710880518,4.858499979186059
2.53644678735137,4.457999987941981
1.569165806800127,2.306899948439002
2.0076921502768994,3.7572000199615956
1.6489235881179571,5.063899948036671
1.4623608031332493,5.4945001871943475
1.5445280650198459,5.333399814343452
1.1336371979892255,8.294699977886678
-1.5310960777699947,5.022999935674668
-13.917072519683838,6.420699883365631
3.603975300318003,4.434999854052067
3.200034367257357,4.739699930369854
2.201933037167788,6.126100002300739
0.7788491405546665,6.84989981085062
3.5003217312157155,6.55169971498251
0.6833976902842521,6.4148000364899636
0.6483173749938607,5.232299892795086
1.954705870115757,3.63360007583499
2.7432564541280273,6.398799994361401
0.7623269880831242,6.153399920189381
2.100449599173665,6.738500236165524
1.2623249314159155,6.360499974179268
-13.92125526883602,6.486600181543827
-2.0232126481473443,4.570999918824435
3.3927159628093246,4.5768000367581845
3.047244348472357,5.25950008174181
1.4611523230135441,6.853999843645096
0.4006301348671317,6.517100225186348
-13.98156194665432,5.85050024459362
1.5412405297815799,7.6224999238848685
1.5407547911703587,5.461000062322617
1.540184576278925,7.738000118005276
1.5396871048510075,8.688199877369405
1.5391239296495913,5.256700045037269
0.5142706042110919,7.214200249421597
1.5380679761469365,5.720700093483925
1.9338012172877788,5.605100170421601
-14.745441057038308,5.309399751150608
-2.6549943219125267,5.236399925589562
1.537037834841013,5.71640001616478
1.9055227824866772,6.299099797844887
1.42833167488873,6.635500184953213
2.1753649537205697,6.187300134110451
1.867300198894739,6.3440998430013655
1.968565406498313,6.756599865841865
1.4160044443666935,6.109699871122837
1.6146656699478625,5.2445002622365955
1.9011643344044684,5.539399916768074
2.5800060426175597,5.551799744093418
