predicted_value,value
1.7133453908801075,6.37029991416931
2.0180574300289154,5.213300126409529
-1.6592605931520459,1.3994000558316704
-1.6634972421884535,5.843700088834762
0.8930006765037775,6.089700164961814
4.396927480101585,5.071299723482131
2.270044427812099,4.619900139081477
1.9796316380858419,4.860099974393844
1.8840993942499158,6.36480009536743
1.861907569491863,7.774100158190726
1.8374423186182973,5.533500247764587
2.12589188542366,5.9055998787403094
2.0699593150794504,5.168600125527381
2.0420727465391155,5.49190004312992
1.8633554638624188,1.7297999935805795
2.0439426290392873,6.448200040745734
3.7080617609739295,8.744700243616103
1.0334305010944602,8.12649993007183
2.396470813864469,3.833799971020221
10.932521455907821,6.630900220656394
1.9060422180652614,1.787899934083223
1.6385544225394724,6.033899920034408
-1.8778783905267713,5.244499860692024
2.4500103482127185,6.532699949884414
2.3292437731504436,6.5078999031305305
2.2812677750170227,5.853799857711791
3.6876839262485497,6.543600098896025
2.0612684555768963,6.488899817728995
3.7633354988574976,5.21259979379177
3.663104375278949,6.188200019359588
1.1725334385067223,6.802200013971327
2.238666117095947,2.455900016975402
6.511415539336204,6.908899852275847
3.6296407166004174,3.7636999177455897
1.9925124764144417,7.149799740743636
-1.689165298962593,7.216500134682654
-1.6934801974534985,4.859100058150291
-1.6977593247652052,6.547100085210799
1.7574800394535062,5.363900144386291
1.720974153769016,5.470099745106696
2.0439426290392873,6.604800115108489
-1.1438605004549025,6.212799971079825
1.7903294399142262,5.774600231266021
1.8118463631272312,5.434799739408492
2.429503681349754,5.111299726772307
-0.5311561631053685,9.862700503253937
1.7174034634828563,5.9930000480175005
1.7903294399142262,5.928400093007086
1.8118463631272312,6.118900066757201
2.385506248784065,6.225200273919104
1.8139959874272342,4.993200060796736
1.8307521299898621,4.253400094962119
1.2682683624029156,6.456900262236594
2.005418466353416,6.723600113701819
5.726480170297622,6.173799884033202
2.442988018596172,4.566700011742114
5.6017058258533465,3.820899989521503
4.3343838089704505,6.067400188279151
4.725387390303611,5.76089986963272
5.8319000710964195,5.944000239610671
5.794820449233054,5.474099969005584
6.207959683394431,5.861400115442275
4.921761103463172,4.60229988052845
1.1413538255125282,4.643800037646293
3.6774751670598977,4.418500016319751
2.7078593479871746,4.401299947834014
5.119340976071356,4.277899999165534
1.267888293623924,3.4644999937415117
1.8800963757276532,4.317199949300289
2.31257747772932,6.313400264406203
7.350279873490332,5.916500027751922
3.7839095161437983,3.888499972724914
4.697807811141013,4.539800084984302
4.314656003642082,6.238000207901
4.573923274779319,4.866200078296661
2.7496772537827487,3.748800103759765
4.4335921003937715,3.8798000306963916
7.380802749991416,6.029299969959258
2.7470125803947445,6.182600153040885
3.76837671996355,4.487599873888492
-1.6423922464609144,2.650399935162067
3.0955652737379067,5.898299763560294
1.7967920064687726,3.3136001126766197
5.214738239598273,3.4372999244332307
5.25658045861721,3.9695999430656426
1.4788421158552167,3.108499908566474
1.8042653882980344,6.475300062537192
-2.1563123066186902,3.2484999200820917
3.4303768039464946,8.278199911808967
1.8307521299898621,4.0822000697016705
-1.7192220322847365,5.6761998654603945
3.735795044422149,4.6741999507188785
5.159557283210754,5.373899865746497
4.836986762309073,5.578399784755706
1.8524201025962825,3.6211000681042664
3.3167664209604255,3.658399906289577
4.256770969676971,5.1161998193979255
1.3650869713783262,2.966000106441974
1.8054670763492582,3.1121999899148935
3.177906336319446,5.289600051641464
7.76408255124092,4.216599935436248
3.044278904485702,5.396600032496451
5.803982342505454,6.681600277924536
4.86918529498577,6.8384999359130845
3.8997667763233177,4.977199724125861
3.0579745152592652,5.171100195598601
4.52351721189022,3.7335998677611344
2.63182826552391,3.9506999051809304
9.39755835840702,3.9147001257896417
2.3172224212408064,6.522199990940093
6.927930678534507,6.752699967980384
6.82175008125305,6.702200005745887
2.7470125803947445,4.876199799656868
8.136974178481102,4.326800039517878
-1.1781158759355543,6.865000231528281
-1.1837520723581312,6.088999832344054
2.0286018234848973,6.663299966216086
-1.1894553397417067,5.738799987983702
5.141902529501914,6.852299786138533
5.367708657121657,6.634899885630606
5.375857219958305,6.827999976968764
6.284531246018409,6.841599732160567
7.465844257140159,6.7479999703884115
6.222376586461066,6.5108001632690415
6.278218191814421,6.268799752116202
5.53840089931488,5.2159997325897205
4.053666685581207,6.584299875879287
4.57411610379219,4.641500062608718
6.37557001492977,4.4904000865101805
5.452904986405372,6.666499809980391
5.454333597874641,6.501999894261359
-1.1951742570161819,6.0873001424074165
-1.2008618745088575,6.551000261592864
-1.2064824210405347,6.467699804806708
2.5946765423774716,3.6422000335097304
4.817484762549399,5.565799945807456
6.538635171008109,4.662399932980537
2.3126532120227807,6.683199920344352
6.378597709894179,6.692000189352035
3.4262214784502976,6.702999826955794
2.9189942618131632,5.15100014643669
7.222559996008871,4.957000186371802
2.939890499174594,5.276600022625923
7.883496808052062,6.667400237631797
5.772467374706268,5.6302998533010475
4.783499347686766,3.7576998613595958
7.935679692482947,6.660200169968604
6.40308364098072,7.020899973273276
5.750672107005118,4.724099907314777
6.298783825230597,3.116600124418735
7.5060723016977295,6.952000210738181
7.77022792804241,6.5110997468948355
3.636342223453521,2.9577000750184053
4.031362237501144,4.578199886929988
7.948196810579298,6.565199742960929
1.7017180808663366,5.65580023267269
8.746108174872397,5.722400020170211
1.9799493867635722,6.040100071454047
1.930652230429649,6.098599922561644
1.8056291645050044,4.884200247454642
12.937020964050292,4.886200079941749
5.737933095812797,3.146199936819076
6.279913410353659,5.645799952387809
1.5391478525876996,5.909099865055083
1.2202633700519798,6.027200089955329
1.7778891739606855,5.523600014996528
8.972862797665595,5.565699898290633
9.268332737851143,6.069700163316726
9.799470472621916,5.949199915862082
8.408814460182189,5.682800206947325
5.678892205619811,5.736500012946128
5.283043306279182,5.674400128006934
4.9579380619764315,6.137600009608268
6.8122852508068075,5.964399872398375
2.2745854113340376,4.1556000142574305
4.956725195431709,5.752300254583358
5.346844557929038,4.988900253272056
7.261016249346731,6.003600054478644
7.340916767334937,5.733100074148177
6.535680695176123,4.865599793195724
1.7154170451879498,5.5772998209953295
4.261710187029838,5.007400101089477
4.819867458438872,4.5740001269221295
6.20981307761669,4.7551001054882995
5.705365672850608,5.9837001003503785
8.721907854294777,5.149499992609023
2.9971464634180065,5.720599723792075
4.037292987227439,5.975099926376342
3.242661951851844,5.798499850368499
1.9505180901527401,4.9511001775026315
9.103218004989623,5.03769996664524
2.452774230730533,5.88040020084381
1.7432749688386915,5.705699909806251
7.233654650807379,5.932300269389152
7.8343080831050855,5.805599870514869
2.6812578870058057,5.585399757385253
8.365483824753762,5.992000131773947
15.625908086824415,5.708899753570556
13.862592400884626,5.945699929547309
15.702230369043349,5.745699913096427
5.9686354035854325,4.776800076532363
6.542466040730475,4.5223999214649195
15.598652683973311,5.7102998598814
6.338393699097632,3.485100001025199
1.6651864846467967,5.579100117373465
5.093433699536322,6.181400141763686
4.5244249055624,6.932000209093093
4.617597648882865,6.579499830770492
5.384896149802207,6.7702999470710745
4.678403623199462,6.241600241732597
1.9496031304597852,6.232100199031828
1.1846989929825065,5.911499887609481
5.116309368634223,6.436800213074683
5.072519856047629,5.114199986910819
4.998746829271315,5.290499920368194
5.15651673297882,5.099400220441817
3.4214463054895394,5.675899722909926
6.672828514075278,5.523199824929236
4.984521078443526,6.196199908232688
5.379221946501731,5.721799735069274
7.814461226820945,5.9631998611211765
3.4774024904012673,5.8365000211715685
4.740036806035041,5.642900251173972
4.393229634451865,5.6415001448631275
4.34606924715042,5.906799890017508
4.957748586511611,5.713100072503089
