predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07032756309546531,0.05229999885978177
0.06692591335140169,0.08940000279173255
0.07828860275782645,0.17000000250227748
0.9065086878061295,1.2722000064015386
0.8925645538836717,0.7690000234872103
0.08658134263269604,0.02010000025318004
0.08353100836165249,0.08010000169742852
0.08347301286794245,0.062199998960644
0.056942449437454336,0.06990000026077033
0.10417265423871577,0.17280000030957163
0.48993731858134265,0.029899999908776953
0.34924007491916415,0.056100001119729126
7.470589489376545,0.49499999093115327
0.11290314574204385,0.12299999846946448
0.1969360359441489,0.04190000019762665
0.19051821004338562,0.05350000053793191
0.2030612748723477,0.053799998208694154
0.19051821004338562,0.05870000170152634
0.20685247372128068,0.06580000033006073
0.7058107371807099,0.1138999982656911
0.09322434820570052,0.15559999702461064
0.11467194965966046,0.18860000469088553
0.888735209363699,0.2195000066716224
0.40184656167626376,0.2963000114522874
0.4962946567654609,2.0317000786662103
0.14546271897517143,0.05059999862033873
0.13285899050794542,0.07530000231489539
0.1363242652375251,0.257999998512119
0.17050636356212198,0.48499999038502567
0.07877924815304578,0.1330000063456595
0.1367067481573671,0.33199999082535503
0.12999733217321335,0.07199999861624092
0.13679341887496413,0.08699999943543225
0.13724509763158857,0.08699999943543225
0.06572568810619414,0.03999999906765297
0.13456255682520568,0.3535999990418553
0.11052691379450262,0.10700000052768738
0.11501270983554424,0.08490000107996167
0.09331119484491647,0.09060000080484897
0.06692591335140169,0.06489999998770654
0.09846930467300118,0.08629999998360872
0.13760690976120532,0.10939999655392021
0.07828860275782645,0.07319999662935735
0.10681957091726363,0.10310000148750842
0.07032756309546531,0.07309999984912574
0.10744975147657096,0.4764999855227768
0.3749963486641645,0.08089999792948366
0.3469146843194961,0.060000000159908085
0.3582645021274685,0.4360000140972435
0.5686342715188861,1.0300000348091125
0.1007456424612552,0.008199999951466452
0.09950243370048702,0.01800000006519258
0.4303913690030574,0.3124999882943928
0.750980078856647,0.3598999867781996
0.19151888153217733,0.20740000043995677
0.17730511840842664,0.11720000196434557
0.12673650768510997,0.11670000340305269
0.5185611147150397,0.2655999883718788
0.5324369324088096,0.1576000059299171
2.1307416045069694,4.200000178611279
1.313145763209462,3.1818181555569174
0.6750840326547622,1.028571433982253
1.6865626210600135,0.7758957404658199
1.678625037613511,0.9459999833092093
1.678625037613511,1.258358610704541
1.678625037613511,1.2820000133872032
2.5052069552063942,1.9574468471825122
1.6847505111038683,2.4353447273313997
1.570820269528031,1.8801303511887788
0.2391682195905596,0.7999999929279089
1.0232222439557312,0.22177141865454614
0.982525592160225,0.38265855613648886
1.0577816941529512,2.2098446431815626
1.389174982076883,0.4682080959357321
0.20694679702930152,0.2708050692722201
0.24262452231757342,0.3005879543125629
0.8276547541439533,0.41951985275670883
0.1506202717181295,0.3070967610105872
0.9852062857896089,0.5371428357154131
0.40515031103938814,0.7977143019735813
0.8626456814318896,1.1405714635550974
0.47502678856551644,0.8769633555918932
0.9261803605169058,1.7277486867994067
0.4964463012009859,0.5999999820053578
0.4908607311591506,0.9052631627440453
0.4441143108099699,0.2691588827230036
0.6242076177388429,0.4836448661543428
0.5129505638033152,0.668691568787396
1.7402800528407094,1.3720929928779602
1.7402800528407094,1.3894736969858406
0.982152872890234,2.526315672981739
1.944655351707339,3.705263081097603
4.9095385110974314,3.9999998158454892
4.242113937687874,4.505263124787807
3.2752656084775924,5.209302382028103
6.643353026080131,5.936841952812672
1.8901147240310905,0.3545189549386501
0.9468947793036699,0.4226190345972776
0.1571836141180247,0.011617647109623066
0.2768525508448481,0.16263736022673547
0.4422929942891001,0.15076923334896564
0.7683805448263884,0.45000000313371413
0.6228748355537653,0.2884615305177867
3.742155955648422,0.1565217383470386
0.3851144805774092,0.17959183557219804
0.08241493229083717,0.00731850115749985
0.13697300552763045,0.05164780977293849
3.7268033932447433,4.469999988114834
0.5737026320010423,1.1799999550402163
0.5445728266507387,0.3699999987646937
0.1269542400088161,0.05616822572257369
0.1265902874995023,0.06434579557757825
0.11367550028972327,0.09247663734480739
0.12134846830107272,0.0941121513158083
0.10150574113614858,0.0129999997921288
0.10170787507630885,0.028382353422464802
0.14161974052973092,0.04710455699814483
0.05548156699351966,0.0549999998868443
0.23562729856483638,0.048999998826161024
0.20290746073685587,0.2970000035740435
0.19130886043943465,2.2279999888181687
1.2327721013218162,2.5879998911976814
0.05893018780983984,0.004999999904981814
0.9587124899774789,0.30620000055804847
1.2594108565479516,0.9353000199615955
0.5007454737246037,1.0656000027418135
1.2566259000390767,1.2294999592095612
1.1437148310422895,1.3387999437749385
1.3282434738278388,1.4329999893814325
1.9429177152365444,1.568300016415119
1.9445186019688843,1.8469999709427356
2.343557974493504,1.980999937212467
2.277275868844986,0.3593999882169067
2.3218621476352217,4.032800049853325
2.3116626812934875,5.950799808621406
0.08389818610064685,0.1868000040061772
