predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.004143687654878624,0.03779999990669153
2.9468605835988884,0.43639999585000055
0.01982367968513407,0.05759999705285424
0.14379928991154353,0.057700001812793576
0.024958738580572196,0.08359999993102339
0.07339555949936907,0.05450000061761174
0.12034402908048608,0.039199999022854676
0.08075881267629266,0.10719999789358071
0.9348723873847681,2.1782000891368045
1.0664582016458473,7.87130028433999
-0.007429308688403859,0.14500000296840887
0.22453657756908602,0.035499999751019036
0.2763782837195683,0.03569999962475663
0.23016297873725033,0.0487000010638412
0.23016297873725033,0.05499999869426554
0.22455926529290224,0.05709999897620044
0.21136156940779777,0.0601999986268233
0.2662773077971201,0.06829999833626632
0.2221553440440126,0.08529999725010275
0.21135000690002523,0.10839999713600626
0.05104306480866769,0.19999999718467
0.6994868926689269,0.5296999932177436
1.3994260144612638,1.0064999494385922
1.8923430004262034,3.6190001956026125
0.08332333574337564,0.4770000120186764
-0.0009926188081389666,0.05299999995688962
0.0632405844791644,0.12100000525837637
0.028731180371906043,0.06799999691796976
0.07835559238032139,0.08000000220374673
0.0031146759092074263,0.02700000029410083
0.014946851201743014,0.06789999858879114
0.09984858374714059,0.1089999999725994
0.05915572668596619,0.12100000525837637
0.21822841287254868,0.14500000296840887
0.11590286855889749,0.1569999953926644
0.008792445993994168,0.04780000002433186
0.029518948559969095,0.1043000013320758
0.04911342502431706,0.14100000549365704
0.00027313496263715637,0.05370000112266137
0.04835810002408076,0.16590000102781852
0.07262500645775047,0.3151999887651303
0.07186295488180222,0.4788000076669344
0.2868949954609708,0.0878999988240718
0.22192584305547713,0.10200000117640332
0.2999349833702054,0.20030000503372727
0.319852952821756,0.29720000655950773
0.3403420252712291,0.07799999703561009
0.2520586900633288,0.12399999371829917
0.028553524176286205,0.008499999915697196
0.04075762251499834,0.024800000075297132
0.366458219134067,0.41589999110730536
0.24482871440230405,0.5037999758072317
0.2319282997237121,0.18389999609496255
0.2300292960834262,0.3586000095968932
0.2207115096474092,0.24949999326545713
0.21902639310863334,0.344500000813801
0.21076831886995948,0.3646999977074389
0.234151130750758,0.053399999704364806
0.1926084036452583,0.1851000017681488
0.128889764107637,0.13169999368026702
0.15469607247295342,0.1348000061924113
2.958078093920392,1.620111716203284
1.7613620892413853,1.2844828031563085
2.1260117392605316,2.6717324731794982
0.8959179257149255,0.6329967881842891
0.6871707511862097,1.138888939990417
0.30038189551712485,0.28200000329392927
1.5653384063023634,0.5895953783082108
0.6001900308695262,0.33089822164816485
0.347933409684655,0.4327267453273751
0.31550982281656603,0.48765665711332185
0.3696393878464836,0.6157529348239926
0.2228461620834778,0.2122580688980957
0.26004168208149175,0.46124999865033345
0.2600328333547426,0.6300000022432042
0.8167350429537868,0.5782857280471273
1.6276883870361851,1.3462857062142533
1.5627206236750066,1.3874285814797742
0.5452390261884216,0.5497382436177802
0.9428534244516725,0.641361252928296
0.9342106878298381,0.6544502689572514
1.1708918007692337,2.094240900328452
0.5417105963971853,0.3684210416437271
0.20185258359408698,0.2397196293494095
0.24563042447960565,0.5509345708958353
0.26757853364402157,0.8453270796933944
0.2297075265400962,0.8422310542528958
0.20785241903719676,1.1880478356611532
0.35822566215392565,1.8100000418478062
0.6212775241884556,0.29473684514287574
0.7350817706009682,1.0930232111607774
0.8837102840270573,1.2210526604060576
1.9204370905018264,2.2736842300751086
1.1082416835711406,2.488372038463756
2.0095557043579806,2.652631570461846
3.2346234411100516,3.9157893717509706
3.1891975763135836,4.0232557176293815
2.619580547131937,5.2210527074621895
1.0863986015907854,0.21224489870014343
0.7271838704086375,0.30851063429622055
-0.07716725601259174,0.012720587756163405
0.5119795433190494,0.11766667188582959
0.5605535998869676,0.23033334245021495
0.09299806798385492,0.17268041506850768
0.15318493373466618,0.09299999721207058
0.5334744381910413,0.7769230779266457
0.5682167001439304,0.26472492215958193
0.7839449027247216,0.6144927629535205
0.8561121856641601,0.6886731312283978
0.20417011400347915,0.06559767049773842
0.08319841178565064,0.08650726968290136
0.013680949523470357,0.08099999835705433
0.056512021662151614,0.22200000258808728
0.09601741303354155,0.2689999889933233
4.772456009910928,0.9500000060076949
0.5152274376046851,0.7859000083215191
0.4431057873433078,0.6899999772260034
0.4468373777271749,0.2800000109873141
0.4445805922835333,0.2800000109873141
-0.008210935499980383,0.05060747723137421
-0.024109653779186807,0.05321428576556421
-0.01572841118046419,0.057857143881720176
0.03445554774886181,0.027205882706206018
0.23691440290861873,0.32999999871399427
0.2260963714429723,0.09500000238020723
0.23249755066254751,0.22899998852276193
0.0035811632917551323,0.0007000000168605606
0.8502986236360335,0.39889999219346894
1.6249419891944508,1.2212000019956486
2.3750881692086154,1.8421999411350496
2.5310263997286433,2.1444000107983605
2.6464909656666,2.283299915070667
2.932159144350323,1.5246000001630173
0.035481311960369966,0.07909999794885703
0.10702142209917807,0.05479999882052795
1.9501902139507497,0.9111999854872769
