predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05646146507114171,0.05229999885978177
0.050741285670548676,0.198399997016415
0.8588261885225773,1.2722000064015386
1.2724390252411364,0.6344999706953764
0.1406081472404301,0.03239999821279198
0.059991552257165306,0.013599999714945441
0.059169060048088425,0.02729999932697974
0.06830823213234544,0.1158999998409301
0.22987483754716814,0.09670000231079758
1.2130248995959758,3.4652998942494393
0.3727130326516926,0.031099999754410235
0.3718305511705577,0.048899998380895704
0.3757679408848285,0.05460000177081674
0.3728794838234782,0.060200001050438726
0.3607477237395942,0.06209999851537868
0.3728794838234782,0.07109999827388674
0.340994657959789,0.08460000340919942
0.35268315420448776,0.6962000218570232
1.938551223373413,1.777800029322505
0.37816868457794184,2.0317000786662103
0.16779901780746878,0.05059999862033873
0.10920547122377902,0.09979999778885394
0.13722584887444972,0.4770000134043395
0.20141640773527325,0.09799999710414559
0.0003311510056257248,0.026999999823700636
0.08314252211656421,0.1220000013468787
0.14959023597911,0.14300000689178705
0.12685886117108167,0.1769999970205128
0.06838814452774823,0.06489999998770654
0.05646146507114171,0.03139999925768934
0.050741285670548676,0.10310000148750842
0.22275354507267475,0.21519999852031468
0.10570839133150875,0.2783000046052038
0.10445615925770253,0.4027999982103705
0.10719208494536579,0.4788000140890479
0.28571293114349244,0.15960000017508863
0.2636137453332543,0.36459999671056864
0.2358855221811682,0.4347999940939247
0.8127189500555396,1.0300000348091125
0.06112303612977266,0.011299999552685767
0.13369719838164748,0.4472999874465167
0.3589395426996052,0.18389999475851654
0.2544498709216714,0.34450001349821685
0.13972824594303965,0.20740000043995677
0.18174170037657023,0.20439999441206455
0.13401170225590467,0.15620000702627004
0.16492790368571877,0.13480000703036785
0.4803500301532447,0.1576000059299171
1.6921310094237325,3.1818181555569174
1.9669579908698795,2.8770949369072913
1.64546111497879,0.8857142833232879
1.1560437699407338,0.9459999833092093
0.8154895982727408,0.6100426435440779
0.8755684730753303,0.6444444679707289
0.2996336381703615,0.2819999880947172
0.3358885916106403,0.2708050692722201
0.37916331609115,0.2711429267413914
0.3567172421686351,0.33089822304621336
0.3678520837582647,0.3324814589761197
0.47930549554079765,0.4756796043731272
0.415549976183474,0.5798412996128202
0.08397526909001171,0.42903225721567867
0.07821519946232439,0.6096774302631617
0.9832394234493375,0.4411428480647504
1.0658988349318503,0.4411428480647504
0.5436020911574364,0.8937142603039742
1.1285479245871304,1.1405714635550974
0.6307526056498289,0.3664921510033309
0.5972369570583105,0.418848154695332
0.5067496785789728,0.30700935728624457
0.5816472523123026,0.4015936157085001
0.9520156817093491,1.093023251107335
0.8087593062564731,1.2210526721924542
1.4458172866940497,1.2631578697502612
1.6301018675535917,2.558139424723387
2.655797033828497,5.221052538800239
1.122552398532629,0.2122448964856565
0.93646262730062,0.4226190345972776
0.15264015976637602,0.16263736022673547
0.16363770919255913,0.02733333280873485
0.16720472525842486,0.09566666804142296
0.3831274458914995,0.15076923334896564
0.19029843996092677,0.17268041758909822
0.3977346283957362,0.45103093314096326
0.3875648341670632,0.22307691832855342
3.026125646299124,1.7623188095748423
0.3676144429713487,0.283673471815139
0.09207348363474012,0.1540000045605004
0.4421835417218506,0.7858999924510718
0.441827505685389,0.6900000162407756
0.46337435625270007,0.7100000173330308
0.43857676737010476,0.24999999221116304
0.086922234749794,0.03948598175235092
0.07631254851296544,0.05126168380957097
0.10102566569820047,0.08560747720059007
0.0609791175853461,0.02720588126084767
0.1461500007599592,0.04710455699814483
0.060447233230620616,0.021000000595534217
0.38117448135912413,0.2970000035740435
0.3434752407476306,1.4559999818414449
0.15836931116953493,0.002200000036106212
0.7249756969884038,0.6657000216573477
0.746760481545329,1.103100041440129
1.3070944113612173,1.4329999893814325
1.7586467389822005,1.8469999709427356
2.0229363672971727,1.9179999425679444
2.123969794988632,2.4207999970018865
0.17342128216698766,0.27999999384954566
2.9752315219402314,0.3040999948725104
2.9822111535310745,1.5246000307410954
0.28142575061023234,0.026999999823700636
0.31485206033959984,0.08600000231284648
0.35845995104610917,0.13080000387988985
1.9172192024230956,0.911199989618361
