predicted_value,value
4.014659355979246,2.4139
3.5047259368791073,2.7084
3.2836480300771402,3.6382
4.253701896356487,4.5949
5.041802217888898,6.9603
4.993199078686117,5.0501
5.442210213547013,4.9086
6.0160673481799805,8.5308
5.8254081131786455,4.643
3.869087199075811,1.7974
1.6620694814945562,0.1289
5.675547088036717,6.8545
4.815907358791127,6.7889
5.453683998157861,6.4162
6.2600919193955855,6.7005
5.201596385603968,6.4509
5.607030319655465,6.3834
5.341292236525004,6.077099999999999
4.9993675749702415,6.4368
4.896518640859748,5.408
4.780970922723843,5.3154
5.148642456775771,5.7449
5.020373852545764,6.3455
5.346026939414081,6.3452
6.949717432854551,7.090499999999999
6.139006928494497,5.4955
6.137816219151241,7.6787
6.234259488235106,6.992899999999999
5.435835080717668,6.1653
5.9129574708429145,6.9003
6.009448078651631,6.1349
6.334968447655385,5.537200000000001
6.1219014840469494,5.7517
5.969071966317836,4.8923
5.392344735518661,5.2711
4.530369095969465,5.2866
5.884237378356847,5.7959
5.898745779334525,6.2452
5.859359930485945,5.3323
5.928310340981271,6.4832
5.819532954515392,5.9688
3.6024202498391666,4.0205
3.651302140448202,4.369
5.7696619877472965,6.143599999999999
4.1500986340758175,4.6906
5.2839530523004745,5.461499999999999
5.146405170290275,5.9383
5.335614151982951,5.6858
3.779440165874388,3.4563
5.318188757476893,5.5098
4.016617317405066,4.3174
4.365367958147443,4.3827
3.7785971052411678,2.9354
5.180303045919812,6.4036
6.086702262788918,6.5538
5.799799434674563,6.5004
3.449549715616663,3.1515
8.310371480733526,9.0549
5.4990217130539465,5.8339
4.468202730893578,4.9531
5.342824862550651,5.6975
5.509757505474335,5.7915
5.666831874685116,6.1403
5.462288545707742,5.586
3.9197334170300078,3.9391
5.838214496802584,6.3895
5.7696619877472965,6.336199999999999
4.0470954543453175,4.9478
5.575147703939981,5.6203
5.758117681677439,6.1082
6.040141858549837,6.2323
3.918096864002424,4.81
4.100605087824168,4.5987
5.0716620486583714,5.289799999999999
3.212517079666973,3.4086
5.003485906920861,4.7299
3.5959384394376843,3.1965
6.13857782144206,6.3719
5.910915500283618,5.6322
3.7782060398009474,3.9576
3.743161476210211,3.724
4.2637568277510765,4.9056
3.7499239114399923,3.5291999999999994
4.877342166984028,5.3464
5.123882803968426,4.6003
5.157402363515042,5.2673000000000005
5.092744967255069,5.3077
5.208885089772613,4.9242
4.411724148175193,4.567
3.8904853665151897,4.6241
3.5322612804880342,3.3065999999999995
4.359643465900216,4.903
4.83942390759332,4.6274
5.641757912720914,5.1928
5.889572644568256,5.1865
6.520487002348001,6.7259
6.12863531935446,6.5494
6.303954688713483,6.9244
6.321937972190923,6.603199999999999
6.207879879674268,6.818
6.166379437889065,6.8159
4.32444919428649,4.6867
6.325078439785141,6.7086
5.9004694568683975,6.706
6.137639254737965,7.089499999999999
6.447386069502883,6.7691
6.309699069066181,6.623
6.166379437889065,6.8465
6.166379437889065,6.7386
6.166379437889065,6.4657
6.12863531935446,6.822499999999999
6.166379437889065,6.8244
3.959331145085958,3.8597
3.636927286934311,4.5225
5.641532058824454,5.9945
5.86347444627763,5.047199999999999
4.701961031413243,5.0466
6.279542596095162,6.5682
6.350011295503097,6.7992
5.808275709931747,5.820100000000001
5.98803995095543,6.7519
4.774418900045751,5.0390999999999995
5.793643238056567,5.821400000000001
4.827294014941267,4.6472
5.131550389759214,5.4635
6.056254017945616,6.0899
6.290874292622901,6.6996
4.413483373009959,4.5912
4.85895517092782,4.3076
4.326667240527637,4.7185
6.214463465834453,6.7001
5.866570393237237,6.648999999999999
5.4218259264429385,4.7881
3.9063323138642096,4.3486
5.184379633565591,6.101
5.184379633565591,6.132100000000001
5.3149631018482335,4.8744
5.0320285594183645,5.7012
5.0320285594183645,5.8072
4.395606957683633,5.0813
4.67135927736397,5.0204
4.939153544236366,5.548399999999999
5.860684452116923,6.0823
5.855500628304184,6.0469
5.266062489064528,5.8254
5.296769764911529,5.9828
5.491674185863855,5.752299999999999
5.2740145750392795,5.9286
5.184379633565591,5.8607
5.18400461627739,5.9578
5.184379633565591,5.8204
5.1640703373456285,5.5516
5.184379633565591,5.938400000000001
3.9686106123676517,4.9311
5.0785238833829975,5.368
4.828260955888112,5.7945
4.721333516670417,5.7884
4.153565502626532,4.786
4.1410255837387995,4.5298
4.03632839223329,4.7836
5.10499362868491,5.9827
5.266427722174009,6.0464
5.155058407463636,5.6711
5.048200289093348,5.4878
3.59638256158808,4.7816
5.951732959790587,6.0647
5.509342890588278,5.462
5.2981018180504,5.8261
5.3691160716630435,5.83
5.310408443259863,6.0328
3.494670050908137,3.2068
4.8215015233134695,5.7501
3.8240609907174243,3.9291
4.60544348370967,5.1173
3.722370429105662,3.3682
5.838799972992402,6.3118
6.4107361654007935,6.3078
5.74950048524535,6.2664
5.74950048524535,6.3322
5.438955402572766,6.3946000000000005
6.1744319032910635,6.4212
4.472076408489826,5.0413
4.929774005282059,5.664
5.2085076235221885,5.8979
5.22063851201459,5.8653
4.7718758034477124,4.5157
5.064686584349985,5.8738
4.665393796999163,5.5219
5.8131740871049375,6.3921
5.4484349489036905,6.0459
5.377875531530092,5.7995
5.377875531530092,5.6443
5.6115010029937675,5.4494
2.770018216092821,2.0871
3.323461692286919,2.5383000000000004
2.6445904479685827,2.5187999999999997
3.7443467409050806,3.4025
3.09804953733655,3.3421
2.6506607103115436,2.1894
3.0242225489685235,2.3531
3.4101681682285565,3.4906
3.42021350548018,2.9158
3.2369119142767655,2.4449
2.974506523979939,2.0335
3.0686918124629474,2.46
5.620623019613948,6.1659
4.361490629092691,4.7446
5.250034405483025,6.2922
5.729631983678006,6.2591
4.020363014435787,4.5456
4.651917377282329,6.004900000000001
5.790864980334408,5.9582
4.230190063084743,4.9898
3.6635815683305277,4.1012
6.437095519587643,7.22
4.468814895450154,4.6592
4.283065399065388,5.1691
4.010237753720035,4.0608
3.7697596513338456,4.104
5.2410417601136645,5.0274
3.6181148686811224,2.6364
3.6181148686811224,2.8531
3.512193203369379,2.8448999999999995
3.5792425258497786,3.3335
4.652741635393997,3.9556
4.654006834122806,5.327500000000001
3.748659723949939,4.7476
2.570519345275525,3.3285
4.035195540430705,4.7794
4.679314608001014,5.5439
5.298569530979439,6.6766
4.941352005352844,5.699700000000001
5.64213638022184,7.1099000000000006
3.929056940286468,3.8322999999999996
3.8572813486881707,3.4202000000000004
