predicted_value,value
5.123938929320725,6.7394
4.903940730883658,5.827700000000001
5.018103708251441,5.7726
4.32010955996016,4.9643
5.069528223453218,6.3291
3.7300571100519675,4.9663
3.8770780428382836,4.9137
3.2542992563247823,2.6378
3.6422305579330994,4.5078
3.3975716106396914,4.762
6.506973226757461,7.6319
3.6021732284938333,4.0449
5.852687723344585,6.8523
5.708670035054389,6.5454
5.235201882541843,5.326
5.460768214071065,6.8104
3.200492053771278,4.2289
5.464471938816296,6.3448
5.85454313616365,5.9975
4.7673553714029495,5.4797
5.4277937051269385,6.066
6.006973012820238,6.2833
5.4341544886906785,5.9262
5.3710803704699694,6.2857
5.896752934150685,6.3386
3.9272609836952497,4.6366
5.00499340093673,5.146400000000001
5.831889338644857,6.417
5.561262648744871,6.6384
5.5161031923209185,6.6162
5.835160541587165,6.488300000000001
6.608128016867874,8.6147
6.6463060776501806,8.2263
6.330955986287184,6.8622
4.664823051159506,5.7867
6.860782999031121,7.1313
4.8237587913441935,4.2472
4.139132465041753,4.9429
4.036341141898766,5.7221
4.258658795360314,4.3008
5.664575853798124,6.6222
5.436748518822342,5.8686
4.402276802792461,4.8901
4.5260233321625405,4.5851
5.359093904190682,5.7581
5.800741326527707,6.1709
3.8195315447235565,4.035
4.1682818442072955,4.9481
5.789288465199208,6.566799999999999
5.717157279272485,6.7419
5.752784694230002,5.9245
5.800741326527707,6.1357
5.377838885876297,5.6114
3.528128212238461,4.3465
4.104316664666838,4.8122
5.457087605142236,5.8826
5.149151142277699,5.841
5.404100316844179,5.905
5.203898392415417,5.6095
5.55996033633509,6.037599999999999
4.242890657039692,4.317
4.411707629694059,4.7541
5.950276692070839,6.4398
5.5400552415124835,6.4978
6.053605476523925,6.4269
5.943751589248612,6.7743
3.484936637641805,3.3633
3.586482208456605,3.1231
5.62531600719167,6.1616
6.220457552472147,6.524899999999999
5.914709853477973,6.0468
4.457459902602111,4.6702
5.578412309181964,6.0228
3.819937574791132,4.2242
6.053155588356335,5.9176
4.352866549222712,3.4495
5.922395936093064,6.384
5.58398361735823,6.114800000000001
5.957592082971779,6.5192
5.017346152254985,4.9082
5.8771523218899,6.0368
5.348212598791525,6.1998
4.3612253376859815,4.5011
3.7378071401819857,3.1352999999999995
3.530318875930626,2.782
7.107064867926176,6.8426
5.703240984351641,8.2297
3.45701253727407,3.4317
3.7021543985796597,3.9898
