predicted_value,value
5.911872480214985,6.517
5.411502472072191,6.7336
5.570040983896266,6.9613
5.9543027076172494,6.6781
5.044588642714109,5.8026
3.8968446395940854,5.4117
3.8875909572476735,5.185
3.755975333409434,4.7078
3.249703592767802,4.4861
4.533865821388278,5.6014
3.4458369222872482,3.2628999999999997
3.3207947247167335,3.6351
4.00499425415762,2.5368
3.375726010386571,5.0497
4.776564588678083,5.5884
5.77564952326456,6.7842
5.363302990065614,6.0639
3.8427909389820725,4.27
3.5478831144562846,4.6237
6.133109483863137,6.471299999999999
6.370050795418188,6.1579
5.749739979842424,6.3287
4.787267261445922,4.8897
4.030531957166333,1.5897
5.701512071631605,6.2551
6.471195163744706,6.784
5.921730624851135,6.3101
6.17104602124704,6.597200000000001
4.632429410342534,5.710399999999999
5.659855759935522,6.0312
5.871645970628747,6.1908
5.596275097091883,5.5918
5.718743075290735,5.8077
4.639421524424542,4.8262
4.173485860217477,4.4447
5.834378441276767,6.3477
5.986960154461286,6.056699999999999
5.418613215658428,7.2365
5.503294017476376,5.3034
3.950661291522864,5.2899
4.673863510588025,5.1816
4.591904455634187,5.1994
5.6442948724539415,6.5576
5.9242535312550295,5.5702
6.187413561743438,5.7953
6.919393452567798,5.3855
5.828468869956878,5.348699999999999
6.241294582489918,6.245899999999999
6.170009582477191,5.8123
3.6170404211554374,3.9085
5.78402487353146,6.469200000000001
5.78402487353146,6.6169
5.9828843742280755,6.493
5.558133136518837,5.652
5.323211685912993,5.7692
5.343359610746418,5.8982
5.897482858705674,5.832099999999999
5.332308621617615,5.8271
5.410265127341497,5.9278
4.616351310976318,5.243000000000001
4.435512469182149,4.5192
4.0330837160109505,4.4922
4.361722814909531,4.2843
3.9689169128305313,4.4493
5.699189572901037,6.2374
5.9828843742280755,6.2057
3.493053862499317,3.2298000000000004
3.1466724635395615,3.3179
3.4929380813354847,2.6218
5.206132760187916,6.5995
5.4490361179419935,6.3958
4.624611458976988,4.7923
5.597606866274369,5.3036
4.022231603030061,5.0994
5.389986781801598,6.3926
3.306408525845931,3.4013
3.793406169952531,4.461
6.457577077675245,5.7752
5.2088053423552525,5.5732
5.37729959781998,4.4209
5.774761111903218,5.9244
5.3375311264138885,6.2412
4.12870804080837,4.5424
3.5541368370433095,3.2296
6.364648751419025,7.1742
3.0941917247720294,3.0165000000000006
3.4778576852381904,3.9774
3.5798104049650905,3.3644
3.8593781412403554,3.5517
3.5007607353144357,3.2878
4.248979316984772,4.4843
4.535376927695667,5.0674
3.669880071444204,3.2842
3.732007875359375,4.0393
5.2279947925438135,5.1396
5.301595630696601,5.7445
5.182163782272654,5.4367
3.691461414518896,4.9003
5.642647866448442,5.2035
4.727327052420785,4.64
5.696810837753218,3.9747
4.995879890568564,5.001
4.956086047878126,5.367799999999999
3.1061203531312738,2.5351
6.964138591980302,6.5377
6.565891854440055,6.805000000000001
6.495109232298913,6.7292
6.253638340951205,6.7107
6.444746339173717,6.6614
6.253638340951205,6.6843
6.253638340951205,6.7839
6.253638340951205,6.7798
6.250684612390597,6.651
6.250684612390597,6.7152
4.535460455548466,4.734
4.325947833230271,4.5699
5.92743671073087,6.777499999999999
5.978651854209926,6.5939
6.795056413398563,6.882199999999999
6.443471333928323,7.0337
5.756714653646366,6.4081
5.649048332158618,6.7353
5.905434642346748,6.7802
6.428244364720077,6.5126
6.428244364720077,6.9154
5.039341189819007,5.5004
5.670160120695197,5.4765
5.561043480117451,5.8108
5.857103870132256,6.505299999999999
5.3342149091886775,6.2703
3.7241594726392164,4.8618
5.435853437416942,6.670999999999999
6.323972455910129,6.5848
6.254449762051118,6.6256
5.4188975729836235,5.5473
5.5029897317398975,5.464
5.8271553022452185,6.7138
7.199365743018433,6.894000000000001
5.473863563416102,6.4982
5.748285913007854,6.6144
5.960872576303948,6.6845
5.42880047716299,6.8804
4.672355838869982,4.9209
3.6851474306858445,3.2587
3.7192643526133997,3.0385999999999997
6.3750241191834,6.3052
5.534929133768476,5.9862
5.230559397044104,6.0436000000000005
5.271293299878551,5.7713
5.271293299878551,5.8323
5.271293299878551,6.0098
5.271293299878551,6.0892
5.052110978975361,5.6991
5.368365100536347,5.1348
4.0841472544845905,4.0657
5.271293299878551,5.9125
4.426690223925628,5.6216
4.605266449761507,5.2897
3.9356221030504526,4.1202
3.5123747845873634,3.551
2.942084139001425,3.3951
4.446748415385931,4.6978
5.580783453319065,5.9283
5.527831877560056,5.609099999999999
5.273056645771948,5.7269000000000005
5.126510347510917,6.0289
5.271293299878551,5.8888
5.271293299878551,5.8296
5.271293299878551,5.7342
5.271293299878551,5.9174
5.271293299878551,5.9688
4.9860012376496305,6.1739
5.962837623570826,5.787
5.934866094315375,5.8707
4.191182806859112,4.5375
4.465084966195571,4.6753
4.565537573742195,4.9845
4.611091300284561,4.1614
5.554194879318849,5.1712
4.9542666343835124,6.072899999999999
3.902570885895831,5.2417
4.316176296175817,4.455
5.342098513722141,6.1234
4.5838025301029885,5.316000000000001
4.824531754662659,5.2635
4.191182806859112,4.5152
4.993414521175356,5.3556
4.349675118589529,5.515200000000001
3.11861642418324,3.1780999999999997
5.062769246412148,5.8187999999999995
3.445587335456767,3.4801
5.336611433281377,6.28
6.010825904304657,6.2273
5.990037939129861,6.2372
6.06693950361042,6.3532
5.958155760564322,6.4123
6.319999374806737,6.2104
5.879172789930255,6.343
5.886804100431386,6.1384
5.886804100431386,6.2165
6.441782867791855,6.8832
4.339870721399999,5.0895
4.330228463733898,4.7039
6.141387034063166,6.491399999999999
6.266933047013358,6.2788
5.459959869528271,6.1723
4.348095618968159,5.1704
5.155355864353777,5.9678
5.717671033339832,6.0047
3.344542257690508,4.6344
5.6279660866029175,5.741299999999999
5.659311645261387,5.822
5.544554982515747,5.3951
5.659311645261387,5.9409
5.761539613584691,5.5834
5.968268910780796,6.2157
4.216621739753881,3.7854
3.1183822435388855,2.7403
3.2613962425404237,2.7174
2.820866970480283,2.9393
3.3600581647431276,2.9129
3.3658740224602175,3.4309
3.2763214643359886,2.497
2.939642967764662,3.3303
3.011796922107852,2.3242
2.939889628481853,2.6599999999999997
3.1763245643083113,2.7406
3.2219256855872316,2.7114
3.3092371506871774,3.0227
3.5578463849864894,3.0171
3.824960374757143,3.3277999999999994
3.245545426168155,3.1892
3.115952070442425,2.8859
4.392531402236279,4.5994
4.2246319865707616,4.3273
5.970461539552258,6.1592
4.621600479890483,5.0434
5.970461539552258,6.2745
5.537606802137001,6.5093
4.676766167140747,4.8502
4.569391252151407,5.100299999999999
