predicted_value,value
5.6220699261850555,6.370300000000001
4.684676047328153,5.2133
3.3963024896526286,1.3994
4.931606227486649,5.8437
5.699689675818635,6.089699999999999
3.9605043688825936,5.0713
3.9062630103406986,4.6199
3.733081051266691,4.8601
6.29178603762268,6.3648
6.4605247523641225,7.7741
5.9191051967831285,5.533500000000001
5.067074925234146,5.905599999999999
4.623142665462953,5.1686
4.9952232189822245,5.491899999999999
3.948452242333748,1.7298000000000002
5.497730167959762,6.4482
6.76041644628056,8.7447
6.379933421894325,8.1265
3.404394397348327,3.8338
6.232730038738627,6.6309000000000005
3.843660185056215,1.7879
5.696531012213148,6.0339
4.6984933351903,5.2445
5.5886688007980325,6.532700000000001
5.729009370427733,6.5079
5.926684414287898,5.8538
6.112509355944809,6.5436
5.215932468927772,6.4889
5.073852943593808,5.2126
5.265228391487023,6.1882
5.971334203182764,6.8022
5.1477082702500985,2.4559
5.7896721778151266,6.9089
4.077940418878049,3.7637
7.241750022464494,7.149800000000001
6.058819005218982,7.2165
5.51616319565936,4.859100000000001
6.293180193957096,6.5471
4.64397942447001,5.3639
4.706500087273385,5.4701
6.123685994841045,6.6048
6.210183566665489,6.2128
6.205402576526651,5.7746
5.672100383009573,5.4348
4.6801941664032265,5.111299999999999
6.868227926159644,9.8627
6.284665892899267,5.992999999999999
5.783837628587669,5.9284
5.646243212065449,6.1189
5.6256983840391594,6.2252
4.08216664211999,4.993200000000001
3.7433971091521117,4.2534
5.773440174381429,6.4569
5.773440174381429,6.7236
5.66646483795699,6.173800000000001
3.5938457186512687,4.5667
3.6525707864866046,3.8209
5.04708622787296,6.0674
5.410116511781712,5.7609
5.108291875072132,5.944
5.10659719701757,5.474099999999999
5.234962506809988,5.8614
4.602798174751534,4.6023
4.09423723388417,4.6438
4.182980624566892,4.4185
4.376589717656495,4.4013
4.362821324165147,4.2779
3.492021372541636,3.4644999999999997
3.9716673373192917,4.3172
5.499035886419461,6.3134
5.39703784367472,5.9165
3.774957228192496,3.8885
3.807070356322228,4.5398
5.693262187326645,6.2379999999999995
3.611974146147408,4.8662
3.5704333077741737,3.7487999999999997
4.188258776836605,3.8798
5.812318583601781,6.0293
