predicted_value,value
5.6076299094471755,6.8972
5.941150521309985,6.5196
4.556098192053719,4.6373
4.907328590817383,5.8787
3.3333664639835217,4.9872
3.3283899067775,5.0097
3.4758056070701873,3.8601
3.2820271595288886,3.5289
3.2749278361269143,2.0489
4.288486733751736,4.8585
3.7540503770393068,4.458
3.236561037102938,2.3069
3.715966534621555,3.7572
4.3477623101633025,5.0639
5.349204939714086,5.4944999999999995
5.548744454855052,5.3334
7.103618179378012,8.2947
5.805275214838185,5.023
5.907538530224835,6.4207
3.613746851050288,4.435
4.016712528416529,4.7397
5.519807123820274,6.1261
5.149078640835933,6.8499
6.0898212006873145,6.5517
6.154846047517159,6.4148
4.808779835560828,5.2323
4.3366198435938665,3.6336
5.950619041485194,6.3988
6.296003176330925,6.1534
5.529100715067472,6.738499999999999
5.344279231250816,6.3605
5.99655264314638,6.4866
5.431724129790832,4.571
5.3448254655335985,4.5768
4.722799322429634,5.2595
5.792011365928776,6.854
5.520418345423519,6.517100000000001
5.825471197016298,5.8505
6.469739110150219,7.6225
3.8256961022801925,5.460999999999999
5.896457897447799,7.738
6.528875256459151,8.6882
5.526246164389525,5.2567
6.952202006188973,7.2142
4.461127072556053,5.7207
4.426124663971678,5.6051
4.754818534449038,5.3094
4.497132750266923,5.236399999999999
4.698152208247241,5.7164
6.764894361414074,6.2991
5.653784337027846,6.6355
5.346108810476563,6.1873000000000005
6.204670877950926,6.344100000000001
6.96817926143726,6.7566
6.541154351406559,6.1097
6.397622194169706,5.2445
7.532323850292937,5.5394
5.818869671141172,5.551799999999999
5.503028378727233,5.6762
5.746388854170827,6.1351
6.02834753409259,5.8565
3.754657080042593,4.5265
6.129571410086132,6.4282
5.792626048158878,6.6358
5.746388854170827,6.140200000000001
5.408188602444335,5.318900000000001
5.474974156966781,4.5753
5.881716198918436,6.5091
3.6873755111108695,4.3379
5.327382162141971,5.8594
5.493177559044688,5.536
5.176349043494848,5.5847
5.415185182124189,6.2098
3.830822986968956,4.4815
3.693346098781939,4.4665
3.508754313983858,4.2788
3.5052680331882935,3.3775
3.6617567932479864,3.199
5.973481596183801,6.0172
5.945303529562306,5.976
6.628425444631719,6.4208
5.536548421170764,5.1513
3.820057763318941,4.6133
5.4066955222203985,6.3765
4.007792134362426,3.9034
4.0230668389105,3.8975999999999997
4.031231367545852,4.6773
5.273390787356732,5.9381
5.503067691839927,6.5167
4.025310437992225,4.4722
5.707552857483169,6.7014
3.619830646001222,2.9993
3.161978853252236,3.1068
6.635061556060843,5.759900000000001
3.7464697192052645,3.6921
4.364001026316747,4.7926
4.827760790982717,5.0908
5.163713922780916,5.2808
5.088503157812449,5.1243
4.978559739237322,5.3918
5.046165236973433,5.4298
5.051726395770941,5.250799999999999
5.145042966234241,5.2578
4.011490467855734,4.6942
4.059225332130846,4.7548
4.127535773764883,3.7563
5.29255210101456,5.2687
6.35894253246412,6.7627
6.590739322905629,6.8048
5.518900259053472,5.386899999999999
6.174069014540406,6.8948
5.967141914604654,6.1042
6.125840722134523,6.6609
6.105591366821332,6.8209
5.548028922741608,6.4506000000000006
3.8724336839575755,3.9789
4.573649236700207,4.7326
4.216670284653173,3.5259
4.366302941700702,4.4464
5.920430726465101,6.4371
6.545132125232575,6.7365
5.5745914507598675,6.663700000000001
5.196542341336047,5.3094
6.017699775086495,6.7673000000000005
6.074561776385284,6.9598
5.58948398511906,5.3312
5.619984330525349,5.2426
6.157723131587608,6.7391
5.884594868140787,6.7094
5.966937886809078,6.608399999999999
4.274238433561774,4.4852
5.634027853319541,5.9182
4.25182362330921,4.3426
5.738970845116025,6.9262
6.188047912521306,6.6946
5.811196368732109,6.543999999999999
6.36397351322083,6.8357
5.850047960191983,6.6998
4.401809217488267,5.0532
5.7776397138389735,5.7163
5.356717444814847,5.452100000000001
5.280917279611275,5.2222
4.728430356903508,6.6886
6.616887077898043,6.9563
5.720183811615451,6.3839
3.8945547955331636,4.2911
4.515751720351005,3.2111
6.027476344829476,6.4612
5.319208118072154,5.0863
5.254136906643106,5.7328
5.142808166261633,4.9032
4.1681844852882906,4.6741
4.839300281773887,5.8095
4.0517748418500705,4.6365
5.392160838482275,5.688700000000001
5.108140665948485,5.711
5.543065328891365,6.0894
5.305466170477458,6.0239
5.256965289614777,6.174199999999999
5.387986151114019,5.9048
5.387986151114019,5.9628
5.35146648829491,5.8927
5.139554875337351,5.715400000000001
