predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030862380185185417,0.03216
0.03916853333333377,0.04145
0.13927528666666708,0.1355
0.046996506666666854,0.04534
0.07544707333333438,0.0683
0.021999646666666914,0.02418
0.11442384666666863,0.11269999999999998
0.1413019466666668,0.1467
0.015731860000000156,0.01851
0.09630499333333346,0.0975
0.11103317999999898,0.1142
0.07117111555555489,0.0671
0.05113037333333368,0.05521
0.0249824068518521,0.02315
0.09195576666666745,0.1503
0.14464778000000073,0.1374
0.029634339999999867,0.0385
0.5553956666666715,0.5895
0.4495072666666623,0.4444
0.05557145999999924,0.05263
0.10818157333333445,0.1012
0.05534693999999988,0.06231
0.06045717333333374,0.05329
0.08602654000000179,0.07721
0.03560327377777741,0.022200000000000004
0.11166612666666789,0.12503
0.22844967333333552,0.238
0.26672370666666556,0.2577
0.24408517333333135,0.2236
0.26463026666666867,0.2588
0.4319866000000074,0.4228
0.2437124133333317,0.16520000000000004
0.3967909999999977,0.384
0.4087686666666739,0.3971
0.5168812666666711,0.5345
0.558841000000008,0.5878
0.4227341333333343,0.41489999999999994
0.267248600000001,0.3694
0.5960541333333401,0.5684
0.11901171333333413,0.1421
0.4093735333333252,0.4154
0.38524701333333355,0.35900000000000004
0.42237319999999756,0.4151
0.07191396000000112,0.08128
0.1343746999999993,0.13747
0.16451730666666428,0.17442
0.05786742666666622,0.05595
0.04356488333333305,0.04904000000000001
0.011731653333333472,0.00877
0.12328390666666737,0.11569999999999998
0.0575649133333334,0.0602
0.11271565333333253,0.1214
0.13459976666666937,0.14535
0.0867441866666663,0.0742
0.14666131333333676,0.16056
0.05371962000000015,0.044109999999999996
0.1337474600000018,0.14829
0.030713466666666744,0.027420000000000003
0.02589681333333323,0.021990000000000003
0.023056599999999736,0.028199999999999996
0.18182317333333411,0.16724
0.047765806666668006,0.03051
0.18754620666666574,0.23768
0.13157589555555668,0.1451
0.03525446711111096,0.020499999999999997
0.035008589999999916,0.0422
0.18842418666666422,0.185
0.11185379333333527,0.1228
0.04908918444444455,0.05674
0.054349835555555094,0.05523
0.059112268888889284,0.06208
0.08442941200000015,0.0837
0.11176188666666613,0.11648000000000001
