predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024674474984260373,0.02063
0.03518789500271435,0.03879
0.016042022647330217,0.01523
0.06849527580621534,0.07357
0.013691583291269604,0.01192
0.018766536639217353,0.01566
0.04628629124659941,0.04534
0.014897188223767668,0.01839
0.024306147350370275,0.02285
0.03668317814407064,0.03591
0.05956808423949577,0.0602
0.14077775062333386,0.1467
0.01782712572270333,0.01851
0.04310218068269144,0.04692
0.08115655343822992,0.07349
0.1188994003858033,0.132
0.09925965901510417,0.1005
0.10883184375558973,0.0725
0.05196938009184164,0.05521
0.025737575987299477,0.02315
0.1439484029033473,0.1374
0.10997608873885752,0.123
0.3976368333333341,0.4051
0.2353073326435577,0.2184
0.4456931545634922,0.4444
0.10833725375937461,0.1012
0.10009245070150641,0.07721
0.05594897482833559,0.04963
0.03237661435793196,0.04682
0.11015164806985192,0.12503
0.29590627500000044,0.2577
0.27445575000000033,0.2794
0.2787831499999998,0.24070000000000003
0.26746862500000007,0.2555
0.28407887500000023,0.2876
0.26285765000000005,0.2236
0.3233319577651525,0.3874
0.4122578749999996,0.4199
0.3247969640151521,0.3698
0.4060890087301573,0.3971
0.01117334951312576,0.0188
0.4395157499999995,0.4086
0.4935987499999983,0.5345
0.01419114901200721,0.029900000000000003
0.2010597586229952,0.1556
0.42161434384920804,0.41489999999999994
0.2838199077651515,0.3694
0.4454242500000004,0.4887
0.49821549999999876,0.5316
0.3979548125000018,0.4154
0.4553119148809522,0.4833
0.04848457568629279,0.0416
0.3944498229166676,0.35900000000000004
0.23907726665870938,0.20709999999999998
0.32712204710784365,0.3163
0.45503448432539884,0.46229999999999993
0.01440729637852956,0.03583
0.17144601767857212,0.17442
0.013007427777339103,0.01508
0.06315070711599657,0.06812
0.10726382498227491,0.10252
0.12058980588428944,0.11434
0.01571699247777753,0.0298
0.04118865277405945,0.04904000000000001
0.06315070711599657,0.06753
0.010411303642550274,0.00877
0.021375433042733465,0.01613
0.014031225319264085,0.00948
0.02983871089941562,0.0226
0.04025713546352574,0.0359
0.05855900547725557,0.0602
0.05807431655919451,0.057999999999999996
0.029255504176505884,0.03763
0.10227112457492463,0.10218
0.11855715174393634,0.1214
0.029988422000279315,0.02871
0.09812331256048067,0.07416
0.012818846198917495,0.00904
0.028686942680265823,0.02532
0.009987216213659698,0.0071400000000000005
0.02617209236652243,0.021990000000000003
0.03632337500000008,0.04275
0.057856549999999805,0.08522
0.11395072499999981,0.12353999999999998
0.13524722500000058,0.13901
0.04909901428571404,0.03051
0.17031852833333244,0.09789
0.08526670436355087,0.09480000000000001
0.05408206341474857,0.0594
0.07778882911410355,0.0601
0.07781414552474768,0.043
0.032201717756200364,0.020499999999999997
0.04455424887280791,0.0226
0.0719995212705616,0.0438
0.03511319650833618,0.0422
0.17729179070436446,0.185
0.11355458238903988,0.1228
0.0300870692163537,0.03585
0.07265587753198953,0.08489000000000001
0.02948906988983094,0.0353
0.10878298660127261,0.11381
0.027308081696745833,0.031159999999999997
0.11050300336263043,0.11648000000000001
