predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03515530000000002,0.02961
0.03240479999999999,0.03776
0.044397099999999995,0.04529
0.055656399999999995,0.0571
0.11386080000000005,0.1107
0.04104100000000001,0.03736
0.0370128,0.04749
0.058492900000000084,0.05578
0.15588739999999995,0.1741
0.015347099999999995,0.01451
0.030547399999999964,0.02689
0.12594769999999994,0.1136
0.035898999999999986,0.0319
0.027174399999999998,0.02777
0.037104599999999974,0.03411
0.014202199999999998,0.01184
0.040079399999999946,0.035
0.247851,0.2339
0.3066800000000002,0.3145
0.3744479999999998,0.3645
0.057303000000000034,0.0793
0.2820950000000003,0.3023
0.09370870000000008,0.0933
0.03473659999999996,0.03696
0.028783999999999987,0.02474
0.04516110000000004,0.03597
0.13531339999999992,0.1349
0.10737509999999982,0.10387
0.21112869999999984,0.17
0.24156740000000015,0.2617
0.0292045,0.02373
0.132875,0.1464
0.1803288000000002,0.0903
0.2546940000000001,0.2445
0.42979200000000006,0.4244
0.40765100000000026,0.4125
0.29681560000000023,0.2534
0.4625299999999997,0.4668
0.5819030000000006,0.6183
0.21669119999999994,0.2394
0.011371600000000004,0.0117
0.009274999999999995,0.0032
0.049028800000000004,0.0475
0.009867999999999997,0.0007999999999999999
0.053354499999999985,0.04019999999999999
0.22532299999999994,0.2611
0.14996020000000007,0.15604
0.028837800000000014,0.01585
0.1635141000000002,0.18232
0.028805900000000016,0.01707
0.039985000000000014,0.02905
0.0808931,0.0781
0.030311199999999996,0.0347
0.09334669999999992,0.0857
0.023415399999999992,0.0219
0.046448400000000035,0.0513
0.08027629999999993,0.0687
0.05845250000000002,0.0746
0.12950440000000002,0.13045
0.04675120000000003,0.0404
0.05714209999999998,0.04983
0.2229939999999999,0.23865000000000003
0.23218950000000013,0.23926
0.11589050000000008,0.07959
0.05164770000000003,0.0503
0.08048390000000001,0.0787
0.1449574999999999,0.1427
0.03713479999999999,0.0302
0.08514459999999999,0.083
0.11057639999999999,0.09679999999999998
0.12670769999999998,0.10860000000000002
0.03280180000000001,0.029900000000000003
0.17959299999999984,0.1938
0.06830519999999995,0.0761
