predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024037190886890894,0.02063
0.03545338697523134,0.03879
0.015565086866066941,0.01523
0.06839315775458205,0.07357
0.013408365258924079,0.01192
0.01834124890479211,0.01566
0.01471526277335411,0.01839
0.023328971470490286,0.02285
0.036217293329064315,0.03591
0.060041953918873445,0.0602
0.043035216691131944,0.04692
0.08104701666553371,0.07349
0.11576522005754299,0.132
0.09930896558336756,0.1005
0.10951891841975626,0.0725
0.10996591441265097,0.123
0.4001367095238094,0.4051
0.24188493130952396,0.2184
0.05600777828824766,0.04963
0.030132937417399742,0.04682
0.27207199999999954,0.2794
0.2538593333333333,0.24070000000000003
0.2585514999999999,0.2555
0.28528349999999997,0.2876
0.33023251250000085,0.3874
0.4158229547619055,0.4199
0.3221724791666673,0.3698
0.01093994076479076,0.0188
0.4334062499999991,0.4086
0.013958879175685427,0.029900000000000003
0.19456755258241745,0.1556
0.4475749999999991,0.4887
0.523299499999999,0.5316
0.4554474583333334,0.4833
0.049558802150072113,0.0416
0.24883466523809547,0.20709999999999998
0.3196670666666676,0.3163
0.45460656060606147,0.46229999999999993
0.013451346195071266,0.03583
0.012574589290309352,0.01508
0.061125892901035796,0.06812
0.11425290992329311,0.10252
0.12366283103696743,0.11434
0.014446682583960157,0.0298
0.061125892901035796,0.06753
0.02034056388446521,0.01613
0.013940583988095223,0.00948
0.02900252478746705,0.0226
0.04096251992077372,0.0359
0.05918191935967626,0.057999999999999996
0.03032025171327515,0.03763
0.09818688593073611,0.10218
0.030392888518830718,0.02871
0.08885150440836954,0.07416
0.013168202445071268,0.00904
0.02922792885281388,0.02532
0.009674616638655445,0.0071400000000000005
0.036419849999999976,0.04275
0.05603330000000002,0.08522
0.11369799999999979,0.12353999999999998
0.13712429999999984,0.13901
0.1708420999999999,0.09789
0.08595045554060994,0.09480000000000001
0.054141161614642705,0.0594
0.07965817427041566,0.0601
0.08396646111355135,0.043
0.04471375272693916,0.0226
0.07501319327941693,0.0438
0.029717666245037237,0.03585
0.07344304787945705,0.08489000000000001
0.029765567217021692,0.0353
0.10929344585337546,0.11381
0.028205801772214323,0.031159999999999997
