predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01198893333333339,0.00984
0.028304199999999897,0.02826
0.07572378333333336,0.073
0.0729352,0.05601
0.09020628333333372,0.1098
0.10663106666666718,0.1146
0.08953253333333337,0.08733
0.02855940416666659,0.02604
0.07855096666666699,0.07153
0.13190379999999918,0.11259999999999999
0.030795999999999945,0.03559
0.07912669999999986,0.10360000000000001
0.09117226666666714,0.1084
0.030404172222222057,0.03263
0.11353609999999961,0.1115
0.09186541666666691,0.08900000000000001
0.12264338333333343,0.1198
0.08587385000000039,0.0746
0.020093104999999976,0.02174
0.05560418333333335,0.07364
0.016570300000000003,0.01483
0.038860300000000056,0.03809
0.10596285000000018,0.10330000000000002
0.25921683333333223,0.2754
0.15859906666666732,0.0945
0.2396848999999994,0.35749999999999993
0.34538268333333333,0.3538
0.04875128888888899,0.0643
0.5558088333333312,0.5467
0.09214035000000029,0.0929
0.08186888333333368,0.0713
0.05398466666666673,0.0389
0.18429568333333318,0.13902
0.08099513333333312,0.08762
0.08374873333333353,0.06446
0.23697413333333378,0.27235
0.049867133333333716,0.03992
0.14749421666666748,0.1587
0.12499213333333246,0.1158
0.12754223333333353,0.1324
0.18772706666666755,0.17520000000000002
0.037521213214285844,0.03768
0.27741483333333466,0.288
0.29159483333333336,0.2963
0.25137445000000014,0.2188
0.22419606666666658,0.3258
0.3685303166666649,0.3864
0.39536133333333395,0.3985
0.42179016666666574,0.4116
0.004932166666666696,0.00030000000000000003
0.015224133333333369,0.0068
0.0409052361111115,0.0553
0.4155951666666655,0.3957
0.4705411666666674,0.46359999999999996
0.008735149999999992,0.004
0.5779411666666648,0.5613
0.009644200000000032,0.0092
0.30157804999999943,0.314
0.41873966666666745,0.4351
0.05956210000000036,0.0748
0.4396806666666645,0.4458
0.5026249999999961,0.5436
0.00710013333333334,0.0031
0.36149583333333357,0.3487
0.03887158333333332,0.05389
0.025981969444444537,0.027250000000000003
0.09463320000000024,0.09099
0.05541039999999998,0.04312
0.09406119999999943,0.08111
0.11162784999999942,0.09038
0.059823400000000485,0.06498
0.09892571666666655,0.11084
0.1310456999999997,0.14338
0.09413323333333355,0.09072
0.053442866666666214,0.04129
0.10129760000000033,0.10000000000000002
0.07740325000000037,0.0727
0.06509336666666633,0.056999999999999995
0.11035048333333346,0.0951
0.13914920000000106,0.11636
0.14156713333333454,0.12311
0.029500949999999995,0.01462
0.12747000000000053,0.09600000000000002
0.11990475000000007,0.12184
0.014504316666666687,0.0113
0.051948816666666495,0.0396
0.06868310000000005,0.051359999999999996
0.023258583333333388,0.00551
0.12029273333333367,0.15819
0.20716573333333382,0.21259000000000003
0.05978365000000042,0.05608
0.10725823333333284,0.111
0.08800496666666675,0.0475
0.06491321666666656,0.0851
0.06478323333333329,0.0807
0.23622300000000127,0.2552
0.06941066666666679,0.10655
0.10195106666666673,0.11347
0.08626945000000008,0.09443
0.10797326666666754,0.11284
0.12176790000000047,0.12628
0.12159035000000047,0.13306
0.044470500000000024,0.04747
