predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011370799999999999,0.00876
0.028339699999999964,0.02243
0.03172730000000001,0.03216
0.040503300000000006,0.04145
0.061119900000000005,0.060410000000000005
0.12981139999999997,0.1355
0.0568917,0.0484
0.07502569999999993,0.0683
0.011553799999999993,0.01259
0.02176750000000001,0.024179999999999997
0.11448329999999993,0.1127
0.05940170000000002,0.06117
0.11867879999999993,0.115
0.03538600000000001,0.03485
0.054131600000000016,0.04763
0.07283359999999998,0.0747
0.10130490000000007,0.0975
0.11487499999999999,0.1142
0.0680555,0.0671
0.05415880000000004,0.06014
0.13485989999999998,0.144
0.08372089999999995,0.1503
0.06912560000000005,0.0728
0.2662119999999999,0.2636
0.5891600000000001,0.6366
0.002377000000000003,0.0191
0.029598100000000023,0.0385
0.15289290000000003,0.1509
0.5071720000000001,0.5895
0.03721459999999999,0.03423
0.05832980000000001,0.05263000000000001
0.06254500000000002,0.07938
0.04310320000000008,0.04573000000000001
0.1127659,0.11040000000000001
0.01113850000000001,0.0094
0.0568071,0.06231
0.06277159999999997,0.05329
0.030770800000000032,0.022200000000000004
0.03337769999999998,0.0401
0.08544959999999985,0.09260999999999998
0.05146020000000001,0.05994
0.0641941,0.07053
0.22928599999999996,0.238
0.2808589999999996,0.273
0.25888300000000014,0.2492
0.2656900000000002,0.2588
0.385302,0.4062
0.416704,0.4174
0.4305670000000004,0.4228
0.23083290000000026,0.1652
0.3961440000000005,0.38400000000000006
0.24584900000000015,0.2194
0.5415909999999997,0.5878
0.45245199999999985,0.4189
0.38645500000000016,0.45349999999999996
0.5862040000000003,0.5684
0.12066499999999998,0.1421
0.16161830000000016,0.1626
0.45325699999999997,0.4671
0.24564690000000014,0.22780000000000003
0.4537519999999996,0.4838
0.49886999999999954,0.5812
0.15171070000000006,0.1296
0.41441700000000004,0.4151
0.05863099999999998,0.06887
0.06475430000000003,0.08128
0.1391618000000001,0.13747
0.04981780000000004,0.05595
0.033870800000000006,0.0354
0.07690530000000005,0.06398
0.11285939999999997,0.09868
0.0543489,0.0484
0.12837839999999995,0.1157
0.07925819999999993,0.0833
0.10149420000000008,0.0931
0.11343470000000011,0.1048
0.12844289999999997,0.1388
0.1376173,0.14535
0.08365679999999995,0.0742
0.1375421,0.13814
0.15034430000000007,0.16056
0.047107299999999984,0.04411000000000001
0.14018920000000007,0.14829
0.03010269999999997,0.02742
0.021065399999999995,0.0282
0.2334538000000002,0.30568
0.22295130000000007,0.33241000000000004
0.14455450000000014,0.12179
0.1828726000000001,0.16724
0.17904250000000016,0.2143
0.1781934000000002,0.23768
0.11875570000000012,0.1253
0.13153399999999998,0.1451
0.08173310000000004,0.08459999999999998
0.12630889999999992,0.1306
0.09891549999999992,0.0542
0.022744999999999977,0.02618
0.04791350000000003,0.05674
0.04464249999999999,0.05188
0.06898229999999991,0.09097
0.05498259999999998,0.05523
0.0599907,0.06208
0.0871778999999999,0.0837
