predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06754560000000001,0.05681
0.09950369999999992,0.10760000000000002
0.05683130000000003,0.04332
0.07107359999999996,0.0813
0.14039939999999979,0.1481
0.15643199999999993,0.1761
0.07698220000000008,0.08309
0.12152449999999991,0.1139
0.10999459999999997,0.09082000000000001
0.1181027999999999,0.09367000000000002
0.036805383333333316,0.04121999999999999
0.13565009999999988,0.1423
0.029444199999999986,0.02863
0.0558811,0.057490000000000006
0.0869890000000001,0.08649
0.059394200000000015,0.0515
0.11372199999999999,0.1094
0.06820104285714282,0.0551
0.104122,0.0873
0.03568833666666668,0.04308
0.07575510000000008,0.07814
0.11195249999999995,0.09235
0.04049440000000001,0.04069999999999999
0.16061000000000003,0.1968
0.22090749999999998,0.24499999999999997
0.3418172000000001,0.3652
0.002857000000000001,0.0049
0.005569999999999998,0.0093
0.10102709999999981,0.10601
0.11718990000000006,0.12026
0.05504780000000005,0.05048
0.06250190000000005,0.0596
0.10347709999999996,0.10614
0.11816239999999999,0.10514
0.01695660000000001,0.01465
0.2526244000000002,0.24289999999999998
0.05585230000000004,0.06331
0.048018500000000054,0.04799
0.1407439999999999,0.1666
0.2107248,0.1793
0.2662880000000003,0.2638
0.26892900000000025,0.2702
0.4940740000000006,0.42639999999999995
0.5014080000000002,0.4301
0.30624120000000027,0.3294
0.3811670000000002,0.3718
0.41643299999999955,0.4044
0.02745970000000001,0.0362
0.15058899999999986,0.1399
0.5034730000000002,0.5037
0.1384829999999999,0.0984
0.32919020000000027,0.3214
0.4501220000000001,0.44610000000000005
0.021701300000000017,0.027200000000000002
0.18833600000000006,0.2723
0.003661000000000002,0.0033
0.019886799999999996,0.0165
0.04537959999999998,0.0361
0.010458800000000002,0.010499999999999999
0.027267700000000013,0.0303
0.017616500000000004,0.0093
0.39109900000000014,0.38299999999999995
0.04606089999999998,0.04548
0.07895860000000005,0.0796
0.0114148,0.00704
0.025625400000000013,0.02525
0.014394699999999991,0.014589999999999999
0.03652200000000003,0.03237
0.025493500000000016,0.01709
0.044769399999999994,0.0338
0.05938600000000001,0.05179
0.019794500000000003,0.01573
0.29957430000000035,0.14661
0.3160720000000002,0.1562
0.08018359999999997,0.05806999999999999
0.13547649999999997,0.14421
0.14994360000000007,0.15039
0.017235099999999996,0.012740000000000001
0.041687899999999986,0.03753
0.02495428333333334,0.01981
0.046959500000000015,0.03588
0.018673500000000003,0.0139
0.034169500000000005,0.02641
0.09708900000000002,0.06231
0.03906619999999999,0.06822
0.1433076999999999,0.18274
0.2635476000000001,0.34692000000000006
0.1314921999999999,0.10855
0.23333159999999994,0.17137
0.03671773333333334,0.0323
0.08709399999999992,0.09170000000000002
0.10649640000000005,0.1119
0.14216799999999982,0.1418
0.031436000000000006,0.0254
0.07340290000000005,0.0395
0.12347300000000003,0.1363
0.03152403333333334,0.038
0.06935810000000006,0.0744
0.11673819999999988,0.13699
0.059793700000000026,0.06367
0.06677719999999998,0.07058
0.09607849999999987,0.09894
0.12420620000000002,0.12981
