predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.018327659,0.02063
0.03147697,0.03879
0.012359815,0.01523
0.076600805,0.07357
0.011273074,0.01192
0.018448576,0.01566
0.039754048,0.04534
0.01791381,0.01839
0.02167048,0.02285
0.03547941,0.03591
0.060593475,0.0602
0.15192851,0.1467
0.01746118,0.01851
0.046783336,0.04692
0.079060294,0.07349
0.12853067,0.132
0.106034145,0.1005
0.08456644,0.0725
0.05956239,0.05521
0.021786543,0.02315
0.13752908,0.1374
0.12413328,0.123
0.393629,0.4051
0.21146251,0.2184
0.45318967,0.4444
0.09584658,0.1012
0.10023853,0.07721
0.05318337,0.04963
0.050746836,0.04682
0.12797786,0.12503
0.28355265,0.2577
0.28049967,0.2794
0.26453683,0.24070000000000003
0.28202966,0.2555
0.28614694,0.2876
0.24177456,0.2236
0.38813338,0.3874
0.41957226,0.4199
0.38098446,0.3698
0.40521252,0.3971
0.015597726,0.0188
0.43576205,0.4086
0.52733177,0.5345
0.024415227,0.029900000000000003
0.17626013,0.1556
0.41610977,0.41489999999999994
0.32867762,0.3694
0.45813596,0.4887
0.5125219,0.5316
0.3987448,0.4154
0.45948485,0.4833
0.047601964,0.0416
0.41885638,0.35900000000000004
0.21061209,0.20709999999999998
0.3159741,0.3163
0.45199332,0.46229999999999993
0.03524278,0.03583
0.17724365,0.17442
0.014884294,0.01508
0.070625864,0.06812
0.10985031,0.10252
0.11096483,0.11434
0.034910366,0.0298
0.05133909,0.04904000000000001
0.0712529,0.06753
0.008737192,0.00877
0.014686654,0.01613
0.008589885,0.00948
0.025019053,0.0226
0.030611468,0.0359
0.053162586,0.0602
0.061248995,0.057999999999999996
0.021924466,0.03763
0.11665118,0.10218
0.12572697,0.1214
0.031992793,0.02871
0.0969798,0.07416
0.007933635,0.00904
0.0247967,0.02532
0.0068625123,0.0071400000000000005
0.01821051,0.021990000000000003
0.046793066,0.04275
0.07200758,0.08522
0.1271771,0.12353999999999998
0.13450709,0.13901
0.04444132,0.03051
0.13889287,0.09789
0.09213174,0.09480000000000001
0.061535582,0.0594
0.059174333,0.0601
0.035782132,0.043
0.036037344,0.020499999999999997
0.04187414,0.0226
0.053870182,0.0438
0.038666107,0.0422
0.16902886,0.185
0.1307719,0.1228
0.039896768,0.03585
0.07817722,0.08489000000000001
0.03297907,0.0353
0.113007754,0.11381
0.029452229,0.031159999999999997
0.108457424,0.11648000000000001
