predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.023846032,0.02063
0.042072773,0.03879
0.01342202,0.01523
0.07283974,0.07357
0.011806938,0.01192
0.016608959,0.01566
0.016532918,0.01839
0.026078911,0.02285
0.03852679,0.03591
0.0622755,0.0602
0.045869626,0.04692
0.07564118,0.07349
0.13414934,0.132
0.10681218,0.1005
0.09428491,0.0725
0.1234137,0.123
0.40391523,0.4051
0.24440199,0.2184
0.05001527,0.04963
0.043489054,0.04682
0.28036833,0.2794
0.22793782,0.24070000000000003
0.26213264,0.2555
0.2854688,0.2876
0.37767157,0.3874
0.41765666,0.4199
0.36379853,0.3698
0.012763049,0.0188
0.4509959,0.4086
0.024464987,0.029900000000000003
0.18009166,0.1556
0.44924057,0.4887
0.5150913,0.5316
0.4722543,0.4833
0.054349896,0.0416
0.2177214,0.20709999999999998
0.32097867,0.3163
0.45998567,0.46229999999999993
0.03131681,0.03583
0.0137793645,0.01508
0.06619841,0.06812
0.107705764,0.10252
0.102627166,0.11434
0.031308703,0.0298
0.065714635,0.06753
0.015125565,0.01613
0.0060734223,0.00948
0.02294385,0.0226
0.034076445,0.0359
0.05752047,0.057999999999999996
0.02667632,0.03763
0.1125495,0.10218
0.022428565,0.02871
0.08452151,0.07416
0.008995947,0.00904
0.024620133,0.02532
0.005465073,0.0071400000000000005
0.038267493,0.04275
0.07948668,0.08522
0.13032117,0.12353999999999998
0.15554354,0.13901
0.11820637,0.09789
0.09309762,0.09480000000000001
0.05932937,0.0594
0.07565707,0.0601
0.049477477,0.043
0.039803907,0.0226
0.069476046,0.0438
0.039586615,0.03585
0.08168925,0.08489000000000001
0.034066513,0.0353
0.114261255,0.11381
0.03296612,0.031159999999999997
