predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0077140946,0.00876
0.031752102,0.02243
0.032087207,0.03216
0.041887056,0.04145
0.059123125,0.060410000000000005
0.150602,0.1355
0.050659556,0.0484
0.06852232,0.0683
0.011708684,0.01259
0.02547265,0.024179999999999997
0.113651656,0.1127
0.06141445,0.06117
0.1060091,0.115
0.034260474,0.03485
0.050328497,0.04763
0.08130368,0.0747
0.09773372,0.0975
0.10819824,0.1142
0.07364078,0.0671
0.058903497,0.06014
0.13869767,0.144
0.08727312,0.1503
0.073535666,0.0728
0.26693374,0.2636
0.58803403,0.6366
0.0134019125,0.0191
0.030287793,0.0385
0.21599953,0.1509
0.53826576,0.5895
0.03385608,0.03423
0.050275948,0.05263000000000001
0.078014925,0.07938
0.04426852,0.04573000000000001
0.13156721,0.11040000000000001
0.0140444655,0.0094
0.045306854,0.06231
0.054749478,0.05329
0.028442338,0.022200000000000004
0.04002897,0.0401
0.09458954,0.09260999999999998
0.059174865,0.05994
0.07108056,0.07053
0.24509051,0.238
0.27428904,0.273
0.25323775,0.2492
0.24892303,0.2588
0.41086483,0.4062
0.42008266,0.4174
0.42602974,0.4228
0.203476,0.1652
0.38198,0.38400000000000006
0.26994362,0.2194
0.5363469,0.5878
0.4468524,0.4189
0.42770135,0.45349999999999996
0.58966213,0.5684
0.08760409,0.1421
0.12388956,0.1626
0.46327665,0.4671
0.24871655,0.22780000000000003
0.46921864,0.4838
0.531262,0.5812
0.11824221,0.1296
0.41754398,0.4151
0.066247396,0.06887
0.0794915,0.08128
0.14610174,0.13747
0.0504572,0.05595
0.0364186,0.0354
0.066801205,0.06398
0.12195927,0.09868
0.0516592,0.0484
0.10369224,0.1157
0.06898156,0.0833
0.06874946,0.0931
0.09696246,0.1048
0.12334208,0.1388
0.13489488,0.14535
0.082903996,0.0742
0.14705987,0.13814
0.14465865,0.16056
0.047461733,0.04411000000000001
0.13796905,0.14829
0.02903822,0.02742
0.030045414,0.0282
0.27922812,0.30568
0.22201946,0.33241000000000004
0.1203721,0.12179
0.16870834,0.16724
0.1618158,0.2143
0.18438044,0.23768
0.11738321,0.1253
0.14483014,0.1451
0.08363035,0.08459999999999998
0.12821634,0.1306
0.18036841,0.0542
0.027425665,0.02618
0.058162633,0.05674
0.05772403,0.05188
0.072760336,0.09097
0.04982446,0.05523
0.061139826,0.06208
0.08479015,0.0837
