predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.033139553,0.03216
0.04157174,0.04145
0.14335586,0.1355
0.04445413,0.04534
0.06877713,0.0683
0.02157854,0.02418
0.10713633,0.11269999999999998
0.14495432,0.1467
0.017819747,0.01851
0.10328733,0.0975
0.109642625,0.1142
0.06597049,0.0671
0.057066146,0.05521
0.024296202,0.02315
0.12440566,0.1503
0.15045054,0.1374
0.027204687,0.0385
0.5832679,0.5895
0.45107022,0.4444
0.053240556,0.05263
0.08981177,0.1012
0.07026859,0.06231
0.05443626,0.05329
0.0923377,0.07721
0.0325636,0.022200000000000004
0.13159455,0.12503
0.25015795,0.238
0.27799097,0.2577
0.24415532,0.2236
0.26105213,0.2588
0.42402142,0.4228
0.17967819,0.16520000000000004
0.37226835,0.384
0.3935464,0.3971
0.49867633,0.5345
0.53597397,0.5878
0.42130017,0.41489999999999994
0.33433858,0.3694
0.59651524,0.5684
0.10946195,0.1421
0.4129224,0.4154
0.39618388,0.35900000000000004
0.42438936,0.4151
0.07926023,0.08128
0.14364158,0.13747
0.17326963,0.17442
0.052773643,0.05595
0.05065165,0.04904000000000001
0.007992962,0.00877
0.10423743,0.11569999999999998
0.0639678,0.0602
0.10443936,0.1214
0.17135036,0.14535
0.087687016,0.0742
0.14586727,0.16056
0.049045,0.044109999999999996
0.13644741,0.14829
0.03354007,0.027420000000000003
0.028572643,0.021990000000000003
0.024990907,0.028199999999999996
0.19739576,0.16724
0.027961232,0.03051
0.21692753,0.23768
0.14004013,0.1451
0.03887254,0.020499999999999997
0.043566536,0.0422
0.18311904,0.185
0.11930581,0.1228
0.059566412,0.05674
0.049805,0.05523
0.060502324,0.06208
0.08335175,0.0837
0.11393417,0.11648000000000001
