predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06471157,0.05681
0.08150231,0.10760000000000002
0.038798116,0.04332
0.07944943,0.0813
0.14810453,0.1481
0.17084193,0.1761
0.08173332,0.08309
0.12216509,0.1139
0.09898246,0.09082000000000001
0.105989285,0.09367000000000002
0.04083958,0.04121999999999999
0.13770169,0.1423
0.028422855,0.02863
0.057199962,0.057490000000000006
0.08278748,0.08649
0.049976386,0.0515
0.10187854,0.1094
0.061002605,0.0551
0.09695434,0.0873
0.040581394,0.04308
0.07807169,0.07814
0.10389182,0.09235
0.0440843,0.04069999999999999
0.16196716,0.1968
0.20945114,0.24499999999999997
0.33390483,0.3652
-0.014179552,0.0049
-0.014697316,0.0093
0.10872528,0.10601
0.12781836,0.12026
0.042250816,0.05048
0.06779928,0.0596
0.105071865,0.10614
0.0935017,0.10514
0.03688862,0.01465
0.22351451,0.24289999999999998
0.046917927,0.06331
0.049239554,0.04799
0.14430737,0.1666
0.19457091,0.1793
0.266614,0.2638
0.27886578,0.2702
0.47643325,0.42639999999999995
0.4755385,0.4301
0.29338062,0.3294
0.35080516,0.3718
0.39046115,0.4044
0.023863466,0.0362
0.15501808,0.1399
0.5037234,0.5037
0.10138326,0.0984
0.31465334,0.3214
0.47792843,0.44610000000000005
0.024053754,0.027200000000000002
0.25335833,0.2723
0.009136759,0.0033
0.021299722,0.0165
0.04720697,0.0361
-0.010833875,0.010499999999999999
0.012316332,0.0303
0.020456433,0.0093
0.4016652,0.38299999999999995
0.04310167,0.04548
0.077404715,0.0796
0.011204744,0.00704
0.029265035,0.02525
0.02013671,0.014589999999999999
0.028344395,0.03237
0.014694828,0.01709
0.032627627,0.0338
0.04820835,0.05179
0.011380409,0.01573
0.2372483,0.14661
0.28149968,0.1562
0.057330426,0.05806999999999999
0.13999982,0.14421
0.14838311,0.15039
-0.0024505518,0.012740000000000001
0.033354007,0.03753
0.014170227,0.01981
0.03466778,0.03588
0.012697002,0.0139
0.021339403,0.02641
0.09594597,0.06231
0.066682085,0.06822
0.15447387,0.18274
0.2820299,0.34692000000000006
0.102634646,0.10855
0.20731777,0.17137
0.04013339,0.0323
0.09583078,0.09170000000000002
0.11256359,0.1119
0.14356326,0.1418
0.038289294,0.0254
0.06893235,0.0395
0.14015187,0.1363
0.03363043,0.038
0.05874867,0.0744
0.14108334,0.13699
0.06740308,0.06367
0.07881859,0.07058
0.10544623,0.09894
0.13549878,0.12981
