predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.0006604944,0.00984
0.035440672,0.02826
0.08924799,0.073
0.06406251,0.05601
0.113209255,0.1098
0.11250224,0.1146
0.08765885,0.08733
0.02812449,0.02604
0.07161281,0.07153
0.12277313,0.11259999999999999
0.052535962,0.03559
0.10470925,0.10360000000000001
0.11599799,0.1084
0.033025395,0.03263
0.12128135,0.1115
0.09594367,0.08900000000000001
0.11971083,0.1198
0.07944733,0.0746
0.017407358,0.02174
0.08744285,0.07364
0.016622914,0.01483
0.03704244,0.03809
0.11070961,0.10330000000000002
0.24006623,0.2754
0.0652595,0.0945
0.34362805,0.35749999999999993
0.3494892,0.3538
0.03868302,0.0643
0.5594473,0.5467
0.07566112,0.0929
0.09615512,0.0713
0.024514852,0.0389
0.18526778,0.13902
0.07900887,0.08762
0.06048542,0.06446
0.2693805,0.27235
0.032794666,0.03992
0.16598313,0.1587
0.13660003,0.1158
0.1416062,0.1324
0.18871854,0.17520000000000002
0.046560552,0.03768
0.2952105,0.288
0.31627402,0.2963
0.22056693,0.2188
0.28197291,0.3258
0.38698262,0.3864
0.39671248,0.3985
0.39056605,0.4116
-0.0049612527,0.00030000000000000003
-0.0047624316,0.0068
0.04521745,0.0553
0.38706204,0.3957
0.46799767,0.46359999999999996
0.010892933,0.004
0.59373766,0.5613
0.011291657,0.0092
0.30121464,0.314
0.44153118,0.4351
0.062643565,0.0748
0.4821707,0.4458
0.54855025,0.5436
-0.0014978708,0.0031
0.3871382,0.3487
0.053181067,0.05389
0.017964361,0.027250000000000003
0.083210655,0.09099
0.0340308,0.04312
0.085993215,0.08111
0.10781919,0.09038
0.06947743,0.06498
0.114801615,0.11084
0.1387262,0.14338
0.08192571,0.09072
0.034640927,0.04129
0.09379535,0.10000000000000002
0.074763365,0.0727
0.052550305,0.056999999999999995
0.07655553,0.0951
0.13018636,0.11636
0.16496287,0.12311
0.017183589,0.01462
0.13747738,0.09600000000000002
0.10614633,0.12184
0.018823883,0.0113
0.029033454,0.0396
0.06959729,0.051359999999999996
0.033593353,0.00551
0.14880414,0.15819
0.22732769,0.21259000000000003
0.07259944,0.05608
0.11523313,0.111
0.07588161,0.0475
0.080280304,0.0851
0.07734384,0.0807
0.23714057,0.2552
0.08704713,0.10655
0.10444611,0.11347
0.06985485,0.09443
0.11820375,0.11284
0.12086015,0.12628
0.12121997,0.13306
0.044313826,0.04747
